log_id,engine_id,log_date,flight_hours_delta,cycles_delta
79,ENG-001,2023-07-12,128.6,61
80,ENG-001,2023-07-26,106.6,55
81,ENG-001,2023-08-09,98.1,46
82,ENG-001,2023-08-23,118.5,38
83,ENG-001,2023-09-06,129.0,41
84,ENG-001,2023-09-20,109.7,46
85,ENG-001,2023-10-04,93.3,37
86,ENG-001,2023-10-18,120.5,38
87,ENG-001,2023-11-01,106.5,36
88,ENG-001,2023-11-15,93.7,40
89,ENG-001,2023-11-29,137.4,42
90,ENG-001,2023-12-13,114.2,52
91,ENG-001,2023-12-27,108.9,55
92,ENG-001,2024-01-10,119.3,44
93,ENG-001,2024-01-24,86.6,34
94,ENG-001,2024-02-07,126.4,47
95,ENG-001,2024-02-21,108.7,43
96,ENG-001,2024-03-06,79.5,44
97,ENG-001,2024-03-20,139.3,45
98,ENG-001,2024-04-03,80.9,28
99,ENG-001,2024-04-17,114.5,43
100,ENG-001,2024-05-01,121.0,39
101,ENG-001,2024-05-15,111.8,36
102,ENG-001,2024-05-29,119.2,48
103,ENG-001,2024-06-12,109.2,38
104,ENG-001,2024-06-26,101.7,35
105,ENG-001,2024-07-10,73.4,22
106,ENG-001,2024-07-24,94.6,38
107,ENG-001,2024-08-07,127.7,63
108,ENG-001,2024-08-21,103.4,48
109,ENG-001,2024-09-04,107.6,58
110,ENG-001,2024-09-18,112.1,48
111,ENG-001,2024-10-02,59.8,19
112,ENG-001,2024-10-16,117.9,52
113,ENG-001,2024-10-30,92.1,28
114,ENG-001,2024-11-13,124.1,46
115,ENG-001,2024-11-27,91.5,52
116,ENG-001,2024-12-11,95.0,40
117,ENG-001,2024-12-25,102.4,40
118,ENG-001,2025-01-08,111.1,45
119,ENG-001,2025-01-22,89.4,35
120,ENG-001,2025-02-05,120.0,56
121,ENG-001,2025-02-19,98.5,34
122,ENG-001,2025-03-05,103.7,46
123,ENG-001,2025-03-19,95.1,30
124,ENG-001,2025-04-02,120.9,39
125,ENG-001,2025-04-16,109.7,40
126,ENG-001,2025-04-30,114.7,53
127,ENG-001,2025-05-14,105.0,52
128,ENG-001,2025-05-28,99.4,45
129,ENG-001,2025-06-11,115.8,43
130,ENG-001,2025-06-25,120.1,44
131,ENG-001,2025-07-09,94.8,33
132,ENG-001,2025-07-23,117.7,58
133,ENG-001,2025-08-06,87.0,36
134,ENG-001,2025-08-20,97.4,34
135,ENG-001,2025-09-03,111.1,44
136,ENG-001,2025-09-17,100.6,44
137,ENG-001,2025-10-01,90.9,38
138,ENG-001,2025-10-15,122.7,53
139,ENG-001,2025-10-29,111.4,49
140,ENG-001,2025-11-12,80.4,32
141,ENG-001,2025-11-26,97.6,37
142,ENG-001,2025-12-10,136.8,71
143,ENG-001,2025-12-24,107.6,35
144,ENG-001,2026-01-07,108.8,31
145,ENG-001,2026-01-21,105.9,36
146,ENG-001,2026-02-04,89.1,33
147,ENG-001,2026-02-18,107.5,46
148,ENG-001,2026-03-04,98.1,38
149,ENG-001,2026-03-18,111.6,48
150,ENG-001,2026-04-01,107.8,39
151,ENG-001,2026-04-15,97.4,45
152,ENG-001,2026-04-29,137.6,50
153,ENG-001,2026-05-13,121.2,48
154,ENG-001,2026-05-27,78.8,29
155,ENG-002,2021-05-15,82.9,31
156,ENG-002,2021-05-29,100.0,38
157,ENG-002,2021-06-12,114.7,56
158,ENG-002,2021-06-26,151.2,53
159,ENG-002,2021-07-10,97.1,35
160,ENG-002,2021-07-24,128.7,52
161,ENG-002,2021-08-07,130.0,48
162,ENG-002,2021-08-21,129.3,47
163,ENG-002,2021-09-04,152.0,55
164,ENG-002,2021-09-18,116.5,38
165,ENG-002,2021-10-02,127.7,58
166,ENG-002,2021-10-16,157.3,71
167,ENG-002,2021-10-30,117.7,48
168,ENG-002,2021-11-13,110.7,48
169,ENG-002,2021-11-27,106.9,34
170,ENG-002,2021-12-11,137.4,61
171,ENG-002,2021-12-25,147.9,59
172,ENG-002,2022-01-08,140.7,48
173,ENG-002,2022-01-22,99.6,38
174,ENG-002,2022-02-05,128.3,48
175,ENG-002,2022-02-19,107.7,51
176,ENG-002,2022-03-05,107.2,40
177,ENG-002,2022-03-19,131.8,60
178,ENG-002,2022-04-02,116.0,49
179,ENG-002,2022-04-16,118.1,49
180,ENG-002,2022-04-30,110.0,48
181,ENG-002,2022-05-14,114.9,35
182,ENG-002,2022-05-28,125.3,50
183,ENG-002,2022-06-11,95.6,29
184,ENG-002,2022-06-25,123.3,44
185,ENG-002,2022-07-09,172.9,74
186,ENG-002,2022-07-23,119.0,52
187,ENG-002,2022-08-06,151.2,66
188,ENG-002,2022-08-20,106.3,38
189,ENG-002,2022-09-03,106.5,31
190,ENG-002,2022-09-17,111.0,44
191,ENG-002,2022-10-01,154.5,67
192,ENG-002,2022-10-15,114.2,42
193,ENG-002,2022-10-29,126.5,45
194,ENG-002,2022-11-12,135.3,56
195,ENG-002,2022-11-26,115.1,51
196,ENG-002,2022-12-10,124.3,44
197,ENG-002,2022-12-24,147.6,54
198,ENG-002,2023-01-07,123.9,60
199,ENG-002,2023-01-21,121.1,44
200,ENG-002,2023-02-04,126.2,48
201,ENG-002,2023-02-18,125.4,54
202,ENG-002,2023-03-04,136.4,48
203,ENG-002,2023-03-18,147.9,68
204,ENG-002,2023-04-01,130.2,50
205,ENG-002,2023-04-15,109.9,51
206,ENG-002,2023-04-29,145.5,46
207,ENG-002,2023-05-13,109.6,52
208,ENG-002,2023-05-27,123.4,56
209,ENG-002,2023-06-10,105.6,40
210,ENG-002,2023-06-24,107.6,45
211,ENG-002,2023-07-08,109.3,48
212,ENG-002,2023-07-22,99.2,43
213,ENG-002,2023-08-05,103.9,34
214,ENG-002,2023-08-19,104.7,37
215,ENG-002,2023-09-02,114.0,46
216,ENG-002,2023-09-16,114.4,47
217,ENG-002,2023-09-30,96.3,34
218,ENG-002,2023-10-14,132.7,50
219,ENG-002,2023-10-28,127.8,50
220,ENG-002,2023-11-11,98.3,41
221,ENG-002,2023-11-25,113.8,54
222,ENG-002,2023-12-09,120.5,55
223,ENG-002,2023-12-23,125.6,61
224,ENG-002,2024-01-06,128.7,49
225,ENG-002,2024-01-20,102.2,39
226,ENG-002,2024-02-03,142.8,59
227,ENG-002,2024-02-17,105.6,32
228,ENG-002,2024-03-02,114.9,46
229,ENG-002,2024-03-16,121.9,44
230,ENG-002,2024-03-30,129.8,51
231,ENG-002,2024-04-13,102.5,26
232,ENG-002,2024-04-27,117.8,52
233,ENG-002,2024-05-11,125.6,59
234,ENG-002,2024-05-25,142.0,55
235,ENG-002,2024-06-08,118.7,58
236,ENG-002,2024-06-22,112.7,37
237,ENG-002,2024-07-06,100.1,41
238,ENG-002,2024-07-20,102.3,47
239,ENG-002,2024-08-03,119.8,66
240,ENG-002,2024-08-17,125.3,50
241,ENG-002,2024-08-31,114.5,36
242,ENG-002,2024-09-14,130.8,60
243,ENG-002,2024-09-28,91.8,42
244,ENG-002,2024-10-12,125.4,42
245,ENG-002,2024-10-26,118.6,42
246,ENG-002,2024-11-09,129.0,61
247,ENG-002,2024-11-23,130.6,39
248,ENG-002,2024-12-07,103.1,34
249,ENG-002,2024-12-21,121.5,35
250,ENG-002,2025-01-04,131.4,55
251,ENG-002,2025-01-18,133.9,51
252,ENG-002,2025-02-01,98.6,54
253,ENG-002,2025-02-15,112.4,32
254,ENG-002,2025-03-01,147.8,61
255,ENG-002,2025-03-15,134.8,61
256,ENG-002,2025-03-29,109.0,43
257,ENG-002,2025-04-12,137.0,57
258,ENG-002,2025-04-26,137.9,61
259,ENG-002,2025-05-10,98.6,34
260,ENG-002,2025-05-24,76.8,26
261,ENG-002,2025-06-07,93.2,37
262,ENG-002,2025-06-21,124.7,49
263,ENG-002,2025-07-05,137.1,61
264,ENG-002,2025-07-19,141.6,69
265,ENG-002,2025-08-02,70.0,26
266,ENG-002,2025-08-16,98.7,49
267,ENG-002,2025-08-30,97.2,43
268,ENG-002,2025-09-13,110.5,50
269,ENG-002,2025-09-27,146.3,55
270,ENG-002,2025-10-11,128.1,41
271,ENG-002,2025-10-25,132.3,50
272,ENG-002,2025-11-08,117.0,38
273,ENG-002,2025-11-22,145.8,72
274,ENG-002,2025-12-06,137.9,57
275,ENG-002,2025-12-20,89.7,34
276,ENG-002,2026-01-03,129.3,50
277,ENG-002,2026-01-17,115.0,39
278,ENG-002,2026-01-31,111.8,50
279,ENG-002,2026-02-14,147.6,56
280,ENG-002,2026-02-28,106.1,37
281,ENG-002,2026-03-14,142.4,61
282,ENG-002,2026-03-28,139.2,45
283,ENG-002,2026-04-11,92.4,40
284,ENG-002,2026-04-25,114.8,57
285,ENG-002,2026-05-09,99.7,42
286,ENG-002,2026-05-23,136.0,40
287,ENG-003,2017-05-15,174.0,69
288,ENG-003,2017-05-29,178.6,79
289,ENG-003,2017-06-12,184.5,53
290,ENG-003,2017-06-26,135.0,54
291,ENG-003,2017-07-10,149.3,65
292,ENG-003,2017-07-24,158.0,59
293,ENG-003,2017-08-07,193.4,79
294,ENG-003,2017-08-21,165.0,55
295,ENG-003,2017-09-04,180.7,72
296,ENG-003,2017-09-18,185.1,98
297,ENG-003,2017-10-02,119.4,63
298,ENG-003,2017-10-16,128.8,42
299,ENG-003,2017-10-30,159.4,60
300,ENG-003,2017-11-13,175.8,72
301,ENG-003,2017-11-27,183.1,80
302,ENG-003,2017-12-11,178.4,85
303,ENG-003,2017-12-25,163.2,61
304,ENG-003,2018-01-08,172.6,75
305,ENG-003,2018-01-22,128.6,49
306,ENG-003,2018-02-05,145.7,63
307,ENG-003,2018-02-19,151.0,56
308,ENG-003,2018-03-05,146.4,59
309,ENG-003,2018-03-19,140.6,54
310,ENG-003,2018-04-02,138.7,57
311,ENG-003,2018-04-16,114.9,46
312,ENG-003,2018-04-30,174.9,71
313,ENG-003,2018-05-14,184.0,77
314,ENG-003,2018-05-28,163.7,70
315,ENG-003,2018-06-11,149.5,64
316,ENG-003,2018-06-25,138.7,61
317,ENG-003,2018-07-09,124.1,41
318,ENG-003,2018-07-23,159.9,64
319,ENG-003,2018-08-06,178.7,63
320,ENG-003,2018-08-20,152.4,67
321,ENG-003,2018-09-03,183.8,79
322,ENG-003,2018-09-17,130.9,59
323,ENG-003,2018-10-01,193.1,87
324,ENG-003,2018-10-15,166.6,69
325,ENG-003,2018-10-29,159.3,61
326,ENG-003,2018-11-12,184.2,67
327,ENG-003,2018-11-26,169.4,57
328,ENG-003,2018-12-10,200.9,75
329,ENG-003,2018-12-24,150.1,59
330,ENG-003,2019-01-07,167.4,54
331,ENG-003,2019-01-21,144.2,66
332,ENG-003,2019-02-04,176.8,63
333,ENG-003,2019-02-18,182.0,82
334,ENG-003,2019-03-04,189.4,84
335,ENG-003,2019-03-18,159.9,55
336,ENG-003,2019-04-01,141.2,51
337,ENG-003,2019-04-15,179.9,77
338,ENG-003,2019-04-29,95.1,38
339,ENG-003,2019-05-13,147.0,62
340,ENG-003,2019-05-27,180.5,87
341,ENG-003,2019-06-10,185.5,87
342,ENG-003,2019-06-24,130.2,66
343,ENG-003,2019-07-08,157.5,72
344,ENG-003,2019-07-22,148.2,65
345,ENG-003,2019-08-05,127.8,57
346,ENG-003,2019-08-19,166.6,52
347,ENG-003,2019-09-02,117.3,46
348,ENG-003,2019-09-16,147.3,46
349,ENG-003,2019-09-30,226.2,93
350,ENG-003,2019-10-14,151.4,48
351,ENG-003,2019-10-28,162.6,70
352,ENG-003,2019-11-11,140.0,58
353,ENG-003,2019-11-25,96.1,47
354,ENG-003,2019-12-09,173.7,59
355,ENG-003,2019-12-23,152.2,48
356,ENG-003,2020-01-06,120.5,37
357,ENG-003,2020-01-20,145.7,49
358,ENG-003,2020-02-03,174.3,76
359,ENG-003,2020-02-17,140.2,58
360,ENG-003,2020-03-02,150.4,66
361,ENG-003,2020-03-16,190.1,77
362,ENG-003,2020-03-30,177.2,72
363,ENG-003,2020-04-13,121.9,55
364,ENG-003,2020-04-27,152.9,78
365,ENG-003,2020-05-11,157.8,59
366,ENG-003,2020-05-25,98.7,51
367,ENG-003,2020-06-08,133.4,46
368,ENG-003,2020-06-22,143.7,59
369,ENG-003,2020-07-06,141.8,57
370,ENG-003,2020-07-20,168.3,65
371,ENG-003,2020-08-03,147.7,62
372,ENG-003,2020-08-17,185.2,83
373,ENG-003,2020-08-31,102.1,44
374,ENG-003,2020-09-14,126.2,38
375,ENG-003,2020-09-28,140.5,63
376,ENG-003,2020-10-12,146.9,69
377,ENG-003,2020-10-26,138.8,63
378,ENG-003,2020-11-09,172.6,55
379,ENG-003,2020-11-23,157.7,60
380,ENG-003,2020-12-07,154.9,71
381,ENG-003,2020-12-21,134.1,42
382,ENG-003,2021-01-04,142.0,63
383,ENG-003,2021-01-18,155.0,69
384,ENG-003,2021-02-01,157.4,63
385,ENG-003,2021-02-15,152.6,72
386,ENG-003,2021-03-01,170.3,72
387,ENG-003,2021-03-15,161.6,62
388,ENG-003,2021-03-29,151.6,74
389,ENG-003,2021-04-12,187.2,69
390,ENG-003,2021-04-26,166.4,68
391,ENG-003,2021-05-10,161.9,68
392,ENG-003,2021-05-24,156.0,73
393,ENG-003,2021-06-07,193.4,73
394,ENG-003,2021-06-21,157.1,50
395,ENG-003,2021-07-05,200.0,76
396,ENG-003,2021-07-19,146.2,57
397,ENG-003,2021-08-02,140.9,67
398,ENG-003,2021-08-16,190.3,81
399,ENG-003,2021-08-30,147.5,61
400,ENG-003,2021-09-13,167.3,64
401,ENG-003,2021-09-27,127.5,53
402,ENG-003,2021-10-11,169.4,62
403,ENG-003,2021-10-25,140.7,39
404,ENG-003,2021-11-08,129.0,59
405,ENG-003,2021-11-22,133.1,55
406,ENG-003,2021-12-06,149.5,56
407,ENG-003,2021-12-20,169.5,79
408,ENG-003,2022-01-03,128.0,37
409,ENG-003,2022-01-17,190.7,87
410,ENG-003,2022-01-31,111.8,36
411,ENG-003,2022-02-14,200.3,64
412,ENG-003,2022-02-28,154.0,62
413,ENG-003,2022-03-14,174.2,76
414,ENG-003,2022-03-28,145.9,50
415,ENG-003,2022-04-11,147.6,65
416,ENG-003,2022-04-25,141.7,59
417,ENG-003,2022-05-09,153.6,64
418,ENG-003,2022-05-23,148.6,65
419,ENG-003,2022-06-06,161.5,62
420,ENG-003,2022-06-20,192.7,71
421,ENG-003,2022-07-04,165.7,81
422,ENG-003,2022-07-18,112.4,44
423,ENG-003,2022-08-01,145.4,54
424,ENG-003,2022-08-15,156.0,88
425,ENG-003,2022-08-29,172.2,76
426,ENG-003,2022-09-12,132.3,50
427,ENG-003,2022-09-26,167.4,73
428,ENG-003,2022-10-10,167.2,58
429,ENG-003,2022-10-24,217.7,100
430,ENG-003,2022-11-07,139.0,49
431,ENG-003,2022-11-21,174.9,79
432,ENG-003,2022-12-05,170.3,82
433,ENG-003,2022-12-19,170.1,68
434,ENG-003,2023-01-02,128.9,52
435,ENG-003,2023-01-16,147.5,51
436,ENG-003,2023-01-30,113.0,47
437,ENG-003,2023-02-13,138.8,61
438,ENG-003,2023-02-27,158.9,69
439,ENG-003,2023-03-13,173.3,71
440,ENG-003,2023-03-27,153.0,58
441,ENG-003,2023-04-10,132.9,38
442,ENG-003,2023-04-24,131.5,50
443,ENG-003,2023-05-08,165.5,63
444,ENG-003,2023-05-22,123.3,45
445,ENG-003,2023-06-05,143.2,51
446,ENG-003,2023-06-19,152.6,47
447,ENG-003,2023-07-03,85.9,31
448,ENG-003,2023-07-17,185.9,73
449,ENG-003,2023-07-31,128.5,39
450,ENG-003,2023-08-14,204.0,72
451,ENG-003,2023-08-28,133.0,50
452,ENG-003,2023-09-11,127.1,55
453,ENG-003,2023-09-25,151.4,66
454,ENG-003,2023-10-09,164.1,54
455,ENG-003,2023-10-23,143.7,56
456,ENG-003,2023-11-06,155.1,70
457,ENG-003,2023-11-20,132.1,47
458,ENG-003,2023-12-04,120.0,59
459,ENG-003,2023-12-18,107.1,42
460,ENG-003,2024-01-01,144.3,49
461,ENG-003,2024-01-15,152.2,62
462,ENG-003,2024-01-29,166.5,74
463,ENG-003,2024-02-12,151.7,66
464,ENG-003,2024-02-26,186.6,73
465,ENG-003,2024-03-11,138.5,49
466,ENG-003,2024-03-25,168.8,83
467,ENG-003,2024-04-08,174.5,69
468,ENG-003,2024-04-22,129.1,53
469,ENG-003,2024-05-06,145.4,67
470,ENG-003,2024-05-20,175.5,73
471,ENG-003,2024-06-03,159.5,68
472,ENG-003,2024-06-17,141.5,49
473,ENG-003,2024-07-01,147.4,63
474,ENG-003,2024-07-15,164.5,66
475,ENG-003,2024-07-29,174.3,69
476,ENG-003,2024-08-12,148.6,55
477,ENG-003,2024-08-26,149.4,82
478,ENG-003,2024-09-09,152.9,70
479,ENG-003,2024-09-23,132.2,58
480,ENG-003,2024-10-07,154.6,57
481,ENG-003,2024-10-21,190.8,80
482,ENG-003,2024-11-04,121.2,52
483,ENG-003,2024-11-18,154.3,66
484,ENG-003,2024-12-02,143.6,61
485,ENG-003,2024-12-16,138.2,61
486,ENG-003,2024-12-30,139.8,52
487,ENG-003,2025-01-13,162.3,57
488,ENG-003,2025-01-27,188.2,65
489,ENG-003,2025-02-10,152.9,84
490,ENG-003,2025-02-24,110.2,49
491,ENG-003,2025-03-10,144.0,70
492,ENG-003,2025-03-24,165.9,63
493,ENG-003,2025-04-07,185.8,78
494,ENG-003,2025-04-21,184.8,68
495,ENG-003,2025-05-05,148.4,61
496,ENG-003,2025-05-19,176.7,70
497,ENG-003,2025-06-02,176.4,69
498,ENG-003,2025-06-16,132.2,46
499,ENG-003,2025-06-30,189.2,81
500,ENG-003,2025-07-14,141.7,47
501,ENG-003,2025-07-28,156.9,61
502,ENG-003,2025-08-11,157.7,62
503,ENG-003,2025-08-25,155.8,51
504,ENG-003,2025-09-08,114.0,50
505,ENG-003,2025-09-22,162.8,61
506,ENG-003,2025-10-06,142.9,55
507,ENG-003,2025-10-20,163.6,56
508,ENG-003,2025-11-03,196.6,77
509,ENG-003,2025-11-17,169.9,78
510,ENG-003,2025-12-01,178.4,60
511,ENG-003,2025-12-15,169.7,87
512,ENG-003,2025-12-29,167.3,61
513,ENG-003,2026-01-12,145.8,59
514,ENG-003,2026-01-26,131.6,60
515,ENG-003,2026-02-09,129.7,53
516,ENG-003,2026-02-23,174.1,73
517,ENG-003,2026-03-09,145.3,62
518,ENG-003,2026-03-23,124.8,48
519,ENG-003,2026-04-06,159.6,70
520,ENG-003,2026-04-20,174.4,82
521,ENG-003,2026-05-04,175.4,59
522,ENG-003,2026-05-18,134.1,60
523,ENG-003,2026-06-01,144.0,49
524,ENG-004,2016-02-15,124.8,37
525,ENG-004,2016-02-29,96.0,37
526,ENG-004,2016-03-14,103.7,35
527,ENG-004,2016-03-28,129.1,43
528,ENG-004,2016-04-11,122.8,46
529,ENG-004,2016-04-25,106.5,36
530,ENG-004,2016-05-09,116.3,41
531,ENG-004,2016-05-23,115.5,50
532,ENG-004,2016-06-06,93.4,36
533,ENG-004,2016-06-20,136.4,42
534,ENG-004,2016-07-04,134.0,55
535,ENG-004,2016-07-18,129.2,57
536,ENG-004,2016-08-01,129.0,49
537,ENG-004,2016-08-15,100.2,43
538,ENG-004,2016-08-29,147.8,64
539,ENG-004,2016-09-12,111.7,50
540,ENG-004,2016-09-26,114.7,39
541,ENG-004,2016-10-10,125.2,60
542,ENG-004,2016-10-24,131.4,50
543,ENG-004,2016-11-07,93.5,35
544,ENG-004,2016-11-21,108.7,41
545,ENG-004,2016-12-05,115.3,40
546,ENG-004,2016-12-19,133.5,49
547,ENG-004,2017-01-02,100.8,39
548,ENG-004,2017-01-16,112.2,43
549,ENG-004,2017-01-30,97.5,49
550,ENG-004,2017-02-13,90.1,31
551,ENG-004,2017-02-27,124.8,47
552,ENG-004,2017-03-13,103.9,44
553,ENG-004,2017-03-27,113.0,47
554,ENG-004,2017-04-10,101.0,44
555,ENG-004,2017-04-24,123.9,63
556,ENG-004,2017-05-08,76.2,41
557,ENG-004,2017-05-22,93.6,26
558,ENG-004,2017-06-05,98.0,32
559,ENG-004,2017-06-19,119.1,47
560,ENG-004,2017-07-03,121.2,42
561,ENG-004,2017-07-17,126.5,51
562,ENG-004,2017-07-31,76.0,34
563,ENG-004,2017-08-14,126.6,50
564,ENG-004,2017-08-28,123.4,57
565,ENG-004,2017-09-11,140.1,44
566,ENG-004,2017-09-25,118.3,50
567,ENG-004,2017-10-09,125.1,49
568,ENG-004,2017-10-23,90.6,42
569,ENG-004,2017-11-06,109.0,50
570,ENG-004,2017-11-20,97.8,34
571,ENG-004,2017-12-04,131.9,66
572,ENG-004,2017-12-18,120.8,44
573,ENG-004,2018-01-01,118.6,45
574,ENG-004,2018-01-15,131.7,59
575,ENG-004,2018-01-29,115.9,48
576,ENG-004,2018-02-12,121.1,42
577,ENG-004,2018-02-26,102.5,22
578,ENG-004,2018-03-12,109.8,36
579,ENG-004,2018-03-26,110.4,35
580,ENG-004,2018-04-09,114.8,48
581,ENG-004,2018-04-23,88.5,37
582,ENG-004,2018-05-07,125.6,47
583,ENG-004,2018-05-21,104.9,61
584,ENG-004,2018-06-04,114.6,48
585,ENG-004,2018-06-18,108.3,44
586,ENG-004,2018-07-02,112.8,43
587,ENG-004,2018-07-16,75.1,29
588,ENG-004,2018-07-30,92.7,36
589,ENG-004,2018-08-13,136.8,45
590,ENG-004,2018-08-27,125.6,51
591,ENG-004,2018-09-10,122.9,62
592,ENG-004,2018-09-24,97.7,37
593,ENG-004,2018-10-08,108.3,49
594,ENG-004,2018-10-22,131.3,47
595,ENG-004,2018-11-05,123.4,58
596,ENG-004,2018-11-19,108.9,58
597,ENG-004,2018-12-03,89.5,41
598,ENG-004,2018-12-17,107.3,40
599,ENG-004,2018-12-31,81.5,28
600,ENG-004,2019-01-14,135.2,65
601,ENG-004,2019-01-28,99.5,44
602,ENG-004,2019-02-11,123.6,60
603,ENG-004,2019-02-25,90.5,38
604,ENG-004,2019-03-11,102.7,36
605,ENG-004,2019-03-25,97.8,37
606,ENG-004,2019-04-08,107.1,43
607,ENG-004,2019-04-22,109.9,57
608,ENG-004,2019-05-06,120.5,52
609,ENG-004,2019-05-20,86.2,32
610,ENG-004,2019-06-03,98.4,36
611,ENG-004,2019-06-17,111.0,40
612,ENG-004,2019-07-01,144.6,50
613,ENG-004,2019-07-15,100.3,38
614,ENG-004,2019-07-29,127.3,50
615,ENG-004,2019-08-12,95.8,48
616,ENG-004,2019-08-26,100.6,49
617,ENG-004,2019-09-09,115.1,52
618,ENG-004,2019-09-23,120.0,40
619,ENG-004,2019-10-07,98.3,44
620,ENG-004,2019-10-21,66.5,17
621,ENG-004,2019-11-04,81.9,36
622,ENG-004,2019-11-18,84.1,35
623,ENG-004,2019-12-02,110.6,36
624,ENG-004,2019-12-16,106.0,35
625,ENG-004,2019-12-30,140.0,60
626,ENG-004,2020-01-13,105.7,35
627,ENG-004,2020-01-27,113.6,39
628,ENG-004,2020-02-10,119.2,41
629,ENG-004,2020-02-24,92.5,40
630,ENG-004,2020-03-09,102.2,33
631,ENG-004,2020-03-23,91.4,35
632,ENG-004,2020-04-06,80.8,41
633,ENG-004,2020-04-20,111.9,41
634,ENG-004,2020-05-04,102.3,34
635,ENG-004,2020-05-18,121.9,43
636,ENG-004,2020-06-01,123.6,52
637,ENG-004,2020-06-15,104.0,50
638,ENG-004,2020-06-29,95.9,38
639,ENG-004,2020-07-13,140.5,67
640,ENG-004,2020-07-27,132.7,66
641,ENG-004,2020-08-10,111.8,50
642,ENG-004,2020-08-24,110.7,46
643,ENG-004,2020-09-07,84.0,44
644,ENG-004,2020-09-21,120.0,52
645,ENG-004,2020-10-05,121.1,58
646,ENG-004,2020-10-19,86.6,28
647,ENG-004,2020-11-02,125.1,48
648,ENG-004,2020-11-16,97.7,44
649,ENG-004,2020-11-30,99.7,40
650,ENG-004,2020-12-14,90.1,34
651,ENG-004,2020-12-28,101.6,40
652,ENG-004,2021-01-11,125.8,42
653,ENG-004,2021-01-25,130.3,63
654,ENG-004,2021-02-08,111.3,44
655,ENG-004,2021-02-22,88.8,46
656,ENG-004,2021-03-08,116.8,42
657,ENG-004,2021-03-22,102.1,43
658,ENG-004,2021-04-05,129.8,49
659,ENG-004,2021-04-19,140.8,66
660,ENG-004,2021-05-03,109.1,47
661,ENG-004,2021-05-17,117.5,52
662,ENG-004,2021-05-31,84.1,30
663,ENG-004,2021-06-14,121.2,46
