replacement_id,work_order_id,part_id,quantity,reason,flight_hours_at_replacement
59,25,PRT-013,3,Wear,11737.4
60,26,PRT-011,2,Failure,8636.1
61,26,PRT-014,2,Preventive,12551.1
62,27,PRT-018,3,Upgrade,15885.0
63,27,PRT-005,3,Upgrade,13683.6
64,27,PRT-013,3,Preventive,12901.8
65,27,PRT-016,3,Preventive,8412.1
66,27,PRT-017,1,Wear,8202.3
67,27,PRT-011,1,Wear,7785.0
68,27,PRT-009,1,Preventive,11012.2
69,28,PRT-002,1,Failure,6086.5
70,28,PRT-018,1,Wear,9840.7
71,29,PRT-012,3,Wear,15885.0
72,30,PRT-012,1,Failure,8853.6
73,30,PRT-020,3,Failure,8392.4
74,31,PRT-003,2,Preventive,7845.8
75,31,PRT-019,1,Wear,3384.9
76,32,PRT-008,2,Failure,15885.0
77,32,PRT-016,1,Preventive,15885.0
78,33,PRT-014,3,Preventive,10062.1
79,33,PRT-010,1,Preventive,9360.5
80,33,PRT-016,1,Preventive,15203.3
81,33,PRT-017,1,Upgrade,9123.6
82,33,PRT-020,2,Preventive,7089.6
83,34,PRT-004,1,Wear,6536.3
84,35,PRT-002,2,Upgrade,5662.2
85,35,PRT-011,2,Upgrade,9515.3
86,35,PRT-005,2,Preventive,11809.3
87,35,PRT-003,1,Upgrade,4352.5
88,35,PRT-019,2,Preventive,2297.3
89,35,PRT-016,2,Upgrade,12926.5
90,35,PRT-018,1,Wear,13483.8
91,36,PRT-014,3,Wear,12646.5
92,37,PRT-010,3,Preventive,12083.8
93,37,PRT-017,2,Preventive,13791.9
94,37,PRT-008,1,Wear,17819.3
95,38,PRT-011,2,Wear,10924.9
96,39,PRT-017,2,Preventive,7823.9
97,39,PRT-006,3,Failure,10220.9
98,39,PRT-011,3,Preventive,9324.9
99,40,PRT-006,1,Preventive,9414.1
100,41,PRT-010,2,Failure,9120.5
101,41,PRT-020,3,Failure,9165.8
102,42,PRT-019,3,Preventive,3883.2
103,43,PRT-015,3,Failure,13354.7
104,44,PRT-001,2,Preventive,4831.3
105,44,PRT-015,1,Upgrade,5935.7
106,44,PRT-018,3,Preventive,17580.8
107,44,PRT-014,2,Preventive,5962.5
108,44,PRT-019,1,Wear,3670.9
109,44,PRT-012,2,Wear,13889.6
110,45,PRT-007,3,Failure,29087.0
111,46,PRT-003,2,Failure,5923.8
112,46,PRT-018,1,Failure,13067.7
113,48,PRT-014,3,Wear,9476.2
114,49,PRT-010,1,Failure,10233.0
115,51,PRT-002,3,Failure,8203.2
116,53,PRT-008,1,Wear,17672.0
117,53,PRT-011,3,Wear,8174.5
118,54,PRT-013,3,Upgrade,9793.5
119,55,PRT-017,3,Wear,2843.1
120,56,PRT-010,1,Preventive,7351.3
121,56,PRT-019,3,Preventive,3912.5
122,57,PRT-002,2,Preventive,9752.7
123,57,PRT-013,3,Upgrade,11675.8
124,57,PRT-016,1,Preventive,10308.7
125,57,PRT-018,3,Failure,13609.5
126,59,PRT-015,1,Upgrade,14299.9
127,59,PRT-001,2,Failure,5647.0
128,59,PRT-012,1,Preventive,14846.0
129,59,PRT-013,3,Preventive,10033.3
130,59,PRT-008,1,Upgrade,16384.1
131,59,PRT-016,3,Wear,16011.0
132,60,PRT-012,1,Wear,9751.1
133,61,PRT-006,1,Wear,12838.9
134,62,PRT-013,2,Wear,11998.3
135,63,PRT-005,1,Failure,11196.9
136,63,PRT-003,2,Wear,5722.9
137,64,PRT-011,3,Wear,7878.2
138,64,PRT-012,1,Wear,19496.2
139,64,PRT-014,3,Preventive,7726.6
140,66,PRT-020,1,Wear,7517.6
141,66,PRT-001,2,Failure,4675.7
142,66,PRT-016,2,Preventive,9283.7
143,66,PRT-003,3,Upgrade,7524.5
144,66,PRT-009,2,Wear,18804.4
145,66,PRT-012,2,Preventive,16302.9
146,67,PRT-017,2,Failure,6354.0
147,67,PRT-010,1,Preventive,7615.5
148,67,PRT-001,2,Wear,5689.6
149,67,PRT-020,3,Preventive,6084.9
150,67,PRT-008,3,Failure,20404.0
151,67,PRT-012,3,Upgrade,14078.5
152,68,PRT-005,1,Upgrade,9879.1
153,68,PRT-002,1,Preventive,9274.5
154,68,PRT-009,2,Preventive,7072.5
155,68,PRT-015,3,Preventive,15185.2
156,68,PRT-011,2,Preventive,7279.1
157,68,PRT-020,2,Preventive,7472.7
158,68,PRT-019,1,Failure,4937.3
159,69,PRT-003,2,Preventive,4186.4
160,70,PRT-007,1,Upgrade,28095.9
161,71,PRT-005,3,Preventive,13530.0
162,71,PRT-017,3,Wear,9632.2
163,71,PRT-012,2,Preventive,7337.7
164,72,PRT-020,2,Failure,5200.6
165,72,PRT-013,3,Failure,15915.4
166,73,PRT-009,1,Wear,10208.5
167,74,PRT-007,1,Wear,22552.5
168,75,PRT-008,2,Wear,18470.4
169,75,PRT-010,1,Wear,8991.4
170,75,PRT-007,3,Preventive,15041.3
171,75,PRT-016,2,Preventive,11706.1
172,76,PRT-020,3,Failure,4830.3
173,76,PRT-013,3,Upgrade,10577.3
174,77,PRT-010,2,Failure,7932.7
175,78,PRT-002,3,Wear,5192.4
176,78,PRT-009,1,Wear,9603.9
177,78,PRT-001,2,Upgrade,5034.4
178,78,PRT-018,2,Failure,10588.1
179,79,PRT-019,1,Wear,2623.1
180,79,PRT-005,3,Failure,11084.5
181,80,PRT-011,1,Failure,10165.8
182,80,PRT-003,3,Failure,5577.1
183,82,PRT-004,1,Wear,7364.1
184,82,PRT-011,1,Preventive,6348.5
185,82,PRT-003,2,Wear,5928.9
186,83,PRT-017,3,Failure,5980.8
187,83,PRT-014,3,Failure,8490.1
188,84,PRT-013,2,Preventive,15258.7
189,85,PRT-014,2,Wear,5681.7
190,85,PRT-019,1,Failure,4680.6
191,87,PRT-015,1,Failure,15867.0
192,87,PRT-007,3,Failure,26227.5
193,88,PRT-013,1,Failure,14473.1
194,88,PRT-007,2,Failure,25889.7
195,89,PRT-008,3,Preventive,11133.7
196,90,PRT-013,1,Failure,13214.8
197,90,PRT-017,1,Failure,5503.2
198,91,PRT-014,1,Preventive,6599.8
199,91,PRT-020,2,Preventive,9294.3
200,91,PRT-004,1,Preventive,6851.9
201,91,PRT-002,3,Preventive,3935.4
202,91,PRT-017,2,Preventive,8349.0
203,91,PRT-010,3,Wear,7005.0
204,92,PRT-020,3,Failure,6558.0
205,92,PRT-014,3,Preventive,9003.6
206,93,PRT-020,2,Preventive,7232.7
207,94,PRT-007,3,Failure,18968.7
208,95,PRT-020,1,Preventive,9314.8
209,96,PRT-002,3,Preventive,8570.5
210,96,PRT-020,3,Wear,7626.8
211,96,PRT-019,1,Preventive,1712.1
212,97,PRT-013,2,Preventive,9931.1
213,97,PRT-017,1,Wear,7079.5
214,97,PRT-004,2,Failure,4242.8
215,97,PRT-014,1,Failure,8641.3
216,97,PRT-011,2,Preventive,7816.9
217,97,PRT-020,1,Preventive,10238.2
218,98,PRT-009,3,Wear,9858.0
219,98,PRT-018,2,Wear,13144.0
220,98,PRT-017,3,Wear,7562.0
221,98,PRT-019,3,Preventive,3077.4
222,100,PRT-009,3,Preventive,10610.7
223,100,PRT-003,2,Upgrade,7920.5
224,100,PRT-004,2,Failure,7068.9
225,100,PRT-011,2,Preventive,9977.5
226,100,PRT-017,3,Wear,12785.1
227,100,PRT-013,3,Wear,12616.4
228,101,PRT-001,2,Failure,4100.1
229,101,PRT-008,2,Failure,22822.4
230,102,PRT-015,3,Failure,12591.9
231,103,PRT-017,2,Wear,10638.1
232,104,PRT-005,2,Preventive,10007.5
233,105,PRT-015,2,Failure,12808.6
234,105,PRT-014,2,Preventive,6947.7
235,106,PRT-014,1,Preventive,11765.7
236,106,PRT-009,3,Wear,9353.7
237,106,PRT-001,3,Preventive,5985.5
238,107,PRT-007,1,Wear,11331.4
239,107,PRT-017,2,Preventive,5359.3
240,107,PRT-012,2,Preventive,3297.5
241,108,PRT-019,3,Wear,3843.9
242,108,PRT-006,1,Wear,10386.9
243,109,PRT-016,1,Wear,10376.4
244,109,PRT-010,1,Preventive,10613.3
245,109,PRT-014,2,Preventive,11344.7
246,110,PRT-014,2,Failure,8026.7
247,110,PRT-015,1,Wear,10710.6
248,111,PRT-003,1,Preventive,5457.2
249,111,PRT-002,1,Preventive,5266.7
250,111,PRT-009,3,Preventive,14539.7
251,111,PRT-020,1,Preventive,8567.4
252,111,PRT-014,3,Upgrade,12764.3
253,111,PRT-013,1,Preventive,16804.7
254,111,PRT-016,3,Upgrade,14329.1
255,112,PRT-004,1,Preventive,10183.4
256,112,PRT-020,3,Wear,6051.7
257,113,PRT-020,3,Preventive,6821.9
258,113,PRT-014,1,Wear,14156.9
259,113,PRT-018,3,Wear,19701.9
260,113,PRT-005,2,Wear,14462.6
261,113,PRT-017,3,Failure,7169.0
262,113,PRT-010,3,Preventive,9579.0
263,113,PRT-019,1,Failure,3749.8
264,114,PRT-011,3,Preventive,9352.1
265,115,PRT-017,2,Wear,13249.1
266,115,PRT-015,2,Preventive,9507.9
267,116,PRT-020,2,Failure,5946.2
268,117,PRT-005,1,Preventive,15661.3
269,117,PRT-012,2,Preventive,9655.2
270,117,PRT-016,1,Preventive,6979.9
271,118,PRT-017,1,Wear,12029.5
272,118,PRT-011,2,Preventive,7580.5
273,119,PRT-014,2,Failure,9168.9
274,120,PRT-020,3,Failure,7275.5
275,122,PRT-012,3,Wear,15882.4
276,123,PRT-003,1,Preventive,7345.5
277,123,PRT-014,2,Wear,10156.0
278,124,PRT-007,1,Upgrade,15882.4
279,125,PRT-002,2,Preventive,6702.5
280,125,PRT-008,1,Wear,14443.0
281,125,PRT-014,1,Wear,8706.8
282,125,PRT-011,1,Upgrade,5698.4
283,125,PRT-017,1,Preventive,10202.3
284,125,PRT-005,2,Upgrade,9072.6
285,126,PRT-016,3,Failure,12200.8
286,127,PRT-007,3,Preventive,15882.4
287,127,PRT-015,1,Failure,5934.2
288,128,PRT-012,3,Upgrade,15882.4
289,128,PRT-020,1,Preventive,7299.4
290,129,PRT-005,2,Wear,14244.3
291,130,PRT-011,2,Upgrade,6116.5
292,131,PRT-004,1,Wear,8764.2
293,131,PRT-011,2,Wear,10540.0
294,132,PRT-007,2,Preventive,15882.4
295,133,PRT-015,1,Wear,10261.8
296,133,PRT-020,3,Wear,8195.4
297,135,PRT-004,2,Preventive,5908.4
298,136,PRT-002,3,Wear,4110.3
299,136,PRT-007,2,Wear,22367.2
300,137,PRT-014,2,Failure,9139.6
301,137,PRT-001,3,Failure,2647.9
302,138,PRT-001,2,Wear,4889.1
303,138,PRT-002,1,Preventive,7078.9
304,138,PRT-012,2,Failure,10159.8
305,138,PRT-003,1,Wear,6672.7
306,139,PRT-015,1,Preventive,14405.0
307,140,PRT-007,2,Failure,20303.1
308,141,PRT-001,1,Failure,4674.9
309,142,PRT-008,2,Preventive,17070.7
310,142,PRT-015,3,Preventive,16075.5
311,142,PRT-014,2,Preventive,6101.8
312,142,PRT-006,1,Preventive,9520.8
313,143,PRT-004,1,Preventive,7077.0
314,143,PRT-014,1,Upgrade,11062.5
315,143,PRT-008,1,Wear,12761.2
316,143,PRT-003,2,Upgrade,6367.5
317,143,PRT-016,1,Failure,12073.5
318,143,PRT-005,1,Preventive,14939.7
319,145,PRT-010,3,Wear,7217.6
320,145,PRT-019,3,Failure,3540.3
321,146,PRT-002,2,Failure,3536.1
322,146,PRT-003,2,Wear,3695.0
323,147,PRT-020,1,Wear,7527.1
324,147,PRT-014,2,Failure,9262.5
325,148,PRT-020,3,Upgrade,8400.3
326,148,PRT-010,2,Preventive,11665.1
327,148,PRT-009,2,Preventive,10619.4
328,148,PRT-015,2,Upgrade,14437.6
329,148,PRT-012,3,Preventive,11426.1
330,149,PRT-007,1,Wear,12689.3
331,150,PRT-019,1,Failure,1928.5
332,151,PRT-013,1,Upgrade,15963.1
333,151,PRT-015,3,Wear,12034.1
334,153,PRT-019,2,Wear,3998.7
335,153,PRT-006,3,Wear,8351.3
336,153,PRT-002,3,Wear,9017.2
337,154,PRT-008,1,Upgrade,11016.6
338,155,PRT-002,1,Wear,7053.9
339,156,PRT-019,1,Upgrade,4663.7
340,156,PRT-001,3,Wear,3980.7
341,157,PRT-001,1,Wear,4019.6
342,158,PRT-014,2,Preventive,13262.3
343,159,PRT-003,2,Failure,2558.4
344,159,PRT-015,3,Failure,10395.5
345,160,PRT-004,2,Upgrade,9859.1
346,161,PRT-008,1,Wear,9052.0
347,161,PRT-016,2,Failure,13437.7
348,162,PRT-013,2,Failure,15043.9
349,162,PRT-008,2,Failure,21022.8
350,163,PRT-010,3,Failure,9332.1
351,164,PRT-006,3,Upgrade,7913.3
352,164,PRT-019,2,Preventive,4960.0
353,164,PRT-016,2,Preventive,10001.8
354,164,PRT-020,1,Preventive,3256.1
355,164,PRT-014,2,Upgrade,12058.4
356,165,PRT-002,2,Failure,4946.6
357,165,PRT-011,2,Preventive,11997.8
358,165,PRT-019,3,Preventive,5453.4
359,165,PRT-017,3,Preventive,7088.3
360,165,PRT-010,3,Preventive,6106.9
361,165,PRT-012,3,Preventive,11926.9
362,166,PRT-003,3,Wear,4852.0
363,166,PRT-012,2,Upgrade,14618.5
364,166,PRT-010,2,Preventive,6152.0
365,167,PRT-007,2,Wear,14265.0
366,168,PRT-013,1,Failure,9071.2
367,168,PRT-004,2,Failure,8055.9
368,169,PRT-010,2,Preventive,8875.5
369,170,PRT-010,2,Failure,6580.8
370,171,PRT-014,2,Failure,11052.8
371,172,PRT-002,3,Wear,4821.7
372,173,PRT-008,1,Upgrade,14686.5
373,174,PRT-004,1,Wear,8714.0
374,175,PRT-011,3,Upgrade,10450.1
375,176,PRT-017,2,Wear,11458.7
376,177,PRT-003,2,Wear,6445.7
377,177,PRT-014,3,Preventive,10978.5
378,177,PRT-002,3,Preventive,6876.1
379,178,PRT-019,2,Failure,3160.9
380,178,PRT-013,3,Failure,11525.5
381,179,PRT-006,2,Wear,11385.4
382,179,PRT-005,2,Preventive,11672.6
383,179,PRT-019,2,Upgrade,2759.0
384,179,PRT-009,3,Preventive,10698.1
385,179,PRT-003,1,Wear,7217.0
386,180,PRT-020,2,Preventive,7148.8
387,181,PRT-005,1,Wear,11124.1
388,182,PRT-007,2,Preventive,22318.6
389,183,PRT-009,2,Failure,5668.6
390,183,PRT-014,2,Preventive,8436.6
391,184,PRT-019,3,Preventive,3571.4
392,184,PRT-002,1,Wear,7134.4
393,184,PRT-006,2,Wear,11273.7
394,185,PRT-005,1,Wear,14743.6
395,186,PRT-002,2,Preventive,5901.4
396,186,PRT-009,2,Preventive,5314.1
397,186,PRT-006,3,Preventive,12194.2
398,186,PRT-011,1,Upgrade,5321.1
399,186,PRT-020,2,Failure,7149.2
400,186,PRT-015,3,Preventive,15666.7
401,186,PRT-007,2,Preventive,16630.1
402,187,PRT-001,3,Wear,3965.9
403,188,PRT-014,3,Preventive,9701.5
404,188,PRT-018,1,Preventive,9959.3
405,188,PRT-006,3,Preventive,11527.6
406,188,PRT-011,2,Failure,7457.9
407,188,PRT-009,1,Wear,8365.1
408,188,PRT-002,2,Upgrade,7274.3
409,188,PRT-003,3,Wear,3423.7
410,189,PRT-020,1,Upgrade,8831.5
411,189,PRT-004,1,Preventive,5946.5
412,189,PRT-012,1,Preventive,12707.5
413,189,PRT-013,3,Wear,5390.0
414,189,PRT-019,1,Preventive,5424.2
415,189,PRT-003,1,Preventive,5179.9
416,189,PRT-009,1,Failure,14879.2
417,190,PRT-013,2,Preventive,9750.4
418,191,PRT-018,2,Preventive,9537.4
419,191,PRT-013,3,Wear,12642.4
420,191,PRT-005,2,Preventive,6481.8
421,191,PRT-014,1,Wear,10657.3
422,191,PRT-012,3,Preventive,13596.1
423,192,PRT-011,3,Failure,9053.3
424,193,PRT-020,1,Failure,9458.6
425,193,PRT-010,2,Preventive,8948.1
426,193,PRT-004,2,Upgrade,8126.2
427,193,PRT-001,3,Wear,5485.5
428,194,PRT-016,3,Wear,11948.0
429,195,PRT-010,3,Preventive,9401.1
430,196,PRT-020,2,Failure,7388.7
431,197,PRT-009,1,Failure,6206.0
432,197,PRT-016,3,Failure,9967.3
433,198,PRT-017,1,Upgrade,11327.7
434,199,PRT-014,3,Wear,8973.2
435,201,PRT-008,2,Preventive,14194.8
436,201,PRT-015,3,Upgrade,15009.6
437,201,PRT-001,1,Preventive,4093.0
438,201,PRT-002,1,Wear,4284.5
439,201,PRT-012,1,Preventive,10831.3
440,201,PRT-007,1,Upgrade,27206.8
441,201,PRT-018,1,Upgrade,25030.6
442,202,PRT-013,2,Failure,10352.4
443,202,PRT-015,3,Preventive,11795.7
444,203,PRT-012,1,Preventive,17137.9
445,203,PRT-009,2,Upgrade,10746.7
446,203,PRT-008,1,Preventive,11277.7
447,203,PRT-006,1,Preventive,11117.8
448,203,PRT-003,2,Preventive,6396.6
449,204,PRT-015,1,Preventive,16828.8
450,204,PRT-007,2,Preventive,24298.6
451,204,PRT-014,2,Wear,8872.9
452,206,PRT-005,1,Failure,17605.9
453,207,PRT-012,1,Upgrade,10361.8
454,207,PRT-011,2,Failure,9398.7
455,208,PRT-012,1,Failure,12380.4
456,208,PRT-007,1,Wear,25305.6
457,209,PRT-011,3,Failure,12215.5
458,210,PRT-019,3,Upgrade,3749.3
459,211,PRT-012,2,Preventive,18781.7
460,211,PRT-006,2,Preventive,10455.5
461,211,PRT-017,1,Preventive,11519.1
462,211,PRT-002,3,Upgrade,6994.5
463,211,PRT-018,1,Wear,20959.7
464,212,PRT-001,3,Preventive,4132.4
465,212,PRT-016,3,Preventive,9144.9
466,212,PRT-012,3,Failure,16963.9
467,212,PRT-017,2,Wear,6631.9
468,212,PRT-007,2,Preventive,28108.6
469,212,PRT-006,1,Upgrade,12860.2
470,212,PRT-014,3,Upgrade,6340.0
471,213,PRT-008,3,Wear,17317.3
472,213,PRT-002,3,Wear,5731.8
473,214,PRT-009,3,Failure,11988.9
474,214,PRT-018,2,Preventive,20947.2
475,214,PRT-003,1,Upgrade,5776.8
476,214,PRT-012,2,Preventive,16106.8
477,215,PRT-020,1,Failure,8031.7
478,215,PRT-003,3,Failure,6816.3
479,216,PRT-020,1,Upgrade,8980.2
480,216,PRT-014,1,Preventive,9428.7
481,216,PRT-011,3,Wear,7246.7
482,216,PRT-003,3,Failure,6008.0
483,216,PRT-004,3,Wear,9243.7
484,217,PRT-009,1,Upgrade,11193.6
485,217,PRT-015,3,Preventive,10104.1
486,217,PRT-011,3,Preventive,7143.1
487,217,PRT-001,3,Preventive,4174.0
488,217,PRT-005,2,Wear,10946.8
489,217,PRT-003,3,Wear,4616.3
490,218,PRT-019,2,Preventive,4990.6
491,219,PRT-001,3,Wear,5269.9
492,219,PRT-006,3,Preventive,8694.6
493,219,PRT-004,1,Failure,8270.7
494,219,PRT-018,2,Failure,23696.2
495,219,PRT-014,1,Wear,6013.6
496,219,PRT-015,2,Preventive,10949.6
497,219,PRT-009,2,Preventive,7963.1
498,220,PRT-016,1,Upgrade,13680.2
499,221,PRT-007,2,Failure,16179.2
500,222,PRT-009,3,Failure,8646.7
501,222,PRT-014,1,Failure,10141.3
502,223,PRT-016,2,Preventive,6255.4
503,223,PRT-006,3,Preventive,7757.2
504,223,PRT-015,3,Wear,9940.4
505,224,PRT-015,2,Failure,8126.2
506,225,PRT-007,2,Upgrade,12703.7
507,225,PRT-017,1,Preventive,7378.0
508,225,PRT-005,1,Preventive,10954.6
509,225,PRT-009,3,Wear,10658.7
510,226,PRT-010,3,Failure,9279.2
511,226,PRT-008,2,Failure,14575.0
512,227,PRT-013,1,Failure,12429.3
513,228,PRT-003,2,Failure,4570.9
514,228,PRT-019,2,Failure,5596.8
515,229,PRT-003,3,Wear,6794.1
516,229,PRT-020,2,Preventive,9354.4
517,229,PRT-009,1,Preventive,5683.5
518,229,PRT-001,3,Wear,4458.8
519,229,PRT-007,2,Wear,20485.7
520,229,PRT-018,3,Preventive,18094.0
521,230,PRT-001,3,Wear,3147.2
522,230,PRT-008,1,Preventive,12006.5
523,230,PRT-012,3,Upgrade,17878.0
524,231,PRT-014,1,Upgrade,12457.1
525,231,PRT-019,1,Wear,5373.3
526,232,PRT-004,2,Preventive,9064.8
527,233,PRT-019,3,Preventive,2895.9
528,233,PRT-001,2,Wear,3159.3
529,233,PRT-016,1,Upgrade,8982.4
530,233,PRT-006,3,Preventive,6598.1
531,234,PRT-009,1,Preventive,10222.7
532,234,PRT-017,1,Preventive,11143.2
533,235,PRT-005,3,Failure,10553.4
534,236,PRT-014,2,Preventive,10641.8
535,237,PRT-016,3,Upgrade,10769.0
536,237,PRT-003,1,Preventive,5164.7
537,238,PRT-018,1,Upgrade,17075.6
538,238,PRT-005,1,Preventive,10951.7
539,238,PRT-016,3,Wear,8687.0
540,238,PRT-012,2,Preventive,9025.7
541,239,PRT-014,1,Wear,11779.7
542,240,PRT-018,2,Preventive,8069.5
543,240,PRT-003,2,Failure,3692.0
544,241,PRT-017,3,Preventive,7022.2
545,241,PRT-016,2,Failure,7405.9
546,242,PRT-019,2,Preventive,4008.9
547,242,PRT-010,1,Preventive,9670.0
548,242,PRT-015,1,Preventive,11689.4
549,242,PRT-017,2,Wear,10884.7
550,242,PRT-013,1,Preventive,13362.1
551,242,PRT-012,3,Wear,11127.4
552,242,PRT-011,1,Failure,11375.5
553,243,PRT-019,3,Upgrade,2567.8
554,244,PRT-011,2,Wear,6001.8
555,244,PRT-012,3,Preventive,9161.5
556,245,PRT-002,1,Wear,6890.9
557,245,PRT-001,2,Wear,6929.7
558,245,PRT-005,2,Wear,16108.6
559,246,PRT-001,3,Preventive,4200.1
560,247,PRT-009,2,Failure,11475.1
561,247,PRT-013,2,Failure,10756.5
562,248,PRT-010,1,Preventive,7912.3
563,249,PRT-007,2,Preventive,15670.7
564,249,PRT-014,1,Failure,7665.9
565,250,PRT-003,2,Wear,3119.1
566,251,PRT-016,3,Failure,10253.9
567,252,PRT-006,3,Failure,5294.8
568,253,PRT-009,2,Upgrade,14952.8
569,253,PRT-004,2,Wear,10581.8
570,253,PRT-018,2,Wear,13125.0
571,253,PRT-002,1,Preventive,6622.5
572,253,PRT-005,1,Upgrade,10477.6
573,253,PRT-017,3,Preventive,9962.9
574,254,PRT-010,1,Preventive,8034.8
575,254,PRT-004,1,Wear,8351.4
576,255,PRT-015,1,Wear,10451.2
577,255,PRT-010,1,Failure,8193.3
578,256,PRT-013,3,Wear,16035.3
579,256,PRT-011,3,Wear,6953.8
580,256,PRT-012,2,Preventive,18246.6
581,256,PRT-014,3,Preventive,9678.3
582,256,PRT-019,1,Failure,5302.0
583,256,PRT-007,2,Preventive,20659.6
584,256,PRT-006,3,Preventive,9369.6
585,257,PRT-007,1,Preventive,20659.6
586,257,PRT-012,1,Wear,10337.7
587,258,PRT-014,3,Wear,9253.7
588,260,PRT-005,2,Preventive,15585.3
589,260,PRT-001,3,Wear,3745.3
590,261,PRT-019,3,Failure,2934.9
591,263,PRT-011,1,Preventive,10321.0
592,263,PRT-012,3,Preventive,14529.8
593,263,PRT-014,1,Preventive,11626.0
594,263,PRT-003,2,Upgrade,4681.3
595,263,PRT-015,2,Preventive,11686.8
596,263,PRT-004,1,Preventive,6862.8
597,263,PRT-010,2,Preventive,4965.9
598,264,PRT-012,2,Failure,13926.8
599,266,PRT-006,2,Wear,8390.1
600,267,PRT-020,1,Preventive,11164.7
601,267,PRT-016,1,Wear,11568.3
602,267,PRT-010,1,Wear,7506.3
603,268,PRT-020,3,Wear,8427.6
604,268,PRT-013,2,Preventive,13148.0
605,270,PRT-007,3,Failure,19468.5
606,270,PRT-019,3,Preventive,3078.6
607,271,PRT-012,3,Failure,20701.0
608,271,PRT-007,1,Preventive,24139.7
609,272,PRT-018,3,Wear,14640.2
610,272,PRT-020,2,Wear,7935.4
611,272,PRT-003,2,Wear,5825.5
612,273,PRT-018,2,Preventive,16583.5
613,274,PRT-016,2,Wear,12251.6
614,274,PRT-007,3,Upgrade,19459.2
615,275,PRT-004,1,Preventive,4885.6
616,276,PRT-018,3,Upgrade,11904.1
617,277,PRT-001,1,Wear,5502.2
618,277,PRT-018,1,Failure,16055.9
619,277,PRT-013,2,Wear,12947.1
620,278,PRT-018,2,Preventive,17388.6
621,280,PRT-004,2,Wear,10492.9
622,282,PRT-020,1,Preventive,6708.5
623,282,PRT-006,2,Upgrade,9655.1
624,282,PRT-001,1,Upgrade,3136.4
625,282,PRT-011,1,Wear,11551.5
626,282,PRT-014,2,Upgrade,8533.3
627,282,PRT-010,1,Preventive,6932.4
628,283,PRT-020,3,Failure,4335.0
629,283,PRT-013,1,Wear,13591.4
630,283,PRT-010,1,Wear,9007.1
631,285,PRT-006,1,Wear,5599.3
632,286,PRT-014,1,Upgrade,8317.4
633,286,PRT-016,2,Upgrade,12597.5
634,286,PRT-005,3,Preventive,9684.2
635,287,PRT-017,3,Wear,8578.8
636,287,PRT-010,1,Preventive,4242.4
637,287,PRT-012,3,Wear,17336.1
638,288,PRT-019,2,Preventive,4310.5
639,289,PRT-002,3,Upgrade,4974.4
640,290,PRT-006,2,Wear,8885.4
641,290,PRT-011,3,Wear,7809.0
642,291,PRT-016,2,Preventive,6894.9
643,294,PRT-006,2,Upgrade,10926.1
