work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
140,ENG-008,Inspection,2025-05-04,2025-05-06,Columbus Engine Center,TECH-010,Inspection maintenance for PW4000
141,ENG-008,Unscheduled,2026-04-28,2026-05-17,East Hartford MRO,TECH-007,Unscheduled maintenance for PW4000
142,ENG-008,Overhaul,2024-09-17,2024-12-02,Singapore MRO Hub,TECH-002,Overhaul maintenance for PW4000
143,ENG-008,Overhaul,2023-12-09,2024-03-04,Singapore MRO Hub,TECH-012,Overhaul maintenance for PW4000
144,ENG-008,Inspection,2024-08-05,2024-08-08,Singapore MRO Hub,TECH-022,Inspection maintenance for PW4000
145,ENG-008,Unscheduled,2024-05-16,2024-05-26,Singapore MRO Hub,TECH-027,Unscheduled maintenance for PW4000
146,ENG-008,Scheduled,2025-01-12,2025-01-19,Columbus Engine Center,TECH-014,Scheduled maintenance for PW4000
147,ENG-008,Unscheduled,2023-09-07,2023-09-29,Singapore MRO Hub,TECH-020,Unscheduled maintenance for PW4000
148,ENG-008,Overhaul,2024-06-10,2024-08-25,East Hartford MRO,TECH-019,Overhaul maintenance for PW4000
149,ENG-008,Unscheduled,2025-04-12,2025-04-18,East Hartford MRO,TECH-023,Unscheduled maintenance for PW4000
150,ENG-008,Unscheduled,2024-02-18,2024-03-07,Columbus Engine Center,TECH-005,Unscheduled maintenance for PW4000
151,ENG-008,Scheduled,2025-06-02,2025-06-16,Columbus Engine Center,TECH-028,Scheduled maintenance for PW4000
152,ENG-008,Inspection,2024-07-25,2024-07-28,Singapore MRO Hub,TECH-021,Inspection maintenance for PW4000
153,ENG-008,Scheduled,2023-07-13,2023-07-21,Columbus Engine Center,TECH-014,Scheduled maintenance for PW4000
154,ENG-008,Inspection,2026-04-21,2026-04-22,Columbus Engine Center,TECH-024,Inspection maintenance for PW4000
155,ENG-008,Scheduled,2024-06-10,2024-06-20,San Antonio Depot,TECH-011,Scheduled maintenance for PW4000
156,ENG-008,Unscheduled,2026-01-13,2026-01-29,Columbus Engine Center,TECH-028,Unscheduled maintenance for PW4000
157,ENG-008,Unscheduled,2026-05-19,2026-05-26,Berlin Overhaul Facility,TECH-012,Unscheduled maintenance for PW4000
158,ENG-008,Unscheduled,2025-10-25,2025-11-11,San Antonio Depot,TECH-010,Unscheduled maintenance for PW4000
159,ENG-008,Unscheduled,2026-03-17,2026-03-24,San Antonio Depot,TECH-011,Unscheduled maintenance for PW4000
160,ENG-008,Unscheduled,2023-08-04,2023-08-31,Berlin Overhaul Facility,TECH-012,Unscheduled maintenance for PW4000
161,ENG-008,Unscheduled,2023-12-28,2024-01-11,Columbus Engine Center,TECH-007,Unscheduled maintenance for PW4000
162,ENG-009,Unscheduled,2026-05-28,2026-06-19,East Hartford MRO,TECH-016,Unscheduled maintenance for PW4000
163,ENG-009,Unscheduled,2026-05-13,2026-05-30,Singapore MRO Hub,TECH-013,Unscheduled maintenance for PW4000
164,ENG-009,Overhaul,2023-11-23,2024-01-09,Berlin Overhaul Facility,TECH-026,Overhaul maintenance for PW4000
165,ENG-009,Overhaul,2024-07-26,2024-08-31,East Hartford MRO,TECH-015,Overhaul maintenance for PW4000
166,ENG-009,Scheduled,2025-10-20,2025-10-26,Berlin Overhaul Facility,TECH-006,Scheduled maintenance for PW4000
167,ENG-009,Inspection,2025-02-12,2025-02-16,Singapore MRO Hub,TECH-004,Inspection maintenance for PW4000
168,ENG-009,Unscheduled,2024-09-07,2024-10-06,Columbus Engine Center,TECH-016,Unscheduled maintenance for PW4000
169,ENG-009,Scheduled,2024-08-26,2024-08-31,Columbus Engine Center,TECH-006,Scheduled maintenance for PW4000
170,ENG-009,Unscheduled,2026-03-03,2026-03-25,East Hartford MRO,TECH-023,Unscheduled maintenance for PW4000
171,ENG-009,Unscheduled,2023-06-27,2023-07-26,Columbus Engine Center,TECH-010,Unscheduled maintenance for PW4000
172,ENG-009,Unscheduled,2025-01-06,2025-01-21,Columbus Engine Center,TECH-003,Unscheduled maintenance for PW4000
173,ENG-009,Inspection,2024-06-26,2024-06-29,Columbus Engine Center,TECH-017,Inspection maintenance for PW4000
174,ENG-009,Unscheduled,2024-06-20,2024-07-06,Berlin Overhaul Facility,TECH-024,Unscheduled maintenance for PW4000
175,ENG-009,Scheduled,2023-10-30,2023-11-08,San Antonio Depot,TECH-012,Scheduled maintenance for PW4000
176,ENG-009,Unscheduled,2025-02-09,2025-03-10,Berlin Overhaul Facility,TECH-027,Unscheduled maintenance for PW4000
177,ENG-009,Scheduled,2026-04-16,2026-04-27,Singapore MRO Hub,TECH-017,Scheduled maintenance for PW4000
178,ENG-009,Unscheduled,2024-11-29,2024-12-22,Columbus Engine Center,TECH-004,Unscheduled maintenance for PW4000
179,ENG-009,Overhaul,2025-07-10,2025-09-12,Columbus Engine Center,TECH-028,Overhaul maintenance for PW4000
180,ENG-009,Unscheduled,2026-05-15,2026-05-20,Singapore MRO Hub,TECH-010,Unscheduled maintenance for PW4000
181,ENG-009,Unscheduled,2025-01-17,2025-02-11,East Hartford MRO,TECH-029,Unscheduled maintenance for PW4000
182,ENG-009,Unscheduled,2023-06-08,2023-06-21,East Hartford MRO,TECH-017,Unscheduled maintenance for PW4000
183,ENG-009,Unscheduled,2025-03-15,2025-03-31,East Hartford MRO,TECH-018,Unscheduled maintenance for PW4000
184,ENG-009,Scheduled,2025-06-01,2025-06-14,Singapore MRO Hub,TECH-004,Scheduled maintenance for PW4000
185,ENG-009,Unscheduled,2024-05-01,2024-05-23,Berlin Overhaul Facility,TECH-015,Unscheduled maintenance for PW4000
186,ENG-009,Overhaul,2025-11-18,2026-02-06,Berlin Overhaul Facility,TECH-005,Overhaul maintenance for PW4000
187,ENG-009,Inspection,2026-04-14,2026-04-17,Berlin Overhaul Facility,TECH-027,Inspection maintenance for PW4000
188,ENG-010,Overhaul,2024-09-24,2024-11-19,Columbus Engine Center,TECH-005,Overhaul maintenance for PW4000
189,ENG-010,Overhaul,2025-02-09,2025-04-06,Berlin Overhaul Facility,TECH-010,Overhaul maintenance for PW4000
190,ENG-010,Unscheduled,2026-03-06,2026-03-16,Singapore MRO Hub,TECH-004,Unscheduled maintenance for PW4000
191,ENG-010,Overhaul,2024-05-04,2024-06-06,Singapore MRO Hub,TECH-016,Overhaul maintenance for PW4000
192,ENG-010,Unscheduled,2025-04-28,2025-05-15,Columbus Engine Center,TECH-017,Unscheduled maintenance for PW4000
193,ENG-010,Overhaul,2025-03-28,2025-06-08,Singapore MRO Hub,TECH-003,Overhaul maintenance for PW4000
194,ENG-010,Inspection,2025-07-24,2025-07-28,San Antonio Depot,TECH-001,Inspection maintenance for PW4000
195,ENG-010,Unscheduled,2025-04-18,2025-05-16,San Antonio Depot,TECH-028,Unscheduled maintenance for PW4000
196,ENG-010,Inspection,2025-12-17,2025-12-21,Berlin Overhaul Facility,TECH-012,Inspection maintenance for PW4000
197,ENG-010,Scheduled,2024-06-21,2024-07-02,Columbus Engine Center,TECH-020,Scheduled maintenance for PW4000
198,ENG-010,Inspection,2024-01-15,2024-01-19,San Antonio Depot,TECH-027,Inspection maintenance for PW4000
199,ENG-010,Scheduled,2025-11-23,2025-11-26,Columbus Engine Center,TECH-028,Scheduled maintenance for PW4000
200,ENG-010,Inspection,2024-05-20,2024-05-23,Columbus Engine Center,TECH-019,Inspection maintenance for PW4000
201,ENG-010,Overhaul,2025-06-30,2025-09-22,Columbus Engine Center,TECH-012,Overhaul maintenance for PW4000
202,ENG-010,Unscheduled,2024-06-01,2024-06-09,East Hartford MRO,TECH-002,Unscheduled maintenance for PW4000
203,ENG-010,Overhaul,2023-11-13,2024-02-03,Berlin Overhaul Facility,TECH-027,Overhaul maintenance for PW4000
204,ENG-010,Overhaul,2025-05-16,2025-08-04,East Hartford MRO,TECH-012,Overhaul maintenance for PW4000
205,ENG-010,Inspection,2026-05-10,2026-05-14,San Antonio Depot,TECH-009,Inspection maintenance for PW4000
206,ENG-010,Unscheduled,2025-12-02,2025-12-10,Berlin Overhaul Facility,TECH-019,Unscheduled maintenance for PW4000
207,ENG-010,Scheduled,2024-09-20,2024-10-03,San Antonio Depot,TECH-005,Scheduled maintenance for PW4000
208,ENG-010,Scheduled,2023-07-07,2023-07-10,San Antonio Depot,TECH-022,Scheduled maintenance for PW4000
209,ENG-010,Unscheduled,2025-06-01,2025-06-28,Columbus Engine Center,TECH-002,Unscheduled maintenance for PW4000
210,ENG-010,Inspection,2023-11-13,2023-11-15,San Antonio Depot,TECH-013,Inspection maintenance for PW4000
211,ENG-010,Overhaul,2025-03-11,2025-06-02,San Antonio Depot,TECH-008,Overhaul maintenance for PW4000
212,ENG-010,Overhaul,2026-05-07,2026-07-23,Singapore MRO Hub,TECH-008,Overhaul maintenance for PW4000
213,ENG-010,Scheduled,2024-07-17,2024-07-27,San Antonio Depot,TECH-020,Scheduled maintenance for PW4000
214,ENG-010,Overhaul,2025-09-16,2025-12-10,San Antonio Depot,TECH-026,Overhaul maintenance for PW4000
215,ENG-010,Unscheduled,2024-12-26,2025-01-12,Singapore MRO Hub,TECH-027,Unscheduled maintenance for PW4000
216,ENG-010,Overhaul,2025-04-05,2025-05-06,Columbus Engine Center,TECH-025,Overhaul maintenance for PW4000
217,ENG-011,Overhaul,2024-01-17,2024-04-10,Columbus Engine Center,TECH-008,Overhaul maintenance for PW1100G
218,ENG-011,Inspection,2025-12-16,2025-12-18,East Hartford MRO,TECH-027,Inspection maintenance for PW1100G
219,ENG-011,Overhaul,2026-02-09,2026-03-11,Singapore MRO Hub,TECH-018,Overhaul maintenance for PW1100G
220,ENG-011,Unscheduled,2024-02-13,2024-03-09,Columbus Engine Center,TECH-029,Unscheduled maintenance for PW1100G
221,ENG-011,Unscheduled,2024-03-19,2024-04-12,Singapore MRO Hub,TECH-009,Unscheduled maintenance for PW1100G
222,ENG-011,Unscheduled,2023-08-26,2023-09-08,Columbus Engine Center,TECH-014,Unscheduled maintenance for PW1100G
223,ENG-011,Overhaul,2023-08-03,2023-10-04,Columbus Engine Center,TECH-002,Overhaul maintenance for PW1100G
224,ENG-011,Unscheduled,2025-11-01,2025-11-11,San Antonio Depot,TECH-013,Unscheduled maintenance for PW1100G
225,ENG-011,Overhaul,2023-09-20,2023-10-28,Berlin Overhaul Facility,TECH-011,Overhaul maintenance for PW1100G
226,ENG-011,Unscheduled,2024-08-17,2024-09-14,Singapore MRO Hub,TECH-026,Unscheduled maintenance for PW1100G
227,ENG-011,Unscheduled,2024-08-31,2024-09-10,San Antonio Depot,TECH-016,Unscheduled maintenance for PW1100G
228,ENG-011,Unscheduled,2023-07-25,2023-08-18,San Antonio Depot,TECH-004,Unscheduled maintenance for PW1100G
229,ENG-011,Overhaul,2025-08-11,2025-09-20,Columbus Engine Center,TECH-022,Overhaul maintenance for PW1100G
230,ENG-011,Overhaul,2024-04-20,2024-07-12,East Hartford MRO,TECH-013,Overhaul maintenance for PW1100G
