replacement_id,work_order_id,part_id,quantity,reason,flight_hours_at_replacement
81,36,PRT-013,2,Failure,9744.4
82,37,PRT-007,2,Wear,20114.0
83,37,PRT-018,1,Wear,16070.9
84,38,PRT-010,2,Wear,5592.9
85,39,PRT-008,2,Failure,9995.1
86,39,PRT-009,3,Preventive,11535.9
87,39,PRT-002,1,Wear,6474.6
88,40,PRT-009,2,Failure,10073.4
89,40,PRT-007,3,Preventive,18844.2
90,41,PRT-017,1,Failure,6678.8
91,41,PRT-007,3,Failure,19686.1
92,42,PRT-002,2,Failure,5980.9
93,43,PRT-008,2,Preventive,13128.8
94,43,PRT-011,2,Upgrade,6220.0
95,44,PRT-020,3,Failure,8203.9
96,44,PRT-015,1,Preventive,13414.2
97,45,PRT-011,1,Wear,5488.4
98,45,PRT-010,1,Preventive,7742.1
99,46,PRT-007,3,Preventive,19383.1
100,46,PRT-002,2,Preventive,7010.8
101,46,PRT-014,1,Wear,11377.5
102,46,PRT-017,2,Preventive,8501.1
103,46,PRT-003,1,Preventive,5152.5
104,46,PRT-018,3,Preventive,16467.1
105,46,PRT-008,3,Upgrade,15261.3
106,47,PRT-007,2,Failure,20114.0
107,48,PRT-011,2,Preventive,10598.6
108,48,PRT-001,1,Upgrade,7359.1
109,48,PRT-007,2,Preventive,14963.5
110,49,PRT-013,1,Wear,11545.7
111,49,PRT-003,2,Upgrade,3133.3
112,49,PRT-019,1,Preventive,3513.1
113,49,PRT-009,1,Preventive,11213.6
114,49,PRT-002,2,Failure,2490.6
115,50,PRT-003,3,Preventive,6012.1
116,50,PRT-009,3,Wear,13499.0
117,50,PRT-016,3,Wear,4833.6
118,51,PRT-008,1,Preventive,16018.3
119,51,PRT-014,3,Preventive,9550.9
120,51,PRT-001,3,Failure,5287.5
121,51,PRT-007,2,Upgrade,16596.4
122,51,PRT-015,1,Preventive,16265.8
123,51,PRT-006,3,Preventive,9918.8
124,51,PRT-005,1,Preventive,13179.2
125,52,PRT-011,1,Failure,5725.4
126,53,PRT-020,3,Upgrade,5869.8
127,53,PRT-008,1,Preventive,16596.4
128,54,PRT-014,2,Upgrade,7229.6
129,55,PRT-012,3,Wear,16556.7
130,56,PRT-010,2,Wear,11227.6
131,56,PRT-004,2,Failure,8860.6
132,56,PRT-002,2,Wear,10114.2
133,57,PRT-014,1,Preventive,14985.0
134,57,PRT-004,3,Preventive,8753.7
135,57,PRT-006,1,Upgrade,10284.9
136,57,PRT-020,3,Upgrade,7594.3
137,58,PRT-002,3,Preventive,6476.6
138,58,PRT-012,2,Preventive,16596.4
139,58,PRT-018,1,Failure,7868.8
140,59,PRT-019,2,Preventive,4016.5
141,59,PRT-014,1,Wear,7858.2
142,60,PRT-017,2,Preventive,9844.5
143,60,PRT-019,1,Failure,3162.2
144,61,PRT-010,2,Upgrade,8019.0
145,61,PRT-017,1,Wear,11141.4
146,61,PRT-019,2,Upgrade,4178.5
147,61,PRT-015,1,Upgrade,8269.2
148,62,PRT-008,1,Preventive,13332.2
149,62,PRT-020,3,Wear,6852.2
150,63,PRT-014,3,Failure,8019.8
151,64,PRT-020,2,Wear,6669.9
152,65,PRT-007,2,Wear,19813.9
153,65,PRT-005,3,Failure,8279.4
154,66,PRT-008,3,Failure,18298.8
155,66,PRT-016,3,Failure,9584.8
156,67,PRT-020,1,Failure,7163.5
157,68,PRT-008,2,Wear,18072.1
158,68,PRT-019,1,Upgrade,3762.8
159,68,PRT-011,2,Preventive,7407.6
160,68,PRT-006,1,Wear,9788.2
161,68,PRT-005,2,Preventive,6590.2
162,69,PRT-014,3,Upgrade,9035.2
163,69,PRT-001,3,Wear,4309.1
164,70,PRT-015,3,Wear,12950.9
165,71,PRT-013,2,Failure,14285.2
166,71,PRT-010,3,Upgrade,6702.5
167,72,PRT-019,3,Wear,3436.9
168,73,PRT-005,2,Upgrade,13222.0
169,73,PRT-014,2,Wear,13280.4
170,73,PRT-001,2,Preventive,7637.4
171,73,PRT-004,3,Preventive,10888.5
172,73,PRT-011,2,Upgrade,3899.3
173,74,PRT-020,1,Preventive,8619.8
174,74,PRT-013,1,Wear,12384.0
175,74,PRT-001,1,Wear,4490.3
176,74,PRT-007,2,Wear,19813.9
177,74,PRT-005,2,Preventive,18976.6
178,75,PRT-018,3,Wear,16381.3
179,76,PRT-009,3,Wear,9769.4
180,77,PRT-019,3,Preventive,3656.6
181,77,PRT-020,1,Wear,4925.0
182,77,PRT-005,1,Preventive,9514.2
183,77,PRT-011,1,Wear,9074.3
184,77,PRT-001,1,Preventive,3036.8
185,77,PRT-007,2,Upgrade,19813.9
186,78,PRT-003,1,Preventive,4126.3
187,78,PRT-016,1,Preventive,12833.0
188,78,PRT-013,2,Preventive,6386.9
189,78,PRT-018,1,Preventive,8402.5
190,78,PRT-015,1,Preventive,19813.9
191,78,PRT-020,2,Preventive,8033.3
192,79,PRT-018,3,Preventive,19813.9
193,79,PRT-007,3,Upgrade,19813.9
194,79,PRT-008,2,Wear,17165.9
195,79,PRT-015,1,Preventive,7769.9
196,79,PRT-004,3,Preventive,10690.0
197,79,PRT-009,3,Preventive,6637.9
198,79,PRT-005,2,Preventive,12245.9
199,80,PRT-011,1,Preventive,7187.4
200,80,PRT-019,2,Failure,3986.3
201,81,PRT-001,2,Wear,5918.2
202,81,PRT-006,2,Wear,9387.6
203,81,PRT-012,2,Upgrade,6666.0
204,81,PRT-008,1,Preventive,16598.6
205,82,PRT-019,3,Upgrade,3948.3
206,82,PRT-003,3,Preventive,6236.1
207,82,PRT-013,3,Preventive,13359.2
208,82,PRT-007,3,Failure,20338.6
209,82,PRT-014,1,Failure,7796.3
210,82,PRT-012,1,Preventive,17022.1
211,83,PRT-011,3,Wear,2713.9
212,84,PRT-011,1,Failure,9269.6
213,84,PRT-002,1,Upgrade,7516.7
214,85,PRT-015,2,Failure,10693.0
215,86,PRT-002,2,Failure,9737.1
216,86,PRT-007,2,Failure,20556.5
217,87,PRT-004,2,Upgrade,8733.7
218,88,PRT-005,3,Failure,8768.8
219,89,PRT-018,1,Failure,9795.2
220,89,PRT-014,3,Wear,11899.2
221,90,PRT-014,3,Wear,11857.4
222,90,PRT-019,3,Preventive,1576.1
223,90,PRT-008,2,Upgrade,17064.7
224,92,PRT-005,2,Preventive,6399.3
225,92,PRT-006,2,Upgrade,8818.6
226,92,PRT-019,2,Preventive,5255.7
227,93,PRT-018,3,Failure,11371.3
228,95,PRT-009,2,Failure,10747.5
229,95,PRT-019,2,Wear,4475.1
230,96,PRT-006,2,Preventive,7507.9
231,96,PRT-016,1,Preventive,4448.5
232,97,PRT-004,2,Failure,10239.8
233,98,PRT-009,3,Wear,11785.0
234,98,PRT-017,3,Preventive,8051.4
235,98,PRT-018,1,Failure,15509.9
236,98,PRT-003,3,Wear,6882.8
237,98,PRT-004,2,Upgrade,9138.2
238,98,PRT-002,2,Preventive,6295.4
239,99,PRT-019,2,Preventive,4333.2
240,99,PRT-005,1,Wear,14200.9
241,99,PRT-008,2,Preventive,12995.5
242,99,PRT-004,1,Preventive,10752.7
243,100,PRT-009,1,Failure,11262.7
244,100,PRT-006,1,Preventive,11541.9
245,101,PRT-014,1,Failure,12377.1
246,101,PRT-012,3,Wear,19875.9
247,102,PRT-012,1,Preventive,8785.5
248,103,PRT-002,2,Preventive,5037.4
249,103,PRT-013,1,Upgrade,15810.9
250,103,PRT-016,2,Wear,14978.9
251,104,PRT-010,3,Failure,6322.6
252,104,PRT-018,1,Failure,16912.6
253,106,PRT-005,1,Upgrade,9854.3
254,107,PRT-009,1,Preventive,8673.9
255,107,PRT-014,1,Preventive,5918.8
256,107,PRT-002,2,Preventive,5680.8
257,107,PRT-001,2,Preventive,6022.1
258,107,PRT-017,3,Preventive,10401.1
259,108,PRT-003,3,Wear,4954.3
260,109,PRT-018,2,Preventive,6483.9
261,113,PRT-012,1,Failure,6483.9
262,114,PRT-002,3,Wear,6483.9
263,114,PRT-018,1,Failure,6483.9
264,116,PRT-015,3,Preventive,6483.9
265,116,PRT-006,3,Wear,6483.9
266,116,PRT-005,3,Wear,6483.9
267,118,PRT-014,3,Wear,6483.9
268,118,PRT-016,3,Preventive,6483.9
269,118,PRT-005,1,Wear,6483.9
270,118,PRT-004,2,Wear,6483.9
271,118,PRT-017,1,Upgrade,6483.9
272,118,PRT-020,2,Preventive,3948.6
273,120,PRT-010,2,Preventive,6483.9
274,120,PRT-006,2,Wear,6483.9
275,120,PRT-001,2,Preventive,6483.9
276,121,PRT-011,1,Preventive,6483.9
277,121,PRT-001,3,Wear,4717.6
278,121,PRT-016,3,Wear,6483.9
279,122,PRT-008,1,Failure,6483.9
280,122,PRT-002,1,Failure,4192.7
281,123,PRT-004,2,Wear,6483.9
282,124,PRT-001,1,Preventive,4573.2
283,125,PRT-015,1,Failure,6483.9
284,126,PRT-007,2,Failure,6483.9
285,127,PRT-013,2,Upgrade,6483.9
286,128,PRT-002,3,Failure,5998.2
287,128,PRT-018,2,Wear,14856.1
288,131,PRT-014,3,Wear,11067.7
289,131,PRT-008,2,Failure,11106.8
290,132,PRT-013,2,Failure,13063.3
291,134,PRT-016,2,Wear,13972.9
292,134,PRT-008,1,Preventive,11373.1
293,134,PRT-002,1,Failure,8372.0
294,135,PRT-015,3,Failure,11266.9
295,135,PRT-007,1,Failure,20225.5
296,136,PRT-005,2,Preventive,13210.2
297,136,PRT-008,1,Upgrade,19544.8
298,136,PRT-004,3,Preventive,8422.8
299,136,PRT-017,1,Preventive,6670.3
300,136,PRT-010,2,Preventive,7811.4
301,137,PRT-019,1,Failure,3732.4
302,138,PRT-013,3,Failure,6933.0
303,138,PRT-018,2,Failure,13971.1
304,139,PRT-007,1,Upgrade,14095.2
305,139,PRT-011,3,Preventive,6942.5
306,139,PRT-003,2,Preventive,3991.0
307,139,PRT-017,2,Preventive,14753.3
308,139,PRT-020,2,Preventive,9317.6
309,140,PRT-020,1,Failure,5962.4
310,140,PRT-008,3,Failure,15211.4
311,141,PRT-013,3,Preventive,6467.6
312,141,PRT-020,1,Wear,5490.2
313,142,PRT-006,2,Preventive,10569.3
314,142,PRT-016,2,Preventive,8833.0
315,142,PRT-008,1,Upgrade,17852.1
316,142,PRT-009,1,Failure,12574.7
317,144,PRT-019,3,Wear,3914.7
318,145,PRT-013,2,Failure,12466.0
319,145,PRT-017,3,Failure,13215.5
320,146,PRT-016,3,Preventive,6411.2
321,146,PRT-005,3,Wear,10740.6
322,146,PRT-019,3,Upgrade,5053.4
323,146,PRT-003,2,Preventive,3141.5
324,146,PRT-014,1,Preventive,11432.9
325,147,PRT-002,2,Wear,8749.0
326,148,PRT-011,3,Wear,7995.9
327,149,PRT-019,3,Failure,3667.5
328,149,PRT-014,3,Failure,5374.0
329,150,PRT-013,1,Failure,4298.4
330,150,PRT-018,3,Failure,4298.4
331,151,PRT-015,2,Preventive,4298.4
332,151,PRT-019,3,Wear,3940.0
333,152,PRT-007,1,Failure,4298.4
334,153,PRT-017,2,Preventive,4298.4
335,153,PRT-005,1,Preventive,4298.4
336,153,PRT-006,2,Preventive,4298.4
337,154,PRT-013,2,Preventive,4298.4
338,154,PRT-009,3,Failure,4298.4
339,154,PRT-005,1,Preventive,4298.4
340,154,PRT-003,2,Upgrade,4298.4
341,154,PRT-007,1,Upgrade,4298.4
342,154,PRT-001,2,Preventive,3943.2
343,154,PRT-016,1,Preventive,4298.4
344,155,PRT-016,1,Failure,4298.4
345,155,PRT-008,1,Failure,4298.4
346,156,PRT-004,2,Wear,4298.4
347,156,PRT-001,3,Preventive,2807.2
348,158,PRT-008,2,Wear,4298.4
349,158,PRT-012,2,Wear,4298.4
350,159,PRT-017,3,Failure,4298.4
351,159,PRT-014,2,Failure,4298.4
352,160,PRT-002,1,Wear,4298.2
353,161,PRT-020,1,Failure,2778.7
354,162,PRT-001,3,Upgrade,4298.4
355,163,PRT-004,3,Preventive,4298.4
356,164,PRT-005,2,Wear,4298.4
357,164,PRT-003,3,Wear,2985.7
358,164,PRT-017,3,Wear,4298.4
359,165,PRT-015,3,Failure,4298.4
360,166,PRT-016,2,Failure,4298.4
361,166,PRT-010,1,Wear,4298.4
362,166,PRT-007,2,Wear,4298.4
363,167,PRT-018,2,Preventive,25083.4
364,168,PRT-010,3,Failure,8072.2
365,169,PRT-003,2,Upgrade,4520.0
366,169,PRT-013,2,Preventive,24980.8
367,169,PRT-007,2,Wear,24408.6
368,169,PRT-008,1,Preventive,13350.9
369,170,PRT-001,1,Wear,6774.2
370,171,PRT-008,3,Wear,6571.6
371,171,PRT-004,3,Preventive,4098.8
372,171,PRT-003,1,Preventive,5575.5
373,172,PRT-006,1,Preventive,10755.2
374,172,PRT-020,2,Preventive,8149.8
375,172,PRT-011,3,Upgrade,3385.4
376,173,PRT-016,1,Preventive,16502.8
377,174,PRT-018,2,Failure,16356.9
378,174,PRT-005,3,Failure,11775.8
379,175,PRT-006,1,Preventive,6291.5
380,175,PRT-007,2,Failure,15996.5
381,175,PRT-009,3,Wear,10531.9
382,176,PRT-016,3,Preventive,13686.4
383,176,PRT-018,2,Preventive,21197.0
384,176,PRT-019,2,Preventive,4364.1
385,177,PRT-005,3,Upgrade,10924.0
386,177,PRT-004,2,Preventive,5826.0
387,178,PRT-007,3,Preventive,21319.9
388,179,PRT-013,1,Preventive,11361.7
389,179,PRT-018,1,Preventive,22068.4
390,179,PRT-016,3,Preventive,9394.9
391,180,PRT-014,1,Wear,9913.5
392,181,PRT-001,1,Failure,4198.2
393,182,PRT-005,1,Preventive,15999.9
394,183,PRT-004,3,Failure,11031.3
395,183,PRT-006,1,Failure,7140.3
396,184,PRT-012,2,Failure,12507.9
397,185,PRT-016,2,Failure,11288.6
398,185,PRT-014,3,Failure,5615.1
399,186,PRT-020,1,Failure,5201.6
400,186,PRT-003,1,Upgrade,4610.8
401,187,PRT-018,1,Upgrade,14768.7
402,189,PRT-018,3,Preventive,10252.6
403,189,PRT-007,3,Preventive,15487.5
404,189,PRT-003,1,Upgrade,5301.8
405,189,PRT-019,3,Preventive,4653.8
406,190,PRT-007,3,Wear,25083.5
407,190,PRT-001,2,Preventive,6125.3
408,190,PRT-020,2,Preventive,6079.9
409,191,PRT-012,3,Wear,12019.7
410,192,PRT-013,3,Wear,12356.0
411,193,PRT-002,2,Upgrade,6288.9
412,193,PRT-005,1,Preventive,15266.0
413,193,PRT-013,1,Preventive,14455.5
414,193,PRT-017,3,Upgrade,6987.6
415,193,PRT-014,2,Preventive,8297.6
416,193,PRT-009,1,Wear,11947.7
417,194,PRT-009,3,Preventive,7036.5
418,194,PRT-011,3,Failure,3608.5
419,195,PRT-009,1,Failure,14443.1
420,195,PRT-016,3,Upgrade,12273.6
421,197,PRT-002,3,Failure,8009.0
422,198,PRT-013,2,Preventive,12463.0
423,199,PRT-007,3,Failure,19166.0
424,199,PRT-006,3,Failure,9759.1
425,200,PRT-008,1,Failure,12007.2
426,200,PRT-003,3,Preventive,6232.7
427,201,PRT-005,1,Wear,13495.7
428,202,PRT-005,3,Preventive,8396.9
429,203,PRT-013,2,Failure,15237.0
430,203,PRT-016,3,Failure,10592.8
431,204,PRT-004,2,Preventive,7785.9
432,205,PRT-015,3,Wear,16345.3
433,207,PRT-015,3,Upgrade,15199.2
434,208,PRT-007,2,Preventive,21048.1
435,208,PRT-002,1,Preventive,9492.1
436,208,PRT-016,1,Upgrade,12756.7
437,208,PRT-012,1,Preventive,13922.7
438,208,PRT-011,2,Preventive,3750.2
439,208,PRT-019,2,Wear,4679.6
440,209,PRT-010,3,Preventive,7654.6
441,210,PRT-013,3,Preventive,13211.4
442,210,PRT-019,1,Upgrade,3905.7
443,211,PRT-020,2,Wear,9240.4
444,211,PRT-010,3,Failure,7686.4
445,212,PRT-009,3,Upgrade,10399.8
446,213,PRT-016,3,Wear,14239.8
447,214,PRT-016,1,Upgrade,8712.8
448,214,PRT-007,3,Preventive,11826.3
449,214,PRT-019,1,Wear,3767.2
450,214,PRT-018,1,Preventive,12800.1
451,214,PRT-020,1,Wear,6183.9
452,215,PRT-017,2,Wear,8413.4
453,216,PRT-005,1,Failure,14585.4
454,217,PRT-006,1,Failure,12149.5
455,217,PRT-020,3,Failure,7317.4
456,218,PRT-009,1,Upgrade,14345.8
457,218,PRT-018,1,Wear,17767.2
458,219,PRT-015,3,Upgrade,12103.6
459,219,PRT-007,1,Preventive,21169.8
460,219,PRT-011,3,Wear,8465.6
461,220,PRT-017,1,Preventive,10124.0
462,221,PRT-012,2,Wear,12215.7
463,223,PRT-020,2,Upgrade,9735.8
464,224,PRT-011,3,Wear,7225.4
465,224,PRT-006,1,Wear,8746.6
466,224,PRT-004,2,Wear,8931.2
467,225,PRT-015,3,Wear,16766.4
468,225,PRT-019,2,Failure,4807.8
469,226,PRT-016,3,Wear,10248.0
470,227,PRT-003,3,Wear,7629.1
471,227,PRT-010,3,Wear,8310.6
472,227,PRT-015,2,Preventive,8798.1
473,228,PRT-019,3,Preventive,3880.4
474,228,PRT-015,3,Preventive,14235.8
475,228,PRT-016,1,Preventive,12990.4
476,229,PRT-014,3,Wear,11630.6
477,229,PRT-011,1,Wear,7534.6
478,229,PRT-005,1,Wear,10543.6
479,229,PRT-002,3,Preventive,8741.0
480,229,PRT-001,2,Preventive,5469.2
481,230,PRT-014,2,Preventive,10097.7
482,230,PRT-020,1,Preventive,5699.4
483,230,PRT-015,2,Wear,9460.7
484,231,PRT-020,3,Upgrade,8629.8
485,231,PRT-002,2,Upgrade,6617.9
486,232,PRT-018,3,Failure,14808.5
487,233,PRT-012,3,Failure,9952.8
488,234,PRT-019,3,Failure,2258.3
489,234,PRT-013,2,Failure,7239.3
490,235,PRT-018,1,Upgrade,7239.3
491,235,PRT-020,3,Preventive,4811.6
492,235,PRT-008,1,Wear,7239.3
493,236,PRT-019,3,Failure,3258.9
494,236,PRT-003,2,Failure,6622.7
495,237,PRT-010,2,Upgrade,6197.2
496,237,PRT-012,2,Wear,7239.3
497,237,PRT-002,1,Upgrade,7239.3
498,237,PRT-016,3,Preventive,7239.3
499,237,PRT-019,3,Preventive,4382.8
500,237,PRT-013,3,Upgrade,7239.3
501,237,PRT-015,2,Preventive,7239.3
502,238,PRT-019,2,Preventive,3767.9
503,238,PRT-001,1,Upgrade,3483.6
504,238,PRT-005,1,Preventive,7239.3
505,238,PRT-017,2,Preventive,7239.3
506,239,PRT-016,2,Failure,7239.3
507,239,PRT-009,3,Failure,7239.3
508,240,PRT-010,3,Failure,7239.3
509,240,PRT-012,2,Wear,7239.3
510,241,PRT-009,2,Failure,7239.3
511,241,PRT-020,2,Failure,6715.0
512,242,PRT-003,1,Wear,5963.6
513,242,PRT-006,1,Upgrade,7239.3
514,242,PRT-010,3,Wear,6780.3
515,243,PRT-016,3,Preventive,7239.3
516,244,PRT-005,1,Wear,7239.3
517,244,PRT-010,1,Preventive,7239.3
518,244,PRT-008,3,Preventive,7239.3
519,244,PRT-015,3,Preventive,5526.2
520,244,PRT-017,2,Preventive,7239.3
521,244,PRT-019,1,Wear,4185.9
522,245,PRT-016,1,Preventive,7239.3
523,245,PRT-009,2,Preventive,7239.3
524,246,PRT-003,1,Preventive,5065.5
525,246,PRT-012,2,Preventive,7239.3
526,247,PRT-008,2,Preventive,7239.3
527,247,PRT-006,3,Preventive,7239.3
528,248,PRT-018,1,Failure,7239.3
529,249,PRT-007,1,Failure,7239.3
530,250,PRT-017,3,Wear,7239.3
531,251,PRT-020,3,Preventive,5788.2
532,251,PRT-019,3,Preventive,3223.9
533,252,PRT-020,2,Failure,7239.3
534,253,PRT-010,1,Failure,6118.5
535,255,PRT-006,2,Failure,7239.3
536,255,PRT-012,1,Preventive,7239.3
537,256,PRT-010,3,Failure,6808.4
538,257,PRT-012,1,Wear,7239.3
539,258,PRT-012,1,Wear,7239.3
540,258,PRT-011,3,Preventive,6557.2
541,259,PRT-009,1,Wear,7239.3
542,260,PRT-005,3,Failure,7239.3
543,261,PRT-015,3,Preventive,9913.6
544,261,PRT-006,2,Wear,8742.5
545,261,PRT-004,2,Preventive,11823.4
546,261,PRT-014,3,Upgrade,12350.8
547,261,PRT-008,2,Preventive,15686.7
548,262,PRT-016,3,Failure,13126.9
549,263,PRT-014,1,Wear,8731.7
550,264,PRT-016,1,Wear,7308.4
551,265,PRT-020,1,Preventive,9000.2
552,265,PRT-017,2,Preventive,6671.4
553,265,PRT-013,3,Preventive,10555.1
554,266,PRT-007,1,Wear,15166.7
555,266,PRT-001,2,Upgrade,4004.4
556,266,PRT-015,2,Upgrade,8596.6
557,266,PRT-012,3,Preventive,12863.1
558,266,PRT-005,3,Wear,11503.9
559,266,PRT-011,3,Preventive,9866.0
560,267,PRT-012,1,Failure,19961.4
561,267,PRT-017,2,Wear,12988.9
562,267,PRT-001,2,Upgrade,4487.5
563,268,PRT-006,1,Wear,9711.7
564,269,PRT-002,1,Wear,5721.4
565,269,PRT-012,3,Preventive,14341.0
566,269,PRT-006,1,Preventive,12911.3
567,270,PRT-014,2,Wear,7780.3
568,270,PRT-013,1,Preventive,12226.5
569,270,PRT-007,3,Preventive,21109.2
570,271,PRT-018,3,Failure,11899.9
571,272,PRT-008,3,Failure,16461.7
572,272,PRT-018,2,Failure,17291.4
573,274,PRT-002,1,Wear,2074.1
574,274,PRT-020,2,Preventive,9753.5
575,275,PRT-016,1,Wear,14744.4
576,276,PRT-009,3,Failure,13410.3
577,276,PRT-013,1,Preventive,11864.0
578,276,PRT-012,3,Wear,16397.8
579,277,PRT-007,2,Preventive,17276.9
580,278,PRT-004,2,Preventive,11121.1
581,278,PRT-013,3,Wear,14783.8
582,278,PRT-016,2,Wear,7263.1
583,279,PRT-003,2,Wear,4703.4
584,279,PRT-006,1,Failure,11440.5
585,280,PRT-008,2,Preventive,16189.8
586,280,PRT-005,1,Preventive,11617.6
587,280,PRT-006,1,Preventive,11095.7
588,280,PRT-018,3,Preventive,12185.8
589,280,PRT-003,2,Wear,3387.9
590,280,PRT-010,3,Preventive,7855.2
591,280,PRT-009,3,Preventive,10300.5
592,281,PRT-006,1,Wear,9890.4
593,282,PRT-020,2,Failure,7688.8
594,283,PRT-007,1,Wear,19114.6
595,283,PRT-006,3,Preventive,5379.1
596,283,PRT-017,1,Upgrade,11677.0
597,283,PRT-003,1,Wear,6214.4
598,283,PRT-010,3,Upgrade,7321.2
599,283,PRT-004,2,Preventive,8225.1
600,283,PRT-005,3,Failure,11906.6
601,284,PRT-003,1,Preventive,4384.4
602,285,PRT-012,1,Failure,17810.9
603,287,PRT-019,2,Failure,3722.4
604,289,PRT-014,2,Wear,10177.5
605,290,PRT-007,1,Failure,18562.4
606,290,PRT-011,2,Preventive,7121.9
607,291,PRT-002,1,Preventive,4341.5
608,291,PRT-011,1,Wear,8989.3
609,292,PRT-016,2,Wear,10084.3
610,293,PRT-007,2,Preventive,15452.2
611,293,PRT-016,3,Wear,11969.6
612,293,PRT-009,1,Preventive,10221.9
613,293,PRT-010,2,Preventive,6192.4
614,293,PRT-017,1,Preventive,10900.9
615,294,PRT-015,2,Upgrade,15711.0
616,295,PRT-012,1,Wear,8858.4
617,297,PRT-012,2,Wear,15389.1
618,297,PRT-011,3,Wear,7687.0
619,297,PRT-010,2,Wear,9203.3
620,298,PRT-012,2,Preventive,17851.0
621,298,PRT-004,2,Preventive,8242.8
622,298,PRT-006,2,Wear,13178.5
623,299,PRT-001,3,Upgrade,4976.9
624,299,PRT-012,3,Failure,9203.8
625,299,PRT-018,3,Upgrade,16938.2
626,299,PRT-002,3,Preventive,7087.7
627,299,PRT-006,2,Preventive,7533.6
628,299,PRT-008,1,Preventive,17851.0
629,299,PRT-005,3,Preventive,8340.7
630,300,PRT-013,2,Upgrade,9222.2
631,300,PRT-014,3,Upgrade,4713.9
632,300,PRT-010,2,Preventive,5254.2
633,300,PRT-005,2,Wear,13707.9
634,300,PRT-015,1,Preventive,7333.8
635,301,PRT-002,2,Failure,9590.9
636,302,PRT-018,1,Upgrade,15286.9
637,302,PRT-007,3,Wear,12868.2
638,302,PRT-013,2,Failure,9439.5
639,302,PRT-016,2,Preventive,15693.4
640,302,PRT-020,3,Preventive,11059.9
641,303,PRT-002,1,Preventive,3092.6
642,303,PRT-003,3,Preventive,5243.3
643,303,PRT-009,1,Failure,12497.4
