log_id,engine_id,log_date,flight_hours_delta,cycles_delta
48,ENG-001,2022-04-04,195.5,71
49,ENG-001,2022-04-18,189.0,63
50,ENG-001,2022-05-02,140.0,47
51,ENG-001,2022-05-16,126.2,42
52,ENG-001,2022-05-30,157.8,58
53,ENG-001,2022-06-13,117.6,40
54,ENG-001,2022-06-27,158.6,68
55,ENG-001,2022-07-11,156.0,62
56,ENG-001,2022-07-25,132.1,35
57,ENG-001,2022-08-08,210.7,77
58,ENG-001,2022-08-22,156.7,45
59,ENG-001,2022-09-05,154.0,50
60,ENG-001,2022-09-19,154.0,76
61,ENG-001,2022-10-03,168.8,75
62,ENG-001,2022-10-17,149.3,67
63,ENG-001,2022-10-31,142.6,57
64,ENG-001,2022-11-14,91.1,34
65,ENG-001,2022-11-28,154.7,52
66,ENG-001,2022-12-12,155.5,55
67,ENG-001,2022-12-26,167.4,63
68,ENG-001,2023-01-09,124.8,62
69,ENG-001,2023-01-23,174.3,71
70,ENG-001,2023-02-06,157.9,71
71,ENG-001,2023-02-20,149.6,55
72,ENG-001,2023-03-06,122.0,53
73,ENG-001,2023-03-20,149.7,62
74,ENG-001,2023-04-03,188.6,84
75,ENG-001,2023-04-17,162.3,59
76,ENG-001,2023-05-01,133.2,56
77,ENG-001,2023-05-15,173.8,71
78,ENG-001,2023-05-29,154.9,68
79,ENG-001,2023-06-12,184.1,76
80,ENG-001,2023-06-26,161.3,53
81,ENG-001,2023-07-10,156.4,61
82,ENG-001,2023-07-24,166.3,62
83,ENG-001,2023-08-07,153.4,56
84,ENG-001,2023-08-21,144.9,49
85,ENG-001,2023-09-04,170.4,67
86,ENG-001,2023-09-18,181.1,74
87,ENG-001,2023-10-02,152.7,61
88,ENG-001,2023-10-16,177.7,74
89,ENG-001,2023-10-30,183.8,78
90,ENG-001,2023-11-13,177.3,80
91,ENG-001,2023-11-27,112.6,44
92,ENG-001,2023-12-11,159.8,71
93,ENG-001,2023-12-25,96.8,47
94,ENG-001,2024-01-08,158.4,67
95,ENG-001,2024-01-22,165.1,78
96,ENG-001,2024-02-05,132.5,44
97,ENG-001,2024-02-19,166.4,80
98,ENG-001,2024-03-04,142.3,59
99,ENG-001,2024-03-18,115.2,54
100,ENG-001,2024-04-01,164.8,81
101,ENG-001,2024-04-15,172.4,78
102,ENG-001,2024-04-29,131.1,43
103,ENG-001,2024-05-13,178.2,74
104,ENG-001,2024-05-27,135.0,59
105,ENG-001,2024-06-10,140.2,58
106,ENG-001,2024-06-24,125.0,54
107,ENG-001,2024-07-08,134.7,53
108,ENG-001,2024-07-22,144.0,59
109,ENG-001,2024-08-05,177.5,66
110,ENG-001,2024-08-19,171.9,72
111,ENG-001,2024-09-02,156.7,63
112,ENG-001,2024-09-16,191.5,64
113,ENG-001,2024-09-30,151.7,56
114,ENG-001,2024-10-14,155.6,65
115,ENG-001,2024-10-28,129.6,45
116,ENG-001,2024-11-11,123.3,49
117,ENG-001,2024-11-25,126.8,52
118,ENG-001,2024-12-09,141.8,60
119,ENG-001,2024-12-23,140.6,57
120,ENG-001,2025-01-06,148.3,56
121,ENG-001,2025-01-20,180.0,72
122,ENG-001,2025-02-03,130.8,48
123,ENG-001,2025-02-17,163.0,74
124,ENG-001,2025-03-03,141.8,53
125,ENG-001,2025-03-17,169.0,74
126,ENG-001,2025-03-31,103.9,49
127,ENG-001,2025-04-14,168.1,70
128,ENG-001,2025-04-28,82.3,38
129,ENG-001,2025-05-12,158.5,68
130,ENG-001,2025-05-26,150.4,61
131,ENG-001,2025-06-09,132.9,54
132,ENG-001,2025-06-23,177.9,61
133,ENG-001,2025-07-07,138.3,42
134,ENG-001,2025-07-21,153.9,61
135,ENG-001,2025-08-04,127.2,62
136,ENG-001,2025-08-18,113.4,41
137,ENG-001,2025-09-01,173.7,69
138,ENG-001,2025-09-15,110.7,52
139,ENG-001,2025-09-29,144.2,61
140,ENG-001,2025-10-13,152.7,58
141,ENG-001,2025-10-27,162.9,75
142,ENG-001,2025-11-10,154.8,71
143,ENG-001,2025-11-24,141.3,58
144,ENG-001,2025-12-08,120.5,48
145,ENG-001,2025-12-22,128.4,49
146,ENG-001,2026-01-05,149.3,51
147,ENG-001,2026-01-19,164.6,65
148,ENG-001,2026-02-02,116.0,51
149,ENG-001,2026-02-16,115.8,49
150,ENG-001,2026-03-02,142.6,69
151,ENG-001,2026-03-16,122.5,39
152,ENG-001,2026-03-30,122.0,50
153,ENG-001,2026-04-13,184.0,80
154,ENG-001,2026-04-27,138.7,45
155,ENG-001,2026-05-11,138.8,55
156,ENG-001,2026-05-25,159.6,71
157,ENG-002,2015-09-15,115.6,58
158,ENG-002,2015-09-29,136.4,52
159,ENG-002,2015-10-13,108.0,47
160,ENG-002,2015-10-27,136.4,64
161,ENG-002,2015-11-10,141.5,39
162,ENG-002,2015-11-24,155.7,72
163,ENG-002,2015-12-08,133.0,57
164,ENG-002,2015-12-22,117.6,57
165,ENG-002,2016-01-05,107.9,51
166,ENG-002,2016-01-19,176.7,65
167,ENG-002,2016-02-02,121.9,44
168,ENG-002,2016-02-16,106.5,32
169,ENG-002,2016-03-01,99.2,36
170,ENG-002,2016-03-15,125.1,54
171,ENG-002,2016-03-29,131.0,64
172,ENG-002,2016-04-12,124.5,47
173,ENG-002,2016-04-26,139.1,59
174,ENG-002,2016-05-10,121.6,49
175,ENG-002,2016-05-24,126.3,45
176,ENG-002,2016-06-07,137.1,55
177,ENG-002,2016-06-21,142.9,61
178,ENG-002,2016-07-05,102.6,38
179,ENG-002,2016-07-19,173.5,71
180,ENG-002,2016-08-02,124.6,49
181,ENG-002,2016-08-16,151.9,65
182,ENG-002,2016-08-30,118.2,54
183,ENG-002,2016-09-13,143.0,46
184,ENG-002,2016-09-27,119.7,48
185,ENG-002,2016-10-11,146.1,78
186,ENG-002,2016-10-25,112.8,40
187,ENG-002,2016-11-08,110.3,44
188,ENG-002,2016-11-22,123.1,39
189,ENG-002,2016-12-06,148.0,64
190,ENG-002,2016-12-20,138.6,53
191,ENG-002,2017-01-03,127.6,41
192,ENG-002,2017-01-17,127.6,51
193,ENG-002,2017-01-31,97.9,38
194,ENG-002,2017-02-14,108.2,38
195,ENG-002,2017-02-28,84.1,33
196,ENG-002,2017-03-14,155.9,58
197,ENG-002,2017-03-28,106.0,42
198,ENG-002,2017-04-11,129.0,35
199,ENG-002,2017-04-25,133.2,31
200,ENG-002,2017-05-09,84.8,29
201,ENG-002,2017-05-23,108.3,51
202,ENG-002,2017-06-06,145.7,61
203,ENG-002,2017-06-20,120.7,57
204,ENG-002,2017-07-04,122.1,48
205,ENG-002,2017-07-18,162.1,61
206,ENG-002,2017-08-01,144.2,65
207,ENG-002,2017-08-15,151.8,59
208,ENG-002,2017-08-29,140.1,61
209,ENG-002,2017-09-12,161.0,60
210,ENG-002,2017-09-26,153.7,51
211,ENG-002,2017-10-10,106.9,36
212,ENG-002,2017-10-24,102.9,33
213,ENG-002,2017-11-07,128.7,52
214,ENG-002,2017-11-21,125.0,45
215,ENG-002,2017-12-05,93.6,32
216,ENG-002,2017-12-19,128.6,54
217,ENG-002,2018-01-02,134.5,58
218,ENG-002,2018-01-16,148.9,58
219,ENG-002,2018-01-30,124.0,56
220,ENG-002,2018-02-13,118.2,45
221,ENG-002,2018-02-27,133.1,72
222,ENG-002,2018-03-13,155.4,55
223,ENG-002,2018-03-27,92.1,45
224,ENG-002,2018-04-10,125.6,55
225,ENG-002,2018-04-24,135.4,56
226,ENG-002,2018-05-08,120.6,57
227,ENG-002,2018-05-22,121.6,42
228,ENG-002,2018-06-05,121.4,46
229,ENG-002,2018-06-19,188.8,78
230,ENG-002,2018-07-03,146.4,73
231,ENG-002,2018-07-17,145.3,55
232,ENG-002,2018-07-31,128.1,43
233,ENG-002,2018-08-14,90.7,50
234,ENG-002,2018-08-28,100.2,36
235,ENG-002,2018-09-11,102.1,41
236,ENG-002,2018-09-25,127.0,34
237,ENG-002,2018-10-09,141.7,60
238,ENG-002,2018-10-23,90.3,31
239,ENG-002,2018-11-06,125.9,67
240,ENG-002,2018-11-20,133.4,49
241,ENG-002,2018-12-04,79.9,39
242,ENG-002,2018-12-18,117.2,39
243,ENG-002,2019-01-01,121.9,57
244,ENG-002,2019-01-15,111.3,40
245,ENG-002,2019-01-29,135.3,60
246,ENG-002,2019-02-12,158.3,80
247,ENG-002,2019-02-26,123.5,39
248,ENG-002,2019-03-12,107.2,36
249,ENG-002,2019-03-26,138.5,49
250,ENG-002,2019-04-09,150.0,70
251,ENG-002,2019-04-23,138.0,49
252,ENG-002,2019-05-07,121.8,55
253,ENG-002,2019-05-21,163.9,66
254,ENG-002,2019-06-04,123.4,40
255,ENG-002,2019-06-18,136.4,54
256,ENG-002,2019-07-02,133.8,55
257,ENG-002,2019-07-16,126.2,29
258,ENG-002,2019-07-30,131.9,49
259,ENG-002,2019-08-13,150.9,58
260,ENG-002,2019-08-27,134.3,59
261,ENG-002,2019-09-10,136.5,67
262,ENG-002,2019-09-24,114.2,42
263,ENG-002,2019-10-08,170.9,75
264,ENG-002,2019-10-22,158.9,78
265,ENG-002,2019-11-05,125.7,45
266,ENG-002,2019-11-19,145.6,48
267,ENG-002,2019-12-03,125.8,48
268,ENG-002,2019-12-17,108.7,48
269,ENG-002,2019-12-31,119.9,50
270,ENG-002,2020-01-14,136.7,51
271,ENG-002,2020-01-28,142.0,66
272,ENG-002,2020-02-11,100.9,50
273,ENG-002,2020-02-25,139.4,56
274,ENG-002,2020-03-10,144.5,74
275,ENG-002,2020-03-24,153.1,59
276,ENG-002,2020-04-07,142.6,57
277,ENG-002,2020-04-21,143.6,61
278,ENG-002,2020-05-05,119.9,47
279,ENG-002,2020-05-19,134.4,57
280,ENG-002,2020-06-02,142.4,49
281,ENG-002,2020-06-16,96.1,33
282,ENG-002,2020-06-30,128.8,46
283,ENG-002,2020-07-14,139.7,49
284,ENG-002,2020-07-28,87.4,49
285,ENG-002,2020-08-11,128.5,54
286,ENG-002,2020-08-25,150.6,58
287,ENG-002,2020-09-08,137.2,53
288,ENG-002,2020-09-22,146.8,57
289,ENG-002,2020-10-06,140.8,52
290,ENG-002,2020-10-20,141.2,59
291,ENG-002,2020-11-03,111.4,55
292,ENG-002,2020-11-17,109.5,49
293,ENG-002,2020-12-01,174.7,69
294,ENG-002,2020-12-15,130.7,48
295,ENG-002,2020-12-29,136.4,53
296,ENG-002,2021-01-12,119.1,56
297,ENG-002,2021-01-26,126.7,47
298,ENG-002,2021-02-09,155.6,52
299,ENG-002,2021-02-23,106.5,36
300,ENG-002,2021-03-09,153.1,64
301,ENG-002,2021-03-23,155.4,47
302,ENG-002,2021-04-06,136.1,49
303,ENG-002,2021-04-20,120.0,38
304,ENG-002,2021-05-04,140.4,54
305,ENG-002,2021-05-18,128.0,55
306,ENG-002,2021-06-01,115.3,35
307,ENG-002,2021-06-15,146.5,54
308,ENG-002,2021-06-29,139.6,53
309,ENG-002,2021-07-13,101.8,47
310,ENG-002,2021-07-27,144.0,63
311,ENG-002,2021-08-10,105.8,52
312,ENG-002,2021-08-24,129.4,40
313,ENG-002,2021-09-07,134.6,40
314,ENG-002,2021-09-21,127.9,50
315,ENG-002,2021-10-05,124.3,53
316,ENG-002,2021-10-19,126.0,42
317,ENG-002,2021-11-02,110.7,45
318,ENG-002,2021-11-16,154.3,59
319,ENG-002,2021-11-30,129.0,57
320,ENG-002,2021-12-14,127.9,50
321,ENG-002,2021-12-28,89.5,30
322,ENG-002,2022-01-11,141.1,44
323,ENG-002,2022-01-25,147.4,67
324,ENG-002,2022-02-08,146.3,49
325,ENG-002,2022-02-22,141.2,54
326,ENG-002,2022-03-08,156.1,73
327,ENG-002,2022-03-22,105.1,45
328,ENG-002,2022-04-05,98.9,41
329,ENG-002,2022-04-19,175.0,75
330,ENG-002,2022-05-03,120.9,50
331,ENG-002,2022-05-17,125.6,48
332,ENG-002,2022-05-31,97.2,40
333,ENG-002,2022-06-14,134.9,54
334,ENG-002,2022-06-28,144.2,62
335,ENG-002,2022-07-12,127.6,54
336,ENG-002,2022-07-26,125.1,49
337,ENG-002,2022-08-09,122.9,35
338,ENG-002,2022-08-23,165.4,58
339,ENG-002,2022-09-06,156.3,50
340,ENG-002,2022-09-20,118.5,40
341,ENG-002,2022-10-04,115.4,42
342,ENG-002,2022-10-18,111.0,41
343,ENG-002,2022-11-01,144.9,51
344,ENG-002,2022-11-15,114.2,35
345,ENG-002,2022-11-29,93.1,39
346,ENG-002,2022-12-13,153.3,67
347,ENG-002,2022-12-27,135.7,52
348,ENG-002,2023-01-10,116.8,48
349,ENG-002,2023-01-24,117.3,44
350,ENG-002,2023-02-07,112.6,36
351,ENG-002,2023-02-21,139.7,45
352,ENG-002,2023-03-07,108.6,41
353,ENG-002,2023-03-21,147.9,62
354,ENG-002,2023-04-04,93.2,35
355,ENG-002,2023-04-18,146.4,60
356,ENG-002,2023-05-02,133.6,55
357,ENG-002,2023-05-16,142.7,54
358,ENG-002,2023-05-30,118.6,52
359,ENG-002,2023-06-13,143.1,59
360,ENG-002,2023-06-27,125.6,52
361,ENG-002,2023-07-11,157.3,80
362,ENG-002,2023-07-25,135.0,56
363,ENG-002,2023-08-08,116.3,50
364,ENG-002,2023-08-22,123.7,49
365,ENG-002,2023-09-05,129.0,58
366,ENG-002,2023-09-19,127.4,48
367,ENG-002,2023-10-03,131.1,44
368,ENG-002,2023-10-17,87.0,29
369,ENG-002,2023-10-31,128.9,49
370,ENG-002,2023-11-14,139.6,55
371,ENG-002,2023-11-28,80.3,34
372,ENG-002,2023-12-12,74.6,28
373,ENG-002,2023-12-26,143.3,66
374,ENG-002,2024-01-09,138.7,65
375,ENG-002,2024-01-23,135.1,53
376,ENG-002,2024-02-06,113.3,49
377,ENG-002,2024-02-20,97.9,39
378,ENG-002,2024-03-05,125.5,43
379,ENG-002,2024-03-19,107.2,57
380,ENG-002,2024-04-02,135.7,79
381,ENG-002,2024-04-16,140.5,66
382,ENG-002,2024-04-30,112.5,44
383,ENG-002,2024-05-14,117.7,43
384,ENG-002,2024-05-28,123.0,39
385,ENG-002,2024-06-11,164.5,56
386,ENG-002,2024-06-25,118.1,49
387,ENG-002,2024-07-09,120.6,44
388,ENG-002,2024-07-23,135.1,74
389,ENG-002,2024-08-06,151.7,66
390,ENG-002,2024-08-20,143.7,47
391,ENG-002,2024-09-03,138.5,56
392,ENG-002,2024-09-17,156.1,67
393,ENG-002,2024-10-01,121.8,46
394,ENG-002,2024-10-15,129.7,40
395,ENG-002,2024-10-29,134.3,52
396,ENG-002,2024-11-12,156.2,41
397,ENG-002,2024-11-26,92.0,37
398,ENG-002,2024-12-10,100.8,35
399,ENG-002,2024-12-24,123.9,36
400,ENG-002,2025-01-07,141.2,69
401,ENG-002,2025-01-21,127.7,44
402,ENG-002,2025-02-04,170.6,64
403,ENG-002,2025-02-18,170.6,67
404,ENG-002,2025-03-04,128.4,57
405,ENG-002,2025-03-18,135.3,50
406,ENG-002,2025-04-01,110.4,43
407,ENG-002,2025-04-15,140.4,48
408,ENG-002,2025-04-29,96.5,39
409,ENG-002,2025-05-13,119.4,47
410,ENG-002,2025-05-27,134.8,56
411,ENG-002,2025-06-10,125.1,49
412,ENG-002,2025-06-24,116.5,50
413,ENG-002,2025-07-08,156.0,66
414,ENG-002,2025-07-22,129.6,48
415,ENG-002,2025-08-05,146.3,78
416,ENG-002,2025-08-19,136.7,62
417,ENG-002,2025-09-02,103.2,40
418,ENG-002,2025-09-16,94.0,29
419,ENG-002,2025-09-30,127.6,56
420,ENG-002,2025-10-14,124.7,41
421,ENG-002,2025-10-28,136.5,55
422,ENG-002,2025-11-11,134.2,58
423,ENG-002,2025-11-25,144.7,57
424,ENG-002,2025-12-09,131.3,48
425,ENG-002,2025-12-23,115.9,51
426,ENG-002,2026-01-06,106.7,48
427,ENG-002,2026-01-20,141.5,55
428,ENG-002,2026-02-03,115.9,43
429,ENG-002,2026-02-17,123.8,47
430,ENG-002,2026-03-03,127.0,47
431,ENG-002,2026-03-17,129.2,50
432,ENG-002,2026-03-31,89.5,31
433,ENG-002,2026-04-14,114.1,46
434,ENG-002,2026-04-28,90.7,42
435,ENG-002,2026-05-12,150.8,60
436,ENG-002,2026-05-26,133.8,55
437,ENG-003,2019-12-15,103.9,51
438,ENG-003,2019-12-29,125.6,45
439,ENG-003,2020-01-12,117.0,44
440,ENG-003,2020-01-26,131.4,44
441,ENG-003,2020-02-09,108.1,58
442,ENG-003,2020-02-23,96.3,42
443,ENG-003,2020-03-08,135.4,62
444,ENG-003,2020-03-22,114.2,37
445,ENG-003,2020-04-05,100.4,35
446,ENG-003,2020-04-19,100.1,35
447,ENG-003,2020-05-03,92.4,32
448,ENG-003,2020-05-17,127.5,48
449,ENG-003,2020-05-31,98.3,33
450,ENG-003,2020-06-14,131.3,41
451,ENG-003,2020-06-28,91.8,34
452,ENG-003,2020-07-12,103.4,40
453,ENG-003,2020-07-26,95.7,41
454,ENG-003,2020-08-09,128.2,49
455,ENG-003,2020-08-23,125.7,45
456,ENG-003,2020-09-06,120.3,37
457,ENG-003,2020-09-20,95.4,32
458,ENG-003,2020-10-04,130.6,59
459,ENG-003,2020-10-18,116.7,41
460,ENG-003,2020-11-01,109.0,42
461,ENG-003,2020-11-15,89.0,34
462,ENG-003,2020-11-29,131.8,56
463,ENG-003,2020-12-13,142.7,70
464,ENG-003,2020-12-27,78.7,27
465,ENG-003,2021-01-10,140.9,52
466,ENG-003,2021-01-24,124.0,40
467,ENG-003,2021-02-07,141.1,62
468,ENG-003,2021-02-21,121.5,49
469,ENG-003,2021-03-07,130.5,58
470,ENG-003,2021-03-21,133.1,47
471,ENG-003,2021-04-04,119.2,49
472,ENG-003,2021-04-18,108.7,54
473,ENG-003,2021-05-02,131.1,56
474,ENG-003,2021-05-16,92.8,40
475,ENG-003,2021-05-30,143.0,45
476,ENG-003,2021-06-13,121.4,44
477,ENG-003,2021-06-27,119.7,44
478,ENG-003,2021-07-11,91.9,39
479,ENG-003,2021-07-25,108.1,47
480,ENG-003,2021-08-08,143.7,41
481,ENG-003,2021-08-22,111.5,59
482,ENG-003,2021-09-05,92.7,45
483,ENG-003,2021-09-19,124.6,43
484,ENG-003,2021-10-03,112.8,40
485,ENG-003,2021-10-17,125.0,53
486,ENG-003,2021-10-31,125.6,50
487,ENG-003,2021-11-14,126.0,58
488,ENG-003,2021-11-28,133.0,64
489,ENG-003,2021-12-12,111.7,37
490,ENG-003,2021-12-26,140.4,46
491,ENG-003,2022-01-09,156.3,48
492,ENG-003,2022-01-23,104.2,43
493,ENG-003,2022-02-06,122.0,58
494,ENG-003,2022-02-20,117.4,51
495,ENG-003,2022-03-06,138.0,54
496,ENG-003,2022-03-20,106.4,38
497,ENG-003,2022-04-03,148.2,68
498,ENG-003,2022-04-17,133.5,62
499,ENG-003,2022-05-01,127.0,47
500,ENG-003,2022-05-15,107.2,53
501,ENG-003,2022-05-29,111.0,40
502,ENG-003,2022-06-12,152.4,63
503,ENG-003,2022-06-26,122.6,53
504,ENG-003,2022-07-10,109.9,32
505,ENG-003,2022-07-24,118.7,36
506,ENG-003,2022-08-07,104.6,47
507,ENG-003,2022-08-21,115.7,47
508,ENG-003,2022-09-04,97.7,39
509,ENG-003,2022-09-18,126.7,50
510,ENG-003,2022-10-02,100.9,45
511,ENG-003,2022-10-16,123.1,49
512,ENG-003,2022-10-30,133.8,53
513,ENG-003,2022-11-13,92.3,30
514,ENG-003,2022-11-27,91.1,42
515,ENG-003,2022-12-11,115.4,47
516,ENG-003,2022-12-25,111.1,37
517,ENG-003,2023-01-08,129.4,55
518,ENG-003,2023-01-22,123.0,49
519,ENG-003,2023-02-05,138.8,51
520,ENG-003,2023-02-19,124.4,53
521,ENG-003,2023-03-05,135.3,47
522,ENG-003,2023-03-19,105.3,38
523,ENG-003,2023-04-02,149.7,67
524,ENG-003,2023-04-16,101.0,41
525,ENG-003,2023-04-30,122.9,52
526,ENG-003,2023-05-14,148.2,55
527,ENG-003,2023-05-28,121.5,47
528,ENG-003,2023-06-11,121.9,50
529,ENG-003,2023-06-25,133.4,45
530,ENG-003,2023-07-09,115.9,33
531,ENG-003,2023-07-23,108.7,36
532,ENG-003,2023-08-06,133.3,52
533,ENG-003,2023-08-20,140.0,67
534,ENG-003,2023-09-03,117.5,58
535,ENG-003,2023-09-17,125.6,43
536,ENG-003,2023-10-01,110.1,44
537,ENG-003,2023-10-15,154.2,58
538,ENG-003,2023-10-29,134.5,50
539,ENG-003,2023-11-12,123.2,48
540,ENG-003,2023-11-26,102.0,46
541,ENG-003,2023-12-10,131.2,42
542,ENG-003,2023-12-24,100.6,35
543,ENG-003,2024-01-07,110.7,43
544,ENG-003,2024-01-21,113.1,61
545,ENG-003,2024-02-04,124.0,52
546,ENG-003,2024-02-18,110.1,45
547,ENG-003,2024-03-03,94.6,27
548,ENG-003,2024-03-17,86.4,34
549,ENG-003,2024-03-31,99.6,37
550,ENG-003,2024-04-14,90.0,35
551,ENG-003,2024-04-28,144.9,51
552,ENG-003,2024-05-12,120.7,57
553,ENG-003,2024-05-26,106.7,54
554,ENG-003,2024-06-09,99.0,29
555,ENG-003,2024-06-23,104.8,30
556,ENG-003,2024-07-07,122.3,44
557,ENG-003,2024-07-21,109.4,44
558,ENG-003,2024-08-04,137.8,72
559,ENG-003,2024-08-18,110.7,54
560,ENG-003,2024-09-01,116.4,38
561,ENG-003,2024-09-15,130.1,47
562,ENG-003,2024-09-29,113.5,44
563,ENG-003,2024-10-13,115.7,44
564,ENG-003,2024-10-27,86.9,34
565,ENG-003,2024-11-10,111.1,42
566,ENG-003,2024-11-24,107.0,40
567,ENG-003,2024-12-08,96.6,44
568,ENG-003,2024-12-22,126.8,53
569,ENG-003,2025-01-05,161.6,45
570,ENG-003,2025-01-19,129.2,43
571,ENG-003,2025-02-02,141.8,65
572,ENG-003,2025-02-16,98.3,31
573,ENG-003,2025-03-02,150.3,54
574,ENG-003,2025-03-16,109.3,42
575,ENG-003,2025-03-30,121.6,70
576,ENG-003,2025-04-13,120.0,57
577,ENG-003,2025-04-27,131.6,61
578,ENG-003,2025-05-11,112.6,41
579,ENG-003,2025-05-25,123.4,42
580,ENG-003,2025-06-08,139.5,60
581,ENG-003,2025-06-22,138.1,52
582,ENG-003,2025-07-06,107.4,40
583,ENG-003,2025-07-20,133.3,47
584,ENG-003,2025-08-03,100.9,32
585,ENG-003,2025-08-17,128.0,53
586,ENG-003,2025-08-31,101.4,33
587,ENG-003,2025-09-14,115.7,39
588,ENG-003,2025-09-28,120.7,61
589,ENG-003,2025-10-12,115.1,36
590,ENG-003,2025-10-26,116.6,40
591,ENG-003,2025-11-09,122.3,45
592,ENG-003,2025-11-23,128.7,65
593,ENG-003,2025-12-07,112.8,41
594,ENG-003,2025-12-21,124.9,49
595,ENG-003,2026-01-04,135.6,50
596,ENG-003,2026-01-18,88.4,26
597,ENG-003,2026-02-01,135.4,60
598,ENG-003,2026-02-15,146.8,68
599,ENG-003,2026-03-01,125.2,48
600,ENG-003,2026-03-15,137.9,50
601,ENG-003,2026-03-29,116.6,56
602,ENG-003,2026-04-12,125.2,48
603,ENG-003,2026-04-26,122.1,47
604,ENG-003,2026-05-10,120.8,40
605,ENG-003,2026-05-24,111.8,43
606,ENG-004,2020-10-15,149.5,69
607,ENG-004,2020-10-29,114.8,38
608,ENG-004,2020-11-12,131.6,42
609,ENG-004,2020-11-26,98.7,27
610,ENG-004,2020-12-10,126.2,37
611,ENG-004,2020-12-24,109.6,47
612,ENG-004,2021-01-07,92.8,46
613,ENG-004,2021-01-21,116.2,48
614,ENG-004,2021-02-04,98.3,32
615,ENG-004,2021-02-18,132.3,52
616,ENG-004,2021-03-04,131.4,68
617,ENG-004,2021-03-18,96.5,38
618,ENG-004,2021-04-01,90.5,45
619,ENG-004,2021-04-15,118.6,34
620,ENG-004,2021-04-29,104.5,39
621,ENG-004,2021-05-13,79.7,44
622,ENG-004,2021-05-27,110.9,36
623,ENG-004,2021-06-10,144.0,58
624,ENG-004,2021-06-24,95.2,36
625,ENG-004,2021-07-08,113.5,39
626,ENG-004,2021-07-22,110.9,42
627,ENG-004,2021-08-05,101.7,46
628,ENG-004,2021-08-19,120.7,59
629,ENG-004,2021-09-02,120.8,47
630,ENG-004,2021-09-16,126.9,50
631,ENG-004,2021-09-30,96.3,30
632,ENG-004,2021-10-14,109.0,48
633,ENG-004,2021-10-28,112.2,47
634,ENG-004,2021-11-11,97.5,47
635,ENG-004,2021-11-25,113.2,39
636,ENG-004,2021-12-09,115.3,44
637,ENG-004,2021-12-23,89.3,39
638,ENG-004,2022-01-06,93.3,46
639,ENG-004,2022-01-20,95.7,42
640,ENG-004,2022-02-03,126.3,46
641,ENG-004,2022-02-17,84.4,20
642,ENG-004,2022-03-03,130.0,68
643,ENG-004,2022-03-17,121.9,48
644,ENG-004,2022-03-31,91.0,37
645,ENG-004,2022-04-14,128.7,39
646,ENG-004,2022-04-28,107.4,40
647,ENG-004,2022-05-12,120.8,54
648,ENG-004,2022-05-26,103.1,23
649,ENG-004,2022-06-09,121.1,36
650,ENG-004,2022-06-23,59.8,19
651,ENG-004,2022-07-07,101.6,41
652,ENG-004,2022-07-21,110.9,52
653,ENG-004,2022-08-04,118.3,51
654,ENG-004,2022-08-18,148.5,61
655,ENG-004,2022-09-01,118.1,34
656,ENG-004,2022-09-15,103.6,46
657,ENG-004,2022-09-29,153.4,70
658,ENG-004,2022-10-13,105.6,37
659,ENG-004,2022-10-27,116.8,53
660,ENG-004,2022-11-10,110.9,52
661,ENG-004,2022-11-24,133.4,64
662,ENG-004,2022-12-08,116.7,42
663,ENG-004,2022-12-22,147.7,60
