work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
18,ENG-001,Overhaul,2024-06-29,2024-09-22,San Antonio Depot,TECH-030,Overhaul maintenance for PW4000
19,ENG-002,Overhaul,2025-09-26,2025-12-01,Berlin Overhaul Facility,TECH-027,Overhaul maintenance for PW4000
20,ENG-002,Unscheduled,2024-02-05,2024-02-19,San Antonio Depot,TECH-017,Unscheduled maintenance for PW4000
21,ENG-002,Inspection,2023-08-07,2023-08-09,Berlin Overhaul Facility,TECH-001,Inspection maintenance for PW4000
22,ENG-002,Unscheduled,2025-10-10,2025-10-31,Columbus Engine Center,TECH-017,Unscheduled maintenance for PW4000
23,ENG-002,Scheduled,2024-04-24,2024-05-05,East Hartford MRO,TECH-029,Scheduled maintenance for PW4000
24,ENG-002,Scheduled,2025-01-17,2025-01-31,East Hartford MRO,TECH-026,Scheduled maintenance for PW4000
25,ENG-002,Unscheduled,2024-05-27,2024-06-21,Singapore MRO Hub,TECH-021,Unscheduled maintenance for PW4000
26,ENG-002,Inspection,2023-11-11,2023-11-15,Columbus Engine Center,TECH-005,Inspection maintenance for PW4000
27,ENG-002,Overhaul,2025-04-17,2025-06-30,East Hartford MRO,TECH-025,Overhaul maintenance for PW4000
28,ENG-002,Unscheduled,2026-01-13,2026-01-23,East Hartford MRO,TECH-005,Unscheduled maintenance for PW4000
29,ENG-002,Unscheduled,2025-11-29,2025-12-10,San Antonio Depot,TECH-004,Unscheduled maintenance for PW4000
30,ENG-002,Overhaul,2026-05-04,2026-07-15,San Antonio Depot,TECH-002,Overhaul maintenance for PW4000
31,ENG-002,Overhaul,2024-09-22,2024-11-08,Columbus Engine Center,TECH-011,Overhaul maintenance for PW4000
32,ENG-002,Inspection,2025-06-10,2025-06-13,San Antonio Depot,TECH-025,Inspection maintenance for PW4000
33,ENG-002,Unscheduled,2023-12-29,2024-01-07,Berlin Overhaul Facility,TECH-001,Unscheduled maintenance for PW4000
34,ENG-003,Overhaul,2023-06-08,2023-08-15,Columbus Engine Center,TECH-014,Overhaul maintenance for PW1100G
35,ENG-003,Unscheduled,2023-11-19,2023-11-29,East Hartford MRO,TECH-005,Unscheduled maintenance for PW1100G
36,ENG-003,Unscheduled,2025-07-26,2025-08-12,Columbus Engine Center,TECH-008,Unscheduled maintenance for PW1100G
37,ENG-003,Unscheduled,2024-10-06,2024-11-04,San Antonio Depot,TECH-003,Unscheduled maintenance for PW1100G
38,ENG-003,Unscheduled,2024-12-27,2025-01-22,Singapore MRO Hub,TECH-026,Unscheduled maintenance for PW1100G
39,ENG-003,Scheduled,2025-05-28,2025-06-08,East Hartford MRO,TECH-016,Scheduled maintenance for PW1100G
40,ENG-003,Unscheduled,2024-08-09,2024-08-31,East Hartford MRO,TECH-019,Unscheduled maintenance for PW1100G
41,ENG-003,Unscheduled,2025-12-29,2026-01-13,Berlin Overhaul Facility,TECH-004,Unscheduled maintenance for PW1100G
42,ENG-003,Unscheduled,2024-04-17,2024-05-11,Singapore MRO Hub,TECH-022,Unscheduled maintenance for PW1100G
43,ENG-003,Scheduled,2023-08-27,2023-09-08,Berlin Overhaul Facility,TECH-006,Scheduled maintenance for PW1100G
44,ENG-003,Unscheduled,2023-10-02,2023-10-17,East Hartford MRO,TECH-010,Unscheduled maintenance for PW1100G
45,ENG-003,Scheduled,2024-07-12,2024-07-15,Columbus Engine Center,TECH-016,Scheduled maintenance for PW1100G
46,ENG-003,Overhaul,2026-02-17,2026-04-01,Singapore MRO Hub,TECH-027,Overhaul maintenance for PW1100G
47,ENG-003,Unscheduled,2024-05-11,2024-06-01,Columbus Engine Center,TECH-001,Unscheduled maintenance for PW1100G
48,ENG-003,Scheduled,2024-01-14,2024-01-24,Berlin Overhaul Facility,TECH-019,Scheduled maintenance for PW1100G
49,ENG-004,Overhaul,2023-08-31,2023-10-15,Columbus Engine Center,TECH-018,Overhaul maintenance for PW4000
50,ENG-004,Scheduled,2023-12-23,2024-01-03,Singapore MRO Hub,TECH-019,Scheduled maintenance for PW4000
51,ENG-004,Overhaul,2025-01-02,2025-02-16,San Antonio Depot,TECH-015,Overhaul maintenance for PW4000
52,ENG-004,Unscheduled,2024-11-05,2024-11-28,Columbus Engine Center,TECH-005,Unscheduled maintenance for PW4000
53,ENG-004,Scheduled,2024-07-13,2024-07-26,Singapore MRO Hub,TECH-002,Scheduled maintenance for PW4000
54,ENG-004,Inspection,2025-03-28,2025-03-30,San Antonio Depot,TECH-022,Inspection maintenance for PW4000
55,ENG-004,Unscheduled,2024-02-13,2024-03-04,Columbus Engine Center,TECH-027,Unscheduled maintenance for PW4000
56,ENG-004,Scheduled,2026-03-28,2026-04-02,East Hartford MRO,TECH-012,Scheduled maintenance for PW4000
57,ENG-004,Overhaul,2026-03-08,2026-04-10,Singapore MRO Hub,TECH-006,Overhaul maintenance for PW4000
58,ENG-004,Overhaul,2026-03-03,2026-04-18,Berlin Overhaul Facility,TECH-019,Overhaul maintenance for PW4000
59,ENG-004,Unscheduled,2023-08-24,2023-09-22,San Antonio Depot,TECH-023,Unscheduled maintenance for PW4000
60,ENG-004,Unscheduled,2024-12-27,2025-01-11,Berlin Overhaul Facility,TECH-023,Unscheduled maintenance for PW4000
61,ENG-004,Overhaul,2025-01-14,2025-04-11,East Hartford MRO,TECH-017,Overhaul maintenance for PW4000
62,ENG-004,Scheduled,2024-08-04,2024-08-09,San Antonio Depot,TECH-029,Scheduled maintenance for PW4000
63,ENG-005,Unscheduled,2024-05-26,2024-06-21,San Antonio Depot,TECH-007,Unscheduled maintenance for PW1100G
64,ENG-005,Scheduled,2023-07-27,2023-08-03,San Antonio Depot,TECH-008,Scheduled maintenance for PW1100G
65,ENG-005,Unscheduled,2025-11-17,2025-12-16,San Antonio Depot,TECH-008,Unscheduled maintenance for PW1100G
66,ENG-005,Unscheduled,2023-06-10,2023-07-02,San Antonio Depot,TECH-028,Unscheduled maintenance for PW1100G
67,ENG-005,Unscheduled,2025-09-19,2025-09-24,Singapore MRO Hub,TECH-015,Unscheduled maintenance for PW1100G
68,ENG-005,Overhaul,2024-03-02,2024-04-13,Columbus Engine Center,TECH-024,Overhaul maintenance for PW1100G
69,ENG-005,Scheduled,2025-03-29,2025-04-09,Berlin Overhaul Facility,TECH-014,Scheduled maintenance for PW1100G
70,ENG-005,Inspection,2024-04-28,2024-05-01,Columbus Engine Center,TECH-008,Inspection maintenance for PW1100G
71,ENG-005,Scheduled,2025-05-09,2025-05-17,San Antonio Depot,TECH-023,Scheduled maintenance for PW1100G
72,ENG-005,Unscheduled,2026-05-30,2026-06-19,Berlin Overhaul Facility,TECH-019,Unscheduled maintenance for PW1100G
73,ENG-005,Overhaul,2026-05-18,2026-08-05,Berlin Overhaul Facility,TECH-025,Overhaul maintenance for PW1100G
74,ENG-005,Overhaul,2024-05-25,2024-08-21,San Antonio Depot,TECH-026,Overhaul maintenance for PW1100G
75,ENG-005,Unscheduled,2024-12-12,2025-01-09,Berlin Overhaul Facility,TECH-015,Unscheduled maintenance for PW1100G
76,ENG-005,Unscheduled,2024-11-16,2024-11-23,Singapore MRO Hub,TECH-030,Unscheduled maintenance for PW1100G
77,ENG-005,Overhaul,2025-11-02,2026-01-10,Singapore MRO Hub,TECH-016,Overhaul maintenance for PW1100G
78,ENG-005,Overhaul,2025-06-12,2025-09-07,East Hartford MRO,TECH-028,Overhaul maintenance for PW1100G
79,ENG-005,Overhaul,2024-09-03,2024-10-05,San Antonio Depot,TECH-002,Overhaul maintenance for PW1100G
80,ENG-006,Unscheduled,2024-02-29,2024-03-18,Singapore MRO Hub,TECH-003,Unscheduled maintenance for PW1100G
81,ENG-006,Overhaul,2024-01-27,2024-04-03,Columbus Engine Center,TECH-020,Overhaul maintenance for PW1100G
82,ENG-006,Overhaul,2026-04-14,2026-06-15,Singapore MRO Hub,TECH-002,Overhaul maintenance for PW1100G
83,ENG-006,Unscheduled,2024-03-31,2024-04-05,San Antonio Depot,TECH-010,Unscheduled maintenance for PW1100G
84,ENG-006,Unscheduled,2024-07-30,2024-08-27,San Antonio Depot,TECH-002,Unscheduled maintenance for PW1100G
85,ENG-006,Unscheduled,2025-01-13,2025-02-09,East Hartford MRO,TECH-010,Unscheduled maintenance for PW1100G
86,ENG-006,Unscheduled,2025-08-02,2025-08-20,San Antonio Depot,TECH-012,Unscheduled maintenance for PW1100G
87,ENG-006,Inspection,2023-07-22,2023-07-25,Berlin Overhaul Facility,TECH-018,Inspection maintenance for PW1100G
88,ENG-006,Unscheduled,2025-02-25,2025-03-26,Columbus Engine Center,TECH-028,Unscheduled maintenance for PW1100G
89,ENG-006,Unscheduled,2024-04-26,2024-05-11,Singapore MRO Hub,TECH-002,Unscheduled maintenance for PW1100G
90,ENG-006,Overhaul,2024-01-28,2024-03-04,Columbus Engine Center,TECH-001,Overhaul maintenance for PW1100G
91,ENG-006,Inspection,2023-09-21,2023-09-25,East Hartford MRO,TECH-001,Inspection maintenance for PW1100G
92,ENG-006,Overhaul,2025-07-24,2025-10-14,Singapore MRO Hub,TECH-028,Overhaul maintenance for PW1100G
93,ENG-006,Unscheduled,2025-01-08,2025-01-27,San Antonio Depot,TECH-028,Unscheduled maintenance for PW1100G
94,ENG-006,Inspection,2025-01-17,2025-01-18,Singapore MRO Hub,TECH-016,Inspection maintenance for PW1100G
95,ENG-006,Unscheduled,2026-01-20,2026-02-02,Berlin Overhaul Facility,TECH-011,Unscheduled maintenance for PW1100G
96,ENG-006,Scheduled,2025-12-29,2026-01-07,Singapore MRO Hub,TECH-004,Scheduled maintenance for PW1100G
97,ENG-006,Unscheduled,2023-08-11,2023-09-01,Berlin Overhaul Facility,TECH-009,Unscheduled maintenance for PW1100G
98,ENG-006,Overhaul,2025-02-28,2025-05-07,East Hartford MRO,TECH-028,Overhaul maintenance for PW1100G
99,ENG-006,Overhaul,2025-01-14,2025-03-25,Berlin Overhaul Facility,TECH-024,Overhaul maintenance for PW1100G
100,ENG-006,Unscheduled,2024-01-06,2024-01-26,Columbus Engine Center,TECH-014,Unscheduled maintenance for PW1100G
101,ENG-006,Scheduled,2025-09-22,2025-09-29,Singapore MRO Hub,TECH-006,Scheduled maintenance for PW1100G
102,ENG-006,Scheduled,2024-12-14,2024-12-25,Singapore MRO Hub,TECH-028,Scheduled maintenance for PW1100G
103,ENG-006,Scheduled,2026-01-23,2026-01-30,Singapore MRO Hub,TECH-001,Scheduled maintenance for PW1100G
104,ENG-006,Unscheduled,2025-08-14,2025-09-01,Singapore MRO Hub,TECH-025,Unscheduled maintenance for PW1100G
105,ENG-006,Inspection,2024-08-22,2024-08-25,Columbus Engine Center,TECH-005,Inspection maintenance for PW1100G
106,ENG-006,Unscheduled,2024-04-25,2024-05-04,Singapore MRO Hub,TECH-022,Unscheduled maintenance for PW1100G
107,ENG-006,Overhaul,2024-08-08,2024-11-02,Singapore MRO Hub,TECH-006,Overhaul maintenance for PW1100G
108,ENG-007,Scheduled,2024-02-17,2024-02-22,East Hartford MRO,TECH-003,Scheduled maintenance for F135
109,ENG-007,Inspection,2024-03-19,2024-03-21,San Antonio Depot,TECH-002,Inspection maintenance for F135
110,ENG-007,Inspection,2025-08-08,2025-08-12,Berlin Overhaul Facility,TECH-008,Inspection maintenance for F135
111,ENG-007,Inspection,2024-11-14,2024-11-15,Columbus Engine Center,TECH-021,Inspection maintenance for F135
112,ENG-007,Inspection,2024-11-15,2024-11-16,Singapore MRO Hub,TECH-005,Inspection maintenance for F135
113,ENG-007,Unscheduled,2024-05-19,2024-06-04,East Hartford MRO,TECH-021,Unscheduled maintenance for F135
114,ENG-007,Unscheduled,2025-02-14,2025-03-06,San Antonio Depot,TECH-007,Unscheduled maintenance for F135
115,ENG-007,Inspection,2024-01-23,2024-01-24,San Antonio Depot,TECH-009,Inspection maintenance for F135
116,ENG-007,Overhaul,2025-03-11,2025-04-16,San Antonio Depot,TECH-017,Overhaul maintenance for F135
117,ENG-007,Inspection,2023-07-12,2023-07-13,Columbus Engine Center,TECH-015,Inspection maintenance for F135
118,ENG-007,Overhaul,2024-09-20,2024-12-15,San Antonio Depot,TECH-008,Overhaul maintenance for F135
119,ENG-007,Inspection,2023-11-07,2023-11-10,Columbus Engine Center,TECH-017,Inspection maintenance for F135
120,ENG-007,Scheduled,2024-12-06,2024-12-13,San Antonio Depot,TECH-019,Scheduled maintenance for F135
121,ENG-007,Scheduled,2025-10-14,2025-10-21,Berlin Overhaul Facility,TECH-025,Scheduled maintenance for F135
122,ENG-007,Unscheduled,2025-07-21,2025-08-14,East Hartford MRO,TECH-001,Unscheduled maintenance for F135
123,ENG-007,Unscheduled,2025-07-17,2025-08-11,Berlin Overhaul Facility,TECH-006,Unscheduled maintenance for F135
124,ENG-007,Scheduled,2023-06-25,2023-06-28,Columbus Engine Center,TECH-022,Scheduled maintenance for F135
125,ENG-007,Unscheduled,2025-11-16,2025-12-03,East Hartford MRO,TECH-003,Unscheduled maintenance for F135
126,ENG-007,Unscheduled,2024-09-05,2024-09-13,Berlin Overhaul Facility,TECH-008,Unscheduled maintenance for F135
127,ENG-007,Scheduled,2024-10-20,2024-11-02,Columbus Engine Center,TECH-027,Scheduled maintenance for F135
128,ENG-008,Scheduled,2024-11-14,2024-11-23,Columbus Engine Center,TECH-012,Scheduled maintenance for PW1100G
129,ENG-008,Inspection,2025-01-20,2025-01-22,San Antonio Depot,TECH-020,Inspection maintenance for PW1100G
130,ENG-008,Inspection,2024-10-28,2024-10-29,Columbus Engine Center,TECH-009,Inspection maintenance for PW1100G
131,ENG-008,Unscheduled,2025-10-23,2025-11-19,East Hartford MRO,TECH-029,Unscheduled maintenance for PW1100G
132,ENG-008,Inspection,2023-06-21,2023-06-23,Berlin Overhaul Facility,TECH-029,Inspection maintenance for PW1100G
133,ENG-008,Inspection,2025-05-18,2025-05-21,San Antonio Depot,TECH-018,Inspection maintenance for PW1100G
134,ENG-008,Scheduled,2024-09-15,2024-09-25,East Hartford MRO,TECH-003,Scheduled maintenance for PW1100G
135,ENG-008,Unscheduled,2023-07-25,2023-08-14,San Antonio Depot,TECH-014,Unscheduled maintenance for PW1100G
136,ENG-008,Overhaul,2023-09-02,2023-11-09,Berlin Overhaul Facility,TECH-013,Overhaul maintenance for PW1100G
137,ENG-008,Inspection,2026-02-21,2026-02-24,San Antonio Depot,TECH-006,Inspection maintenance for PW1100G
138,ENG-008,Unscheduled,2024-04-07,2024-04-25,Berlin Overhaul Facility,TECH-003,Unscheduled maintenance for PW1100G
139,ENG-008,Overhaul,2024-09-27,2024-11-27,San Antonio Depot,TECH-024,Overhaul maintenance for PW1100G
140,ENG-008,Unscheduled,2025-07-21,2025-08-19,San Antonio Depot,TECH-002,Unscheduled maintenance for PW1100G
141,ENG-008,Scheduled,2024-09-11,2024-09-14,Singapore MRO Hub,TECH-021,Scheduled maintenance for PW1100G
142,ENG-008,Overhaul,2024-09-05,2024-11-11,Columbus Engine Center,TECH-007,Overhaul maintenance for PW1100G
143,ENG-008,Inspection,2023-06-17,2023-06-18,Berlin Overhaul Facility,TECH-021,Inspection maintenance for PW1100G
144,ENG-008,Unscheduled,2025-06-02,2025-06-29,East Hartford MRO,TECH-028,Unscheduled maintenance for PW1100G
145,ENG-008,Unscheduled,2023-08-13,2023-09-10,Singapore MRO Hub,TECH-026,Unscheduled maintenance for PW1100G
146,ENG-008,Overhaul,2025-03-12,2025-05-14,San Antonio Depot,TECH-006,Overhaul maintenance for PW1100G
147,ENG-008,Inspection,2023-06-21,2023-06-23,Singapore MRO Hub,TECH-022,Inspection maintenance for PW1100G
148,ENG-008,Unscheduled,2025-10-24,2025-11-06,Berlin Overhaul Facility,TECH-020,Unscheduled maintenance for PW1100G
149,ENG-008,Unscheduled,2024-01-07,2024-01-16,San Antonio Depot,TECH-008,Unscheduled maintenance for PW1100G
150,ENG-009,Unscheduled,2026-05-22,2026-06-17,Columbus Engine Center,TECH-001,Unscheduled maintenance for F135
151,ENG-009,Unscheduled,2024-08-03,2024-08-10,Columbus Engine Center,TECH-004,Unscheduled maintenance for F135
152,ENG-009,Unscheduled,2025-12-02,2025-12-11,East Hartford MRO,TECH-026,Unscheduled maintenance for F135
153,ENG-009,Overhaul,2026-03-21,2026-05-10,Berlin Overhaul Facility,TECH-016,Overhaul maintenance for F135
154,ENG-009,Overhaul,2024-07-12,2024-09-13,East Hartford MRO,TECH-008,Overhaul maintenance for F135
155,ENG-009,Unscheduled,2025-12-19,2026-01-14,Singapore MRO Hub,TECH-006,Unscheduled maintenance for F135
156,ENG-009,Unscheduled,2025-09-04,2025-09-19,Singapore MRO Hub,TECH-019,Unscheduled maintenance for F135
157,ENG-009,Inspection,2024-06-11,2024-06-12,East Hartford MRO,TECH-001,Inspection maintenance for F135
158,ENG-009,Scheduled,2023-08-13,2023-08-22,Singapore MRO Hub,TECH-023,Scheduled maintenance for F135
159,ENG-009,Unscheduled,2026-03-23,2026-04-11,San Antonio Depot,TECH-019,Unscheduled maintenance for F135
160,ENG-009,Inspection,2023-10-02,2023-10-06,East Hartford MRO,TECH-023,Inspection maintenance for F135
161,ENG-009,Inspection,2025-09-06,2025-09-08,East Hartford MRO,TECH-004,Inspection maintenance for F135
162,ENG-009,Unscheduled,2025-11-23,2025-12-14,Columbus Engine Center,TECH-024,Unscheduled maintenance for F135
163,ENG-009,Inspection,2023-11-25,2023-11-26,Columbus Engine Center,TECH-016,Inspection maintenance for F135
164,ENG-009,Overhaul,2026-05-18,2026-08-02,Berlin Overhaul Facility,TECH-008,Overhaul maintenance for F135
165,ENG-009,Inspection,2024-02-02,2024-02-05,East Hartford MRO,TECH-004,Inspection maintenance for F135
166,ENG-009,Scheduled,2024-06-26,2024-07-05,Columbus Engine Center,TECH-013,Scheduled maintenance for F135
167,ENG-010,Inspection,2024-06-23,2024-06-24,Berlin Overhaul Facility,TECH-030,Inspection maintenance for PW4000
168,ENG-010,Unscheduled,2023-10-09,2023-10-31,East Hartford MRO,TECH-030,Unscheduled maintenance for PW4000
169,ENG-010,Overhaul,2023-07-09,2023-08-21,Singapore MRO Hub,TECH-016,Overhaul maintenance for PW4000
170,ENG-010,Scheduled,2024-08-26,2024-09-01,Singapore MRO Hub,TECH-017,Scheduled maintenance for PW4000
171,ENG-010,Scheduled,2023-08-31,2023-09-06,San Antonio Depot,TECH-030,Scheduled maintenance for PW4000
172,ENG-010,Overhaul,2023-06-15,2023-09-07,Berlin Overhaul Facility,TECH-017,Overhaul maintenance for PW4000
173,ENG-010,Inspection,2024-10-20,2024-10-24,Singapore MRO Hub,TECH-027,Inspection maintenance for PW4000
174,ENG-010,Unscheduled,2025-01-02,2025-01-18,Singapore MRO Hub,TECH-021,Unscheduled maintenance for PW4000
175,ENG-010,Scheduled,2025-05-14,2025-05-17,Berlin Overhaul Facility,TECH-008,Scheduled maintenance for PW4000
176,ENG-010,Scheduled,2024-01-19,2024-01-30,Columbus Engine Center,TECH-005,Scheduled maintenance for PW4000
177,ENG-010,Scheduled,2023-06-07,2023-06-16,Berlin Overhaul Facility,TECH-003,Scheduled maintenance for PW4000
178,ENG-010,Inspection,2025-02-08,2025-02-10,Berlin Overhaul Facility,TECH-020,Inspection maintenance for PW4000
179,ENG-010,Scheduled,2023-11-05,2023-11-19,Singapore MRO Hub,TECH-005,Scheduled maintenance for PW4000
180,ENG-010,Inspection,2024-01-25,2024-01-27,Singapore MRO Hub,TECH-010,Inspection maintenance for PW4000
181,ENG-010,Unscheduled,2024-02-06,2024-02-13,East Hartford MRO,TECH-001,Unscheduled maintenance for PW4000
182,ENG-010,Inspection,2026-04-29,2026-04-30,East Hartford MRO,TECH-023,Inspection maintenance for PW4000
183,ENG-010,Unscheduled,2025-08-11,2025-08-19,Columbus Engine Center,TECH-009,Unscheduled maintenance for PW4000
184,ENG-010,Unscheduled,2023-09-16,2023-10-09,San Antonio Depot,TECH-002,Unscheduled maintenance for PW4000
185,ENG-010,Unscheduled,2023-10-11,2023-10-29,San Antonio Depot,TECH-018,Unscheduled maintenance for PW4000
186,ENG-010,Unscheduled,2024-11-27,2024-12-26,Berlin Overhaul Facility,TECH-012,Unscheduled maintenance for PW4000
187,ENG-010,Scheduled,2025-05-17,2025-05-21,East Hartford MRO,TECH-023,Scheduled maintenance for PW4000
188,ENG-010,Inspection,2026-03-11,2026-03-14,East Hartford MRO,TECH-028,Inspection maintenance for PW4000
189,ENG-010,Overhaul,2023-09-05,2023-10-07,Columbus Engine Center,TECH-017,Overhaul maintenance for PW4000
190,ENG-010,Scheduled,2023-10-04,2023-10-12,Berlin Overhaul Facility,TECH-009,Scheduled maintenance for PW4000
191,ENG-011,Unscheduled,2023-11-25,2023-12-15,Singapore MRO Hub,TECH-013,Unscheduled maintenance for PW4000
192,ENG-011,Unscheduled,2025-07-06,2025-07-28,San Antonio Depot,TECH-016,Unscheduled maintenance for PW4000
193,ENG-011,Overhaul,2023-08-07,2023-10-12,Columbus Engine Center,TECH-016,Overhaul maintenance for PW4000
194,ENG-011,Unscheduled,2023-12-09,2023-12-27,Columbus Engine Center,TECH-005,Unscheduled maintenance for PW4000
195,ENG-011,Unscheduled,2025-09-13,2025-10-05,East Hartford MRO,TECH-016,Unscheduled maintenance for PW4000
196,ENG-011,Inspection,2023-08-21,2023-08-25,Columbus Engine Center,TECH-030,Inspection maintenance for PW4000
197,ENG-011,Unscheduled,2024-05-23,2024-06-15,Berlin Overhaul Facility,TECH-020,Unscheduled maintenance for PW4000
198,ENG-011,Inspection,2026-05-06,2026-05-09,Singapore MRO Hub,TECH-027,Inspection maintenance for PW4000
199,ENG-011,Unscheduled,2023-07-24,2023-08-20,Columbus Engine Center,TECH-004,Unscheduled maintenance for PW4000
200,ENG-011,Unscheduled,2025-08-20,2025-09-16,San Antonio Depot,TECH-017,Unscheduled maintenance for PW4000
201,ENG-011,Scheduled,2023-06-11,2023-06-15,Columbus Engine Center,TECH-016,Scheduled maintenance for PW4000
202,ENG-011,Scheduled,2025-12-21,2026-01-03,Singapore MRO Hub,TECH-020,Scheduled maintenance for PW4000
203,ENG-011,Unscheduled,2024-12-03,2024-12-09,East Hartford MRO,TECH-028,Unscheduled maintenance for PW4000
204,ENG-011,Inspection,2025-11-03,2025-11-05,Columbus Engine Center,TECH-024,Inspection maintenance for PW4000
205,ENG-011,Unscheduled,2023-06-09,2023-07-05,Singapore MRO Hub,TECH-022,Unscheduled maintenance for PW4000
206,ENG-011,Inspection,2024-05-05,2024-05-09,Berlin Overhaul Facility,TECH-017,Inspection maintenance for PW4000
207,ENG-011,Unscheduled,2025-02-16,2025-03-08,San Antonio Depot,TECH-006,Unscheduled maintenance for PW4000
208,ENG-012,Overhaul,2026-03-13,2026-05-16,San Antonio Depot,TECH-025,Overhaul maintenance for PW4000
209,ENG-012,Inspection,2024-02-16,2024-02-20,Berlin Overhaul Facility,TECH-001,Inspection maintenance for PW4000
210,ENG-012,Unscheduled,2024-05-09,2024-05-24,Singapore MRO Hub,TECH-014,Unscheduled maintenance for PW4000
211,ENG-012,Scheduled,2025-01-14,2025-01-24,Columbus Engine Center,TECH-030,Scheduled maintenance for PW4000
212,ENG-012,Inspection,2023-10-22,2023-10-23,East Hartford MRO,TECH-026,Inspection maintenance for PW4000
213,ENG-012,Inspection,2025-05-29,2025-05-31,Columbus Engine Center,TECH-009,Inspection maintenance for PW4000
214,ENG-012,Overhaul,2024-09-19,2024-11-07,Columbus Engine Center,TECH-003,Overhaul maintenance for PW4000
215,ENG-012,Scheduled,2024-07-27,2024-07-31,East Hartford MRO,TECH-017,Scheduled maintenance for PW4000
216,ENG-012,Unscheduled,2024-01-16,2024-02-04,East Hartford MRO,TECH-027,Unscheduled maintenance for PW4000
217,ENG-012,Unscheduled,2025-02-24,2025-03-18,Berlin Overhaul Facility,TECH-001,Unscheduled maintenance for PW4000
218,ENG-012,Scheduled,2025-04-05,2025-04-11,East Hartford MRO,TECH-024,Scheduled maintenance for PW4000
219,ENG-012,Overhaul,2023-10-05,2023-12-22,Columbus Engine Center,TECH-013,Overhaul maintenance for PW4000
220,ENG-012,Inspection,2024-12-20,2024-12-24,Columbus Engine Center,TECH-005,Inspection maintenance for PW4000
221,ENG-012,Scheduled,2026-03-29,2026-04-01,Berlin Overhaul Facility,TECH-012,Scheduled maintenance for PW4000
222,ENG-012,Inspection,2025-03-09,2025-03-10,Berlin Overhaul Facility,TECH-016,Inspection maintenance for PW4000
223,ENG-012,Inspection,2024-05-24,2024-05-27,San Antonio Depot,TECH-011,Inspection maintenance for PW4000
224,ENG-012,Scheduled,2024-06-11,2024-06-17,Singapore MRO Hub,TECH-026,Scheduled maintenance for PW4000
225,ENG-013,Unscheduled,2023-08-16,2023-09-08,Berlin Overhaul Facility,TECH-014,Unscheduled maintenance for PW4000
226,ENG-013,Inspection,2024-02-14,2024-02-16,Berlin Overhaul Facility,TECH-014,Inspection maintenance for PW4000
227,ENG-013,Scheduled,2025-02-10,2025-02-16,Singapore MRO Hub,TECH-002,Scheduled maintenance for PW4000
228,ENG-013,Scheduled,2024-04-27,2024-05-01,San Antonio Depot,TECH-004,Scheduled maintenance for PW4000
229,ENG-013,Overhaul,2024-11-18,2024-12-24,Singapore MRO Hub,TECH-011,Overhaul maintenance for PW4000
230,ENG-013,Scheduled,2023-11-10,2023-11-13,Columbus Engine Center,TECH-020,Scheduled maintenance for PW4000
231,ENG-013,Scheduled,2026-02-28,2026-03-05,San Antonio Depot,TECH-001,Scheduled maintenance for PW4000
232,ENG-013,Unscheduled,2024-08-09,2024-08-18,Berlin Overhaul Facility,TECH-005,Unscheduled maintenance for PW4000
233,ENG-013,Unscheduled,2025-06-16,2025-07-09,Singapore MRO Hub,TECH-012,Unscheduled maintenance for PW4000
