log_id,engine_id,log_date,flight_hours_delta,cycles_delta
385,ENG-003,2023-11-11,52.3,24
386,ENG-003,2023-11-25,54.9,27
387,ENG-003,2023-12-09,66.2,31
388,ENG-003,2023-12-23,58.4,26
389,ENG-003,2024-01-06,56.6,21
390,ENG-003,2024-01-20,49.1,20
391,ENG-003,2024-02-03,58.1,31
392,ENG-003,2024-02-17,47.2,18
393,ENG-003,2024-03-02,69.1,24
394,ENG-003,2024-03-16,73.8,29
395,ENG-003,2024-03-30,61.9,27
396,ENG-003,2024-04-13,57.2,22
397,ENG-003,2024-04-27,44.1,14
398,ENG-003,2024-05-11,53.0,24
399,ENG-003,2024-05-25,49.5,22
400,ENG-003,2024-06-08,63.4,24
401,ENG-003,2024-06-22,61.2,27
402,ENG-003,2024-07-06,49.4,20
403,ENG-003,2024-07-20,64.3,31
404,ENG-003,2024-08-03,64.7,28
405,ENG-003,2024-08-17,40.6,20
406,ENG-003,2024-08-31,39.7,18
407,ENG-003,2024-09-14,45.9,22
408,ENG-003,2024-09-28,59.6,15
409,ENG-003,2024-10-12,58.5,23
410,ENG-003,2024-10-26,45.9,16
411,ENG-003,2024-11-09,42.3,9
412,ENG-003,2024-11-23,51.7,33
413,ENG-003,2024-12-07,57.6,22
414,ENG-003,2024-12-21,60.7,24
415,ENG-003,2025-01-04,50.8,32
416,ENG-003,2025-01-18,64.3,27
417,ENG-003,2025-02-01,62.1,17
418,ENG-003,2025-02-15,61.5,15
419,ENG-003,2025-03-01,59.8,19
420,ENG-003,2025-03-15,55.2,20
421,ENG-003,2025-03-29,62.6,25
422,ENG-003,2025-04-12,38.9,24
423,ENG-003,2025-04-26,71.8,28
424,ENG-003,2025-05-10,60.5,16
425,ENG-003,2025-05-24,61.9,22
426,ENG-003,2025-06-07,46.4,18
427,ENG-003,2025-06-21,56.6,26
428,ENG-003,2025-07-05,59.8,29
429,ENG-003,2025-07-19,53.0,15
430,ENG-003,2025-08-02,53.5,22
431,ENG-003,2025-08-16,58.1,21
432,ENG-003,2025-08-30,54.0,22
433,ENG-003,2025-09-13,55.7,15
434,ENG-003,2025-09-27,65.3,23
435,ENG-003,2025-10-11,55.3,15
436,ENG-003,2025-10-25,43.6,23
437,ENG-003,2025-11-08,59.9,17
438,ENG-003,2025-11-22,45.3,21
439,ENG-003,2025-12-06,53.1,28
440,ENG-003,2025-12-20,56.3,26
441,ENG-003,2026-01-03,71.1,27
442,ENG-003,2026-01-17,46.7,16
443,ENG-003,2026-01-31,52.5,27
444,ENG-003,2026-02-14,51.9,17
445,ENG-003,2026-02-28,57.0,20
446,ENG-003,2026-03-14,71.3,35
447,ENG-003,2026-03-28,54.9,20
448,ENG-003,2026-04-11,49.1,20
449,ENG-003,2026-04-25,57.6,21
450,ENG-003,2026-05-09,41.1,18
451,ENG-003,2026-05-23,48.3,21
452,ENG-004,2022-07-15,193.1,73
453,ENG-004,2022-07-29,145.9,56
454,ENG-004,2022-08-12,159.8,59
455,ENG-004,2022-08-26,101.9,33
456,ENG-004,2022-09-09,170.6,68
457,ENG-004,2022-09-23,152.7,53
458,ENG-004,2022-10-07,182.2,64
459,ENG-004,2022-10-21,162.5,58
460,ENG-004,2022-11-04,149.0,60
461,ENG-004,2022-11-18,164.2,73
462,ENG-004,2022-12-02,171.3,62
463,ENG-004,2022-12-16,130.5,56
464,ENG-004,2022-12-30,133.6,32
465,ENG-004,2023-01-13,164.3,66
466,ENG-004,2023-01-27,151.1,70
467,ENG-004,2023-02-10,149.0,69
468,ENG-004,2023-02-24,183.7,76
469,ENG-004,2023-03-10,188.8,69
470,ENG-004,2023-03-24,139.9,51
471,ENG-004,2023-04-07,134.8,50
472,ENG-004,2023-04-21,130.5,59
473,ENG-004,2023-05-05,150.0,48
474,ENG-004,2023-05-19,184.6,80
475,ENG-004,2023-06-02,148.3,53
476,ENG-004,2023-06-16,214.6,95
477,ENG-004,2023-06-30,175.5,60
478,ENG-004,2023-07-14,186.9,89
479,ENG-004,2023-07-28,167.1,68
480,ENG-004,2023-08-11,187.0,76
481,ENG-004,2023-08-25,152.7,52
482,ENG-004,2023-09-08,131.9,53
483,ENG-004,2023-09-22,175.0,74
484,ENG-004,2023-10-06,192.5,84
485,ENG-004,2023-10-20,123.6,54
486,ENG-004,2023-11-03,174.3,68
487,ENG-004,2023-11-17,150.1,72
488,ENG-004,2023-12-01,161.4,77
489,ENG-004,2023-12-15,176.0,60
490,ENG-004,2023-12-29,142.2,74
491,ENG-004,2024-01-12,181.2,70
492,ENG-004,2024-01-26,189.9,68
493,ENG-004,2024-02-09,135.3,65
494,ENG-004,2024-02-23,137.6,38
495,ENG-004,2024-03-08,178.3,66
496,ENG-004,2024-03-22,157.9,60
497,ENG-004,2024-04-05,176.9,77
498,ENG-004,2024-04-19,180.0,68
499,ENG-004,2024-05-03,164.8,62
500,ENG-004,2024-05-17,147.4,70
501,ENG-004,2024-05-31,152.1,57
502,ENG-004,2024-06-14,200.9,71
503,ENG-004,2024-06-28,136.8,47
504,ENG-004,2024-07-12,116.7,43
505,ENG-004,2024-07-26,125.9,56
506,ENG-004,2024-08-09,179.4,72
507,ENG-004,2024-08-23,145.8,61
508,ENG-004,2024-09-06,156.4,67
509,ENG-004,2024-09-20,137.7,46
510,ENG-004,2024-10-04,134.9,56
511,ENG-004,2024-10-18,181.5,73
512,ENG-004,2024-11-01,152.2,53
513,ENG-004,2024-11-15,125.6,50
514,ENG-004,2024-11-29,136.9,57
515,ENG-004,2024-12-13,150.2,63
516,ENG-004,2024-12-27,177.5,67
517,ENG-004,2025-01-10,147.3,48
518,ENG-004,2025-01-24,182.4,78
519,ENG-004,2025-02-07,155.8,61
520,ENG-004,2025-02-21,156.0,65
521,ENG-004,2025-03-07,122.8,50
522,ENG-004,2025-03-21,144.1,60
523,ENG-004,2025-04-04,137.3,60
524,ENG-004,2025-04-18,130.5,41
525,ENG-004,2025-05-02,172.9,49
526,ENG-004,2025-05-16,138.9,55
527,ENG-004,2025-05-30,187.0,72
528,ENG-004,2025-06-13,147.7,53
529,ENG-004,2025-06-27,122.0,37
530,ENG-004,2025-07-11,135.9,52
531,ENG-004,2025-07-25,174.3,78
532,ENG-004,2025-08-08,152.8,65
533,ENG-004,2025-08-22,168.3,44
534,ENG-004,2025-09-05,183.5,57
535,ENG-004,2025-09-19,189.2,73
536,ENG-004,2025-10-03,144.6,69
537,ENG-004,2025-10-17,144.0,61
538,ENG-004,2025-10-31,173.1,77
539,ENG-004,2025-11-14,160.8,53
540,ENG-004,2025-11-28,163.0,63
541,ENG-004,2025-12-12,203.8,91
542,ENG-004,2025-12-26,123.2,54
543,ENG-004,2026-01-09,172.6,71
544,ENG-004,2026-01-23,187.1,73
545,ENG-004,2026-02-06,179.2,91
546,ENG-004,2026-02-20,131.4,29
547,ENG-004,2026-03-06,123.7,38
548,ENG-004,2026-03-20,114.0,48
549,ENG-004,2026-04-03,189.3,75
550,ENG-004,2026-04-17,144.8,60
551,ENG-004,2026-05-01,180.5,69
552,ENG-004,2026-05-15,178.8,58
553,ENG-004,2026-05-29,192.3,80
554,ENG-005,2015-08-15,43.8,19
555,ENG-005,2015-08-29,46.8,19
556,ENG-005,2015-09-12,42.7,21
557,ENG-005,2015-09-26,49.7,19
558,ENG-005,2015-10-10,35.4,22
559,ENG-005,2015-10-24,51.7,14
560,ENG-005,2015-11-07,45.4,18
561,ENG-005,2015-11-21,46.7,10
562,ENG-005,2015-12-05,33.2,13
563,ENG-005,2015-12-19,39.4,20
564,ENG-005,2016-01-02,38.6,17
565,ENG-005,2016-01-16,37.0,20
566,ENG-005,2016-01-30,44.6,17
567,ENG-005,2016-02-13,42.2,19
568,ENG-005,2016-02-27,37.8,17
569,ENG-005,2016-03-12,42.1,15
570,ENG-005,2016-03-26,41.4,20
571,ENG-005,2016-04-09,37.2,17
572,ENG-005,2016-04-23,37.0,17
573,ENG-005,2016-05-07,52.1,23
574,ENG-005,2016-05-21,42.7,11
575,ENG-005,2016-06-04,43.6,13
576,ENG-005,2016-06-18,39.9,11
577,ENG-005,2016-07-02,28.0,7
578,ENG-005,2016-07-16,44.1,16
579,ENG-005,2016-07-30,40.4,10
580,ENG-005,2016-08-13,37.7,14
581,ENG-005,2016-08-27,38.4,14
582,ENG-005,2016-09-10,45.3,11
583,ENG-005,2016-09-24,49.3,18
584,ENG-005,2016-10-08,29.5,13
585,ENG-005,2016-10-22,35.5,10
586,ENG-005,2016-11-05,31.8,18
587,ENG-005,2016-11-19,36.3,14
588,ENG-005,2016-12-03,34.2,25
589,ENG-005,2016-12-17,30.6,12
590,ENG-005,2016-12-31,39.7,19
591,ENG-005,2017-01-14,34.2,20
592,ENG-005,2017-01-28,40.5,17
593,ENG-005,2017-02-11,38.6,25
594,ENG-005,2017-02-25,41.3,18
595,ENG-005,2017-03-11,40.5,26
596,ENG-005,2017-03-25,41.8,15
597,ENG-005,2017-04-08,36.7,14
598,ENG-005,2017-04-22,44.8,14
599,ENG-005,2017-05-06,37.6,16
600,ENG-005,2017-05-20,34.4,12
601,ENG-005,2017-06-03,46.7,14
602,ENG-005,2017-06-17,32.7,10
603,ENG-005,2017-07-01,42.3,15
604,ENG-005,2017-07-15,48.4,21
605,ENG-005,2017-07-29,29.7,11
606,ENG-005,2017-08-12,40.3,10
607,ENG-005,2017-08-26,38.4,11
608,ENG-005,2017-09-09,43.5,12
609,ENG-005,2017-09-23,45.1,23
610,ENG-005,2017-10-07,35.8,17
611,ENG-005,2017-10-21,36.9,12
612,ENG-005,2017-11-04,27.6,12
613,ENG-005,2017-11-18,39.0,19
614,ENG-005,2017-12-02,37.9,22
615,ENG-005,2017-12-16,39.4,17
616,ENG-005,2017-12-30,48.8,10
617,ENG-005,2018-01-13,39.7,16
618,ENG-005,2018-01-27,37.2,18
619,ENG-005,2018-02-10,38.5,17
620,ENG-005,2018-02-24,39.6,15
621,ENG-005,2018-03-10,51.3,19
622,ENG-005,2018-03-24,32.1,15
623,ENG-005,2018-04-07,41.2,17
624,ENG-005,2018-04-21,27.9,6
625,ENG-005,2018-05-05,26.6,13
626,ENG-005,2018-05-19,30.1,12
627,ENG-005,2018-06-02,41.5,10
628,ENG-005,2018-06-16,31.4,11
629,ENG-005,2018-06-30,40.4,16
630,ENG-005,2018-07-14,27.9,4
631,ENG-005,2018-07-28,41.7,15
632,ENG-005,2018-08-11,26.0,8
633,ENG-005,2018-08-25,36.6,15
634,ENG-005,2018-09-08,42.5,17
635,ENG-005,2018-09-22,47.2,21
636,ENG-005,2018-10-06,36.1,14
637,ENG-005,2018-10-20,35.4,17
638,ENG-005,2018-11-03,38.2,9
639,ENG-005,2018-11-17,38.1,9
640,ENG-005,2018-12-01,43.0,24
641,ENG-005,2018-12-15,41.6,26
642,ENG-005,2018-12-29,24.1,10
643,ENG-005,2019-01-12,46.3,16
644,ENG-005,2019-01-26,38.4,15
645,ENG-005,2019-02-09,43.0,23
646,ENG-005,2019-02-23,43.2,22
647,ENG-005,2019-03-09,41.3,11
648,ENG-005,2019-03-23,37.0,18
649,ENG-005,2019-04-06,37.0,20
650,ENG-005,2019-04-20,35.4,13
651,ENG-005,2019-05-04,43.5,25
652,ENG-005,2019-05-18,43.5,15
653,ENG-005,2019-06-01,31.5,5
654,ENG-005,2019-06-15,41.1,19
655,ENG-005,2019-06-29,26.6,12
656,ENG-005,2019-07-13,31.8,12
657,ENG-005,2019-07-27,31.1,10
658,ENG-005,2019-08-10,35.4,16
659,ENG-005,2019-08-24,41.8,8
660,ENG-005,2019-09-07,25.9,9
661,ENG-005,2019-09-21,44.7,19
662,ENG-005,2019-10-05,39.0,21
663,ENG-005,2019-10-19,42.1,18
