work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
25,ENG-002,Scheduled,2025-06-13,2025-06-22,Singapore MRO Hub,TECH-017,Scheduled maintenance for F135
26,ENG-002,Inspection,2026-03-12,2026-03-15,Singapore MRO Hub,TECH-013,Inspection maintenance for F135
27,ENG-002,Scheduled,2024-11-09,2024-11-15,San Antonio Depot,TECH-011,Scheduled maintenance for F135
28,ENG-003,Unscheduled,2025-12-08,2025-12-22,San Antonio Depot,TECH-007,Unscheduled maintenance for F135
29,ENG-003,Unscheduled,2024-07-04,2024-07-23,San Antonio Depot,TECH-006,Unscheduled maintenance for F135
30,ENG-003,Unscheduled,2026-02-04,2026-02-19,San Antonio Depot,TECH-019,Unscheduled maintenance for F135
31,ENG-003,Unscheduled,2025-08-02,2025-08-25,Columbus Engine Center,TECH-006,Unscheduled maintenance for F135
32,ENG-003,Inspection,2023-08-28,2023-09-01,San Antonio Depot,TECH-009,Inspection maintenance for F135
33,ENG-003,Unscheduled,2024-08-03,2024-08-27,Columbus Engine Center,TECH-010,Unscheduled maintenance for F135
34,ENG-003,Overhaul,2025-01-14,2025-03-25,Berlin Overhaul Facility,TECH-011,Overhaul maintenance for F135
35,ENG-003,Scheduled,2024-07-16,2024-07-25,Berlin Overhaul Facility,TECH-014,Scheduled maintenance for F135
36,ENG-003,Scheduled,2025-11-10,2025-11-16,Berlin Overhaul Facility,TECH-002,Scheduled maintenance for F135
37,ENG-003,Unscheduled,2026-03-28,2026-04-02,Columbus Engine Center,TECH-022,Unscheduled maintenance for F135
38,ENG-003,Unscheduled,2024-03-30,2024-04-26,Columbus Engine Center,TECH-017,Unscheduled maintenance for F135
39,ENG-003,Overhaul,2025-08-20,2025-10-09,Columbus Engine Center,TECH-016,Overhaul maintenance for F135
40,ENG-003,Overhaul,2026-05-06,2026-06-20,San Antonio Depot,TECH-009,Overhaul maintenance for F135
41,ENG-003,Unscheduled,2024-10-07,2024-11-04,Singapore MRO Hub,TECH-024,Unscheduled maintenance for F135
42,ENG-003,Inspection,2025-03-03,2025-03-05,Columbus Engine Center,TECH-019,Inspection maintenance for F135
43,ENG-003,Unscheduled,2023-12-08,2024-01-02,Columbus Engine Center,TECH-006,Unscheduled maintenance for F135
44,ENG-003,Unscheduled,2025-03-20,2025-04-15,East Hartford MRO,TECH-004,Unscheduled maintenance for F135
45,ENG-003,Overhaul,2024-02-04,2024-04-10,Columbus Engine Center,TECH-010,Overhaul maintenance for F135
46,ENG-003,Unscheduled,2023-06-21,2023-07-01,East Hartford MRO,TECH-004,Unscheduled maintenance for F135
47,ENG-003,Inspection,2026-04-30,2026-05-01,San Antonio Depot,TECH-025,Inspection maintenance for F135
48,ENG-003,Unscheduled,2024-06-16,2024-06-29,San Antonio Depot,TECH-015,Unscheduled maintenance for F135
49,ENG-003,Overhaul,2025-10-22,2026-01-03,Berlin Overhaul Facility,TECH-003,Overhaul maintenance for F135
50,ENG-003,Inspection,2024-12-16,2024-12-20,East Hartford MRO,TECH-017,Inspection maintenance for F135
51,ENG-003,Overhaul,2023-10-27,2024-01-22,Singapore MRO Hub,TECH-006,Overhaul maintenance for F135
52,ENG-003,Overhaul,2026-04-18,2026-07-12,Singapore MRO Hub,TECH-025,Overhaul maintenance for F135
53,ENG-003,Scheduled,2023-09-21,2023-10-02,East Hartford MRO,TECH-009,Scheduled maintenance for F135
54,ENG-003,Scheduled,2025-11-09,2025-11-19,Singapore MRO Hub,TECH-012,Scheduled maintenance for F135
55,ENG-003,Unscheduled,2024-03-22,2024-04-04,Singapore MRO Hub,TECH-008,Unscheduled maintenance for F135
56,ENG-003,Scheduled,2024-09-12,2024-09-26,East Hartford MRO,TECH-025,Scheduled maintenance for F135
57,ENG-004,Inspection,2024-12-22,2024-12-26,San Antonio Depot,TECH-024,Inspection maintenance for PW1100G
58,ENG-004,Unscheduled,2026-05-22,2026-05-29,Columbus Engine Center,TECH-026,Unscheduled maintenance for PW1100G
59,ENG-004,Scheduled,2023-06-18,2023-06-29,East Hartford MRO,TECH-002,Scheduled maintenance for PW1100G
60,ENG-004,Scheduled,2024-03-06,2024-03-10,San Antonio Depot,TECH-007,Scheduled maintenance for PW1100G
61,ENG-004,Inspection,2024-11-09,2024-11-13,Columbus Engine Center,TECH-007,Inspection maintenance for PW1100G
62,ENG-004,Scheduled,2024-08-31,2024-09-12,Singapore MRO Hub,TECH-014,Scheduled maintenance for PW1100G
63,ENG-004,Unscheduled,2024-12-27,2025-01-07,East Hartford MRO,TECH-007,Unscheduled maintenance for PW1100G
64,ENG-004,Overhaul,2025-09-14,2025-10-15,San Antonio Depot,TECH-013,Overhaul maintenance for PW1100G
65,ENG-004,Unscheduled,2025-07-30,2025-08-21,Berlin Overhaul Facility,TECH-008,Unscheduled maintenance for PW1100G
66,ENG-004,Scheduled,2023-10-09,2023-10-14,Berlin Overhaul Facility,TECH-010,Scheduled maintenance for PW1100G
67,ENG-004,Scheduled,2026-01-12,2026-01-18,Columbus Engine Center,TECH-005,Scheduled maintenance for PW1100G
68,ENG-004,Scheduled,2024-09-09,2024-09-14,Columbus Engine Center,TECH-013,Scheduled maintenance for PW1100G
69,ENG-005,Inspection,2024-07-08,2024-07-12,Berlin Overhaul Facility,TECH-011,Inspection maintenance for F135
70,ENG-005,Unscheduled,2025-09-05,2025-09-20,Berlin Overhaul Facility,TECH-016,Unscheduled maintenance for F135
71,ENG-005,Overhaul,2025-04-30,2025-06-04,Singapore MRO Hub,TECH-016,Overhaul maintenance for F135
72,ENG-005,Inspection,2025-01-27,2025-01-30,San Antonio Depot,TECH-017,Inspection maintenance for F135
73,ENG-005,Scheduled,2026-05-25,2026-06-07,Berlin Overhaul Facility,TECH-005,Scheduled maintenance for F135
74,ENG-005,Scheduled,2025-12-17,2025-12-23,Berlin Overhaul Facility,TECH-025,Scheduled maintenance for F135
75,ENG-005,Inspection,2025-08-28,2025-08-31,Berlin Overhaul Facility,TECH-009,Inspection maintenance for F135
76,ENG-005,Scheduled,2024-05-31,2024-06-04,Singapore MRO Hub,TECH-014,Scheduled maintenance for F135
77,ENG-005,Overhaul,2026-04-19,2026-06-30,Columbus Engine Center,TECH-019,Overhaul maintenance for F135
78,ENG-005,Unscheduled,2024-02-21,2024-03-09,San Antonio Depot,TECH-020,Unscheduled maintenance for F135
79,ENG-005,Unscheduled,2026-03-21,2026-03-26,Singapore MRO Hub,TECH-024,Unscheduled maintenance for F135
80,ENG-005,Overhaul,2023-10-05,2023-12-04,Singapore MRO Hub,TECH-017,Overhaul maintenance for F135
81,ENG-005,Scheduled,2024-01-10,2024-01-18,San Antonio Depot,TECH-013,Scheduled maintenance for F135
82,ENG-005,Unscheduled,2025-01-01,2025-01-07,Berlin Overhaul Facility,TECH-018,Unscheduled maintenance for F135
83,ENG-005,Scheduled,2023-09-25,2023-10-03,East Hartford MRO,TECH-027,Scheduled maintenance for F135
84,ENG-005,Scheduled,2025-03-01,2025-03-12,Berlin Overhaul Facility,TECH-016,Scheduled maintenance for F135
85,ENG-005,Overhaul,2024-07-02,2024-09-24,Berlin Overhaul Facility,TECH-008,Overhaul maintenance for F135
86,ENG-005,Scheduled,2025-09-01,2025-09-10,San Antonio Depot,TECH-010,Scheduled maintenance for F135
87,ENG-005,Unscheduled,2025-10-19,2025-10-25,Columbus Engine Center,TECH-025,Unscheduled maintenance for F135
88,ENG-005,Overhaul,2024-11-29,2025-01-11,East Hartford MRO,TECH-017,Overhaul maintenance for F135
89,ENG-005,Inspection,2024-09-16,2024-09-19,East Hartford MRO,TECH-029,Inspection maintenance for F135
90,ENG-005,Unscheduled,2024-03-21,2024-04-18,Berlin Overhaul Facility,TECH-001,Unscheduled maintenance for F135
91,ENG-005,Overhaul,2025-02-10,2025-04-20,East Hartford MRO,TECH-011,Overhaul maintenance for F135
92,ENG-005,Scheduled,2025-07-29,2025-08-06,Singapore MRO Hub,TECH-004,Scheduled maintenance for F135
93,ENG-005,Scheduled,2023-11-21,2023-12-04,Berlin Overhaul Facility,TECH-027,Scheduled maintenance for F135
94,ENG-005,Scheduled,2026-01-14,2026-01-26,San Antonio Depot,TECH-009,Scheduled maintenance for F135
95,ENG-005,Inspection,2025-09-28,2025-10-02,East Hartford MRO,TECH-015,Inspection maintenance for F135
96,ENG-005,Inspection,2023-06-14,2023-06-16,San Antonio Depot,TECH-009,Inspection maintenance for F135
97,ENG-005,Scheduled,2023-11-22,2023-11-28,Berlin Overhaul Facility,TECH-029,Scheduled maintenance for F135
98,ENG-005,Unscheduled,2023-06-05,2023-06-17,Berlin Overhaul Facility,TECH-007,Unscheduled maintenance for F135
99,ENG-005,Inspection,2024-02-14,2024-02-17,Berlin Overhaul Facility,TECH-020,Inspection maintenance for F135
100,ENG-005,Inspection,2025-04-06,2025-04-08,Columbus Engine Center,TECH-016,Inspection maintenance for F135
101,ENG-006,Unscheduled,2023-06-06,2023-06-21,Singapore MRO Hub,TECH-008,Unscheduled maintenance for PW4000
102,ENG-006,Unscheduled,2024-01-07,2024-01-22,Berlin Overhaul Facility,TECH-015,Unscheduled maintenance for PW4000
103,ENG-006,Overhaul,2023-12-31,2024-02-29,Berlin Overhaul Facility,TECH-030,Overhaul maintenance for PW4000
104,ENG-006,Scheduled,2025-06-19,2025-06-24,San Antonio Depot,TECH-020,Scheduled maintenance for PW4000
105,ENG-006,Inspection,2024-12-17,2024-12-21,Singapore MRO Hub,TECH-021,Inspection maintenance for PW4000
106,ENG-006,Inspection,2025-02-22,2025-02-26,East Hartford MRO,TECH-001,Inspection maintenance for PW4000
107,ENG-006,Unscheduled,2024-12-25,2025-01-19,San Antonio Depot,TECH-017,Unscheduled maintenance for PW4000
108,ENG-006,Unscheduled,2023-08-31,2023-09-20,San Antonio Depot,TECH-014,Unscheduled maintenance for PW4000
109,ENG-006,Scheduled,2026-03-10,2026-03-20,East Hartford MRO,TECH-014,Scheduled maintenance for PW4000
110,ENG-006,Unscheduled,2024-11-20,2024-12-19,Columbus Engine Center,TECH-030,Unscheduled maintenance for PW4000
111,ENG-006,Inspection,2024-01-26,2024-01-30,Columbus Engine Center,TECH-029,Inspection maintenance for PW4000
112,ENG-006,Scheduled,2025-02-17,2025-02-20,San Antonio Depot,TECH-023,Scheduled maintenance for PW4000
113,ENG-006,Unscheduled,2024-09-24,2024-10-05,San Antonio Depot,TECH-002,Unscheduled maintenance for PW4000
114,ENG-006,Inspection,2024-09-13,2024-09-15,East Hartford MRO,TECH-028,Inspection maintenance for PW4000
115,ENG-006,Overhaul,2026-01-01,2026-03-18,San Antonio Depot,TECH-003,Overhaul maintenance for PW4000
116,ENG-006,Inspection,2023-10-20,2023-10-21,East Hartford MRO,TECH-018,Inspection maintenance for PW4000
117,ENG-006,Inspection,2025-02-24,2025-02-28,Berlin Overhaul Facility,TECH-007,Inspection maintenance for PW4000
118,ENG-006,Unscheduled,2026-03-08,2026-04-01,San Antonio Depot,TECH-017,Unscheduled maintenance for PW4000
119,ENG-006,Unscheduled,2025-02-02,2025-02-15,San Antonio Depot,TECH-002,Unscheduled maintenance for PW4000
120,ENG-007,Unscheduled,2024-03-10,2024-03-27,Singapore MRO Hub,TECH-006,Unscheduled maintenance for PW1100G
121,ENG-007,Inspection,2023-10-13,2023-10-16,Singapore MRO Hub,TECH-029,Inspection maintenance for PW1100G
122,ENG-007,Scheduled,2024-11-09,2024-11-16,East Hartford MRO,TECH-015,Scheduled maintenance for PW1100G
123,ENG-007,Inspection,2025-01-23,2025-01-25,East Hartford MRO,TECH-030,Inspection maintenance for PW1100G
124,ENG-007,Overhaul,2023-11-15,2023-12-26,Berlin Overhaul Facility,TECH-004,Overhaul maintenance for PW1100G
125,ENG-007,Unscheduled,2025-05-23,2025-05-29,San Antonio Depot,TECH-025,Unscheduled maintenance for PW1100G
126,ENG-007,Unscheduled,2024-01-29,2024-02-26,San Antonio Depot,TECH-010,Unscheduled maintenance for PW1100G
127,ENG-007,Scheduled,2025-01-05,2025-01-17,Berlin Overhaul Facility,TECH-009,Scheduled maintenance for PW1100G
128,ENG-007,Overhaul,2023-07-11,2023-08-17,East Hartford MRO,TECH-016,Overhaul maintenance for PW1100G
129,ENG-007,Unscheduled,2023-08-24,2023-09-19,Berlin Overhaul Facility,TECH-014,Unscheduled maintenance for PW1100G
130,ENG-007,Overhaul,2024-09-17,2024-11-09,Berlin Overhaul Facility,TECH-018,Overhaul maintenance for PW1100G
131,ENG-007,Unscheduled,2025-05-21,2025-05-29,Singapore MRO Hub,TECH-002,Unscheduled maintenance for PW1100G
132,ENG-007,Unscheduled,2024-08-10,2024-08-19,San Antonio Depot,TECH-025,Unscheduled maintenance for PW1100G
133,ENG-007,Overhaul,2024-07-13,2024-10-08,East Hartford MRO,TECH-013,Overhaul maintenance for PW1100G
134,ENG-007,Inspection,2025-03-24,2025-03-25,Singapore MRO Hub,TECH-004,Inspection maintenance for PW1100G
135,ENG-007,Unscheduled,2025-07-21,2025-08-14,San Antonio Depot,TECH-021,Unscheduled maintenance for PW1100G
136,ENG-007,Scheduled,2025-08-29,2025-09-06,Singapore MRO Hub,TECH-002,Scheduled maintenance for PW1100G
137,ENG-007,Unscheduled,2025-03-31,2025-04-05,Columbus Engine Center,TECH-009,Unscheduled maintenance for PW1100G
138,ENG-007,Unscheduled,2025-10-24,2025-11-12,Columbus Engine Center,TECH-009,Unscheduled maintenance for PW1100G
139,ENG-007,Scheduled,2023-08-11,2023-08-22,East Hartford MRO,TECH-024,Scheduled maintenance for PW1100G
140,ENG-007,Overhaul,2025-08-02,2025-10-20,Berlin Overhaul Facility,TECH-026,Overhaul maintenance for PW1100G
141,ENG-007,Inspection,2025-11-24,2025-11-28,San Antonio Depot,TECH-015,Inspection maintenance for PW1100G
142,ENG-007,Scheduled,2024-02-23,2024-03-04,Berlin Overhaul Facility,TECH-025,Scheduled maintenance for PW1100G
143,ENG-007,Unscheduled,2024-01-24,2024-02-17,Singapore MRO Hub,TECH-025,Unscheduled maintenance for PW1100G
144,ENG-007,Scheduled,2024-09-29,2024-10-11,Berlin Overhaul Facility,TECH-002,Scheduled maintenance for PW1100G
145,ENG-007,Scheduled,2025-12-09,2025-12-14,Berlin Overhaul Facility,TECH-001,Scheduled maintenance for PW1100G
146,ENG-007,Inspection,2024-03-20,2024-03-21,East Hartford MRO,TECH-006,Inspection maintenance for PW1100G
147,ENG-008,Scheduled,2025-08-28,2025-09-01,San Antonio Depot,TECH-007,Scheduled maintenance for PW1100G
148,ENG-008,Inspection,2026-02-28,2026-03-04,Singapore MRO Hub,TECH-010,Inspection maintenance for PW1100G
149,ENG-008,Overhaul,2023-06-26,2023-08-09,Columbus Engine Center,TECH-030,Overhaul maintenance for PW1100G
150,ENG-008,Inspection,2024-01-26,2024-01-27,San Antonio Depot,TECH-006,Inspection maintenance for PW1100G
151,ENG-008,Unscheduled,2025-08-03,2025-08-31,Berlin Overhaul Facility,TECH-013,Unscheduled maintenance for PW1100G
152,ENG-008,Unscheduled,2024-03-16,2024-03-21,East Hartford MRO,TECH-006,Unscheduled maintenance for PW1100G
153,ENG-009,Scheduled,2025-02-18,2025-03-03,San Antonio Depot,TECH-019,Scheduled maintenance for PW4000
154,ENG-009,Scheduled,2025-10-17,2025-10-23,Columbus Engine Center,TECH-026,Scheduled maintenance for PW4000
155,ENG-009,Unscheduled,2025-07-24,2025-08-01,Singapore MRO Hub,TECH-005,Unscheduled maintenance for PW4000
156,ENG-009,Unscheduled,2025-01-31,2025-02-14,San Antonio Depot,TECH-022,Unscheduled maintenance for PW4000
157,ENG-009,Scheduled,2024-07-21,2024-07-28,San Antonio Depot,TECH-024,Scheduled maintenance for PW4000
158,ENG-009,Overhaul,2024-10-08,2024-12-18,San Antonio Depot,TECH-003,Overhaul maintenance for PW4000
159,ENG-009,Unscheduled,2024-03-02,2024-03-14,Singapore MRO Hub,TECH-009,Unscheduled maintenance for PW4000
160,ENG-009,Unscheduled,2025-12-24,2026-01-17,Berlin Overhaul Facility,TECH-025,Unscheduled maintenance for PW4000
161,ENG-009,Scheduled,2024-04-06,2024-04-20,San Antonio Depot,TECH-023,Scheduled maintenance for PW4000
162,ENG-009,Scheduled,2026-03-06,2026-03-13,Columbus Engine Center,TECH-006,Scheduled maintenance for PW4000
163,ENG-009,Overhaul,2025-07-28,2025-10-18,East Hartford MRO,TECH-013,Overhaul maintenance for PW4000
164,ENG-009,Scheduled,2025-05-28,2025-06-01,San Antonio Depot,TECH-011,Scheduled maintenance for PW4000
165,ENG-009,Unscheduled,2024-04-23,2024-05-05,Columbus Engine Center,TECH-028,Unscheduled maintenance for PW4000
166,ENG-009,Scheduled,2026-03-10,2026-03-22,East Hartford MRO,TECH-009,Scheduled maintenance for PW4000
167,ENG-009,Overhaul,2026-05-19,2026-08-02,East Hartford MRO,TECH-009,Overhaul maintenance for PW4000
168,ENG-009,Unscheduled,2024-12-19,2025-01-11,Berlin Overhaul Facility,TECH-012,Unscheduled maintenance for PW4000
169,ENG-009,Unscheduled,2025-11-23,2025-12-19,Singapore MRO Hub,TECH-030,Unscheduled maintenance for PW4000
170,ENG-010,Unscheduled,2024-04-14,2024-04-21,Columbus Engine Center,TECH-029,Unscheduled maintenance for PW4000
171,ENG-010,Scheduled,2025-03-01,2025-03-04,San Antonio Depot,TECH-002,Scheduled maintenance for PW4000
172,ENG-010,Scheduled,2024-12-26,2025-01-01,East Hartford MRO,TECH-015,Scheduled maintenance for PW4000
173,ENG-010,Scheduled,2024-01-03,2024-01-15,San Antonio Depot,TECH-029,Scheduled maintenance for PW4000
174,ENG-010,Scheduled,2026-03-24,2026-04-06,East Hartford MRO,TECH-026,Scheduled maintenance for PW4000
175,ENG-010,Scheduled,2023-06-09,2023-06-22,Berlin Overhaul Facility,TECH-011,Scheduled maintenance for PW4000
176,ENG-010,Unscheduled,2024-10-12,2024-10-23,San Antonio Depot,TECH-024,Unscheduled maintenance for PW4000
177,ENG-010,Overhaul,2025-07-31,2025-09-13,Singapore MRO Hub,TECH-002,Overhaul maintenance for PW4000
178,ENG-010,Unscheduled,2025-02-08,2025-02-24,San Antonio Depot,TECH-029,Unscheduled maintenance for PW4000
179,ENG-010,Unscheduled,2023-11-15,2023-11-24,East Hartford MRO,TECH-008,Unscheduled maintenance for PW4000
180,ENG-010,Overhaul,2024-05-26,2024-07-15,Berlin Overhaul Facility,TECH-029,Overhaul maintenance for PW4000
181,ENG-010,Unscheduled,2023-07-28,2023-08-20,Columbus Engine Center,TECH-013,Unscheduled maintenance for PW4000
182,ENG-010,Unscheduled,2024-04-04,2024-04-10,East Hartford MRO,TECH-019,Unscheduled maintenance for PW4000
183,ENG-010,Scheduled,2025-03-15,2025-03-20,East Hartford MRO,TECH-019,Scheduled maintenance for PW4000
184,ENG-010,Scheduled,2024-06-09,2024-06-16,East Hartford MRO,TECH-029,Scheduled maintenance for PW4000
185,ENG-011,Scheduled,2025-12-22,2025-12-28,Singapore MRO Hub,TECH-026,Scheduled maintenance for PW1100G
186,ENG-011,Overhaul,2023-08-19,2023-09-21,East Hartford MRO,TECH-015,Overhaul maintenance for PW1100G
187,ENG-011,Scheduled,2024-04-02,2024-04-06,Singapore MRO Hub,TECH-003,Scheduled maintenance for PW1100G
188,ENG-011,Unscheduled,2026-01-26,2026-02-05,San Antonio Depot,TECH-018,Unscheduled maintenance for PW1100G
189,ENG-011,Overhaul,2025-03-08,2025-04-18,East Hartford MRO,TECH-011,Overhaul maintenance for PW1100G
190,ENG-011,Unscheduled,2023-08-07,2023-08-31,East Hartford MRO,TECH-003,Unscheduled maintenance for PW1100G
191,ENG-011,Scheduled,2023-06-02,2023-06-06,Columbus Engine Center,TECH-006,Scheduled maintenance for PW1100G
192,ENG-011,Unscheduled,2026-05-24,2026-06-13,Columbus Engine Center,TECH-009,Unscheduled maintenance for PW1100G
193,ENG-011,Scheduled,2025-06-01,2025-06-09,Berlin Overhaul Facility,TECH-012,Scheduled maintenance for PW1100G
194,ENG-011,Inspection,2025-06-06,2025-06-10,East Hartford MRO,TECH-024,Inspection maintenance for PW1100G
195,ENG-011,Unscheduled,2023-06-24,2023-07-21,San Antonio Depot,TECH-023,Unscheduled maintenance for PW1100G
196,ENG-011,Unscheduled,2024-11-19,2024-11-28,East Hartford MRO,TECH-008,Unscheduled maintenance for PW1100G
197,ENG-011,Scheduled,2025-08-07,2025-08-21,San Antonio Depot,TECH-009,Scheduled maintenance for PW1100G
198,ENG-011,Unscheduled,2025-09-04,2025-09-27,San Antonio Depot,TECH-028,Unscheduled maintenance for PW1100G
199,ENG-011,Scheduled,2025-10-13,2025-10-19,Singapore MRO Hub,TECH-003,Scheduled maintenance for PW1100G
200,ENG-011,Overhaul,2024-01-06,2024-03-29,Berlin Overhaul Facility,TECH-006,Overhaul maintenance for PW1100G
201,ENG-011,Unscheduled,2024-09-23,2024-10-07,East Hartford MRO,TECH-016,Unscheduled maintenance for PW1100G
202,ENG-011,Overhaul,2024-09-23,2024-12-01,Berlin Overhaul Facility,TECH-007,Overhaul maintenance for PW1100G
203,ENG-011,Unscheduled,2024-07-16,2024-07-26,San Antonio Depot,TECH-026,Unscheduled maintenance for PW1100G
204,ENG-011,Unscheduled,2025-07-06,2025-07-16,East Hartford MRO,TECH-026,Unscheduled maintenance for PW1100G
205,ENG-011,Inspection,2023-09-08,2023-09-10,Columbus Engine Center,TECH-023,Inspection maintenance for PW1100G
206,ENG-011,Inspection,2024-04-10,2024-04-12,Columbus Engine Center,TECH-019,Inspection maintenance for PW1100G
207,ENG-011,Overhaul,2024-05-27,2024-07-22,East Hartford MRO,TECH-004,Overhaul maintenance for PW1100G
208,ENG-011,Scheduled,2025-09-02,2025-09-06,Singapore MRO Hub,TECH-014,Scheduled maintenance for PW1100G
209,ENG-011,Overhaul,2025-09-02,2025-11-25,Singapore MRO Hub,TECH-009,Overhaul maintenance for PW1100G
210,ENG-012,Scheduled,2023-12-19,2023-12-23,East Hartford MRO,TECH-006,Scheduled maintenance for F135
211,ENG-012,Unscheduled,2026-01-17,2026-02-12,San Antonio Depot,TECH-017,Unscheduled maintenance for F135
212,ENG-012,Inspection,2024-07-04,2024-07-08,Singapore MRO Hub,TECH-029,Inspection maintenance for F135
213,ENG-012,Overhaul,2025-01-05,2025-03-31,East Hartford MRO,TECH-006,Overhaul maintenance for F135
214,ENG-012,Unscheduled,2023-12-16,2023-12-27,Columbus Engine Center,TECH-025,Unscheduled maintenance for F135
215,ENG-012,Unscheduled,2026-01-24,2026-02-17,Columbus Engine Center,TECH-028,Unscheduled maintenance for F135
216,ENG-012,Unscheduled,2025-12-02,2025-12-09,Columbus Engine Center,TECH-007,Unscheduled maintenance for F135
217,ENG-012,Unscheduled,2023-11-08,2023-11-13,Singapore MRO Hub,TECH-013,Unscheduled maintenance for F135
218,ENG-012,Unscheduled,2025-06-16,2025-07-01,East Hartford MRO,TECH-009,Unscheduled maintenance for F135
219,ENG-012,Unscheduled,2023-10-28,2023-11-23,Singapore MRO Hub,TECH-023,Unscheduled maintenance for F135
220,ENG-012,Scheduled,2025-11-13,2025-11-20,Columbus Engine Center,TECH-027,Scheduled maintenance for F135
221,ENG-012,Scheduled,2023-11-14,2023-11-18,Singapore MRO Hub,TECH-015,Scheduled maintenance for F135
222,ENG-012,Unscheduled,2025-03-09,2025-03-16,Columbus Engine Center,TECH-002,Unscheduled maintenance for F135
223,ENG-012,Inspection,2025-04-06,2025-04-08,East Hartford MRO,TECH-029,Inspection maintenance for F135
224,ENG-012,Scheduled,2026-04-28,2026-05-04,San Antonio Depot,TECH-008,Scheduled maintenance for F135
225,ENG-012,Unscheduled,2025-03-11,2025-04-01,San Antonio Depot,TECH-001,Unscheduled maintenance for F135
226,ENG-013,Unscheduled,2025-09-19,2025-10-03,Berlin Overhaul Facility,TECH-021,Unscheduled maintenance for PW1100G
227,ENG-013,Unscheduled,2025-12-04,2025-12-15,San Antonio Depot,TECH-017,Unscheduled maintenance for PW1100G
228,ENG-013,Unscheduled,2024-11-01,2024-11-28,East Hartford MRO,TECH-014,Unscheduled maintenance for PW1100G
229,ENG-013,Overhaul,2026-05-15,2026-07-18,Singapore MRO Hub,TECH-010,Overhaul maintenance for PW1100G
230,ENG-013,Unscheduled,2023-11-23,2023-12-19,San Antonio Depot,TECH-020,Unscheduled maintenance for PW1100G
231,ENG-013,Inspection,2025-01-20,2025-01-24,Berlin Overhaul Facility,TECH-022,Inspection maintenance for PW1100G
232,ENG-013,Inspection,2024-04-27,2024-04-30,Berlin Overhaul Facility,TECH-030,Inspection maintenance for PW1100G
233,ENG-013,Unscheduled,2025-12-24,2026-01-20,East Hartford MRO,TECH-013,Unscheduled maintenance for PW1100G
234,ENG-013,Overhaul,2024-07-23,2024-10-13,San Antonio Depot,TECH-030,Overhaul maintenance for PW1100G
235,ENG-013,Unscheduled,2024-02-24,2024-03-13,Berlin Overhaul Facility,TECH-013,Unscheduled maintenance for PW1100G
