replacement_id,work_order_id,part_id,quantity,reason,flight_hours_at_replacement
316,164,PRT-005,1,Preventive,14243.5
317,165,PRT-008,3,Wear,13287.9
318,165,PRT-010,2,Wear,7451.3
319,166,PRT-016,2,Wear,2595.2
320,167,PRT-008,1,Preventive,11607.3
321,167,PRT-014,2,Preventive,7478.9
322,167,PRT-007,3,Upgrade,19724.6
323,167,PRT-018,1,Upgrade,14021.9
324,167,PRT-012,1,Wear,11448.7
325,167,PRT-011,3,Upgrade,6922.3
326,167,PRT-017,1,Preventive,9043.2
327,168,PRT-017,2,Wear,9610.8
328,168,PRT-005,3,Failure,13759.6
329,169,PRT-004,3,Failure,9350.9
330,169,PRT-014,3,Failure,7705.3
331,170,PRT-003,2,Wear,4467.9
332,171,PRT-017,1,Preventive,7016.0
333,171,PRT-009,3,Wear,6794.8
334,171,PRT-019,3,Preventive,4379.4
335,172,PRT-010,3,Preventive,9205.4
336,173,PRT-018,1,Wear,7459.9
337,174,PRT-016,1,Preventive,13330.5
338,175,PRT-018,1,Preventive,11864.8
339,176,PRT-011,2,Failure,9826.7
340,176,PRT-002,1,Failure,8008.0
341,177,PRT-017,3,Upgrade,5532.1
342,177,PRT-015,3,Upgrade,11229.2
343,177,PRT-012,2,Preventive,12483.7
344,177,PRT-008,2,Wear,13419.9
345,177,PRT-010,2,Preventive,9469.1
346,177,PRT-009,3,Preventive,8204.4
347,177,PRT-016,3,Upgrade,9086.5
348,178,PRT-014,1,Failure,9680.9
349,178,PRT-005,1,Failure,8921.7
350,179,PRT-002,1,Failure,5613.6
351,179,PRT-001,2,Wear,5392.9
352,180,PRT-004,2,Wear,7791.8
353,180,PRT-015,1,Preventive,12171.3
354,180,PRT-014,2,Preventive,8659.0
355,180,PRT-018,2,Upgrade,15829.0
356,180,PRT-016,3,Preventive,10699.2
357,180,PRT-002,3,Upgrade,7451.0
358,181,PRT-004,3,Failure,8525.9
359,182,PRT-012,1,Wear,13982.8
360,182,PRT-017,3,Wear,7210.1
361,183,PRT-017,3,Preventive,8289.2
362,184,PRT-011,3,Wear,10087.7
363,184,PRT-010,1,Preventive,9785.4
364,185,PRT-020,2,Upgrade,3909.7
365,185,PRT-015,2,Wear,10330.4
366,186,PRT-018,1,Failure,11983.1
367,186,PRT-006,1,Preventive,5383.4
368,186,PRT-004,3,Preventive,7315.0
369,186,PRT-007,3,Failure,24895.0
370,186,PRT-008,2,Failure,17325.3
371,186,PRT-019,1,Upgrade,4524.5
372,187,PRT-005,1,Preventive,14296.0
373,188,PRT-005,1,Upgrade,8983.1
374,189,PRT-007,2,Wear,31149.1
375,189,PRT-005,2,Upgrade,11456.5
376,189,PRT-008,1,Preventive,14921.2
377,189,PRT-012,2,Preventive,10457.2
378,189,PRT-013,2,Preventive,8839.4
379,189,PRT-011,3,Preventive,12152.3
380,189,PRT-016,3,Preventive,7776.4
381,190,PRT-011,3,Failure,6888.3
382,191,PRT-020,3,Preventive,5971.2
383,191,PRT-005,3,Preventive,17712.5
384,191,PRT-010,2,Wear,8148.6
385,192,PRT-013,3,Failure,6630.5
386,193,PRT-012,1,Wear,9587.6
387,193,PRT-010,1,Preventive,7366.1
388,195,PRT-015,1,Failure,13914.8
389,195,PRT-008,1,Upgrade,18973.1
390,196,PRT-011,2,Failure,7449.9
391,196,PRT-006,3,Failure,7172.3
392,197,PRT-020,2,Wear,7119.3
393,197,PRT-012,3,Preventive,17331.4
394,197,PRT-014,3,Preventive,11430.8
395,198,PRT-008,2,Upgrade,17780.0
396,198,PRT-018,2,Wear,27604.4
397,199,PRT-003,3,Failure,5812.5
398,199,PRT-019,2,Failure,4171.2
399,199,PRT-006,3,Wear,7863.7
400,200,PRT-014,1,Upgrade,7380.3
401,200,PRT-006,2,Failure,7701.9
402,200,PRT-007,3,Preventive,13611.6
403,200,PRT-001,2,Preventive,3921.3
404,201,PRT-017,3,Upgrade,12790.6
405,201,PRT-018,1,Failure,13388.3
406,202,PRT-002,2,Wear,7862.4
407,202,PRT-017,3,Failure,9863.4
408,202,PRT-018,2,Preventive,26891.2
409,202,PRT-016,3,Preventive,12001.0
410,202,PRT-001,3,Preventive,4551.6
411,202,PRT-014,1,Preventive,11722.6
412,203,PRT-003,3,Upgrade,7561.2
413,204,PRT-001,1,Failure,2429.9
414,205,PRT-019,1,Wear,2330.1
415,206,PRT-005,3,Preventive,9883.5
416,207,PRT-014,1,Upgrade,14247.1
417,207,PRT-001,2,Preventive,6724.4
418,207,PRT-007,1,Preventive,14564.3
419,208,PRT-011,1,Wear,8071.3
420,208,PRT-015,3,Preventive,9218.9
421,209,PRT-017,2,Preventive,10410.2
422,209,PRT-011,2,Preventive,5409.6
423,209,PRT-008,1,Preventive,21008.0
424,209,PRT-003,1,Preventive,6437.2
425,209,PRT-004,3,Upgrade,7759.5
426,209,PRT-013,1,Wear,9328.5
427,210,PRT-001,1,Wear,4257.5
428,210,PRT-009,3,Wear,4257.5
429,211,PRT-016,1,Upgrade,4257.5
430,211,PRT-002,1,Wear,4257.5
431,213,PRT-011,3,Preventive,4257.5
432,213,PRT-004,1,Preventive,4257.5
433,213,PRT-010,1,Failure,4257.5
434,213,PRT-007,1,Preventive,4257.5
435,213,PRT-003,1,Upgrade,4257.5
436,214,PRT-008,2,Failure,4257.5
437,215,PRT-017,2,Failure,4257.5
438,215,PRT-014,2,Wear,4257.5
439,216,PRT-001,3,Failure,4257.5
440,217,PRT-010,1,Failure,4257.5
441,218,PRT-003,2,Preventive,4257.5
442,219,PRT-005,2,Failure,4257.5
443,220,PRT-019,1,Upgrade,4257.5
444,220,PRT-010,3,Wear,4257.5
445,221,PRT-001,1,Preventive,4257.5
446,221,PRT-014,1,Wear,4257.5
447,222,PRT-016,3,Failure,2492.6
448,222,PRT-003,1,Failure,4257.5
449,224,PRT-017,1,Wear,4257.5
450,225,PRT-016,2,Preventive,4257.5
451,226,PRT-019,3,Failure,5275.2
452,226,PRT-013,3,Wear,14704.8
453,227,PRT-001,3,Upgrade,5465.3
454,228,PRT-020,1,Failure,6898.7
455,228,PRT-009,3,Wear,9365.5
456,229,PRT-005,2,Upgrade,16193.6
457,229,PRT-004,1,Preventive,2678.6
458,229,PRT-015,2,Preventive,12415.3
459,230,PRT-017,1,Wear,10134.2
460,232,PRT-015,1,Wear,9397.0
461,233,PRT-010,3,Failure,6401.8
462,233,PRT-014,3,Failure,10035.5
463,234,PRT-012,2,Wear,19331.1
464,234,PRT-005,3,Preventive,16582.4
465,234,PRT-009,3,Preventive,16709.0
466,234,PRT-004,2,Preventive,7608.5
467,234,PRT-001,3,Preventive,5427.6
468,234,PRT-008,2,Preventive,16128.3
469,235,PRT-002,2,Failure,1734.7
470,236,PRT-001,1,Failure,4651.6
471,236,PRT-012,2,Failure,14096.9
472,237,PRT-009,3,Failure,12084.5
473,237,PRT-016,3,Wear,10447.6
474,238,PRT-012,2,Preventive,16530.1
475,238,PRT-002,1,Wear,9203.5
476,238,PRT-009,2,Preventive,8942.1
477,239,PRT-006,2,Wear,9792.0
478,241,PRT-017,2,Failure,7941.5
479,242,PRT-015,3,Wear,11145.3
480,242,PRT-008,2,Upgrade,10562.5
481,242,PRT-009,2,Wear,17352.7
482,243,PRT-017,1,Wear,7699.7
483,243,PRT-011,2,Preventive,6430.5
484,243,PRT-005,1,Wear,17440.9
485,244,PRT-016,1,Wear,9646.7
486,244,PRT-007,2,Wear,19107.7
487,245,PRT-004,2,Upgrade,8509.4
488,246,PRT-003,1,Failure,5839.6
489,247,PRT-002,3,Preventive,6281.6
490,247,PRT-011,3,Preventive,9215.7
491,247,PRT-012,3,Preventive,15485.6
492,249,PRT-001,1,Failure,4106.7
493,249,PRT-020,3,Wear,7651.3
494,250,PRT-011,3,Failure,7178.2
495,250,PRT-005,1,Preventive,5543.8
496,250,PRT-018,3,Preventive,7178.2
497,250,PRT-010,1,Preventive,7178.2
498,250,PRT-016,2,Preventive,7178.2
499,250,PRT-008,3,Preventive,7178.2
500,250,PRT-003,2,Wear,7178.2
501,251,PRT-012,2,Preventive,7178.2
502,251,PRT-019,2,Failure,3661.9
503,251,PRT-013,3,Preventive,7178.2
504,251,PRT-007,2,Upgrade,7178.2
505,252,PRT-005,1,Wear,7178.2
506,254,PRT-012,3,Wear,7178.2
507,254,PRT-015,2,Preventive,7178.2
508,254,PRT-020,3,Preventive,7178.2
509,255,PRT-006,2,Failure,7178.2
510,255,PRT-008,2,Failure,7178.2
511,256,PRT-006,2,Upgrade,7178.2
512,256,PRT-009,2,Wear,7178.2
513,257,PRT-009,1,Failure,7178.2
514,257,PRT-005,2,Wear,5773.4
515,258,PRT-011,2,Preventive,7178.2
516,259,PRT-015,3,Failure,7178.2
517,259,PRT-008,2,Preventive,7178.2
518,259,PRT-003,2,Preventive,4326.1
519,260,PRT-010,1,Preventive,5656.9
520,260,PRT-009,2,Upgrade,7178.2
521,260,PRT-011,2,Preventive,7178.2
522,260,PRT-020,2,Preventive,6360.6
523,261,PRT-001,1,Failure,3984.0
524,261,PRT-013,3,Failure,7178.2
525,262,PRT-009,2,Failure,7178.2
526,262,PRT-018,3,Failure,7178.2
527,263,PRT-009,3,Wear,7178.2
528,263,PRT-013,2,Wear,7178.2
529,263,PRT-015,1,Wear,7178.2
530,263,PRT-004,2,Wear,7178.2
531,263,PRT-019,3,Failure,3627.7
532,263,PRT-018,2,Upgrade,7178.2
533,264,PRT-016,2,Preventive,7178.2
534,265,PRT-012,1,Wear,11196.3
535,265,PRT-013,2,Preventive,12424.3
536,265,PRT-005,1,Wear,12027.2
537,266,PRT-011,3,Wear,10171.5
538,266,PRT-004,1,Failure,11972.1
539,267,PRT-003,3,Preventive,5684.3
540,268,PRT-011,2,Failure,11551.3
541,268,PRT-002,3,Preventive,6484.4
542,268,PRT-020,1,Wear,5463.1
543,269,PRT-002,2,Wear,7539.3
544,270,PRT-020,3,Preventive,8512.5
545,270,PRT-010,2,Preventive,7117.4
546,270,PRT-003,3,Preventive,5947.5
547,271,PRT-020,3,Preventive,9908.8
548,271,PRT-016,3,Upgrade,5435.5
549,272,PRT-006,3,Failure,12315.3
550,272,PRT-005,3,Preventive,18086.3
551,273,PRT-015,1,Failure,19591.7
552,273,PRT-016,1,Failure,12048.2
553,274,PRT-010,3,Failure,5698.5
554,274,PRT-009,3,Failure,10404.6
555,275,PRT-013,3,Preventive,11854.4
556,275,PRT-003,1,Upgrade,3954.4
557,276,PRT-003,1,Wear,7276.4
558,277,PRT-004,2,Failure,8068.4
559,279,PRT-001,1,Wear,4502.7
560,279,PRT-006,1,Preventive,9406.7
561,279,PRT-010,2,Wear,8106.1
562,280,PRT-010,3,Wear,7093.9
563,280,PRT-002,3,Upgrade,3450.0
564,280,PRT-004,3,Preventive,7358.6
565,281,PRT-017,1,Preventive,8307.2
566,281,PRT-020,2,Preventive,7999.7
567,281,PRT-014,2,Preventive,7712.4
568,281,PRT-011,2,Failure,10932.9
569,281,PRT-003,1,Preventive,8837.3
570,281,PRT-018,2,Upgrade,17924.1
571,281,PRT-006,1,Wear,12807.4
572,282,PRT-012,3,Upgrade,20223.8
573,283,PRT-011,1,Wear,9348.7
574,283,PRT-014,3,Failure,12661.6
575,284,PRT-015,3,Preventive,15117.8
576,284,PRT-006,2,Wear,9970.5
577,284,PRT-002,1,Failure,6097.9
578,286,PRT-012,3,Upgrade,11907.6
579,287,PRT-004,2,Failure,8458.4
580,287,PRT-006,2,Preventive,14407.7
581,287,PRT-010,3,Upgrade,5307.0
582,288,PRT-017,2,Preventive,11945.2
583,289,PRT-006,1,Failure,10733.8
584,289,PRT-005,2,Wear,11452.7
585,289,PRT-011,2,Wear,3153.6
586,289,PRT-016,2,Upgrade,12586.9
587,289,PRT-014,1,Failure,9293.0
588,290,PRT-003,3,Preventive,4540.6
589,290,PRT-009,3,Preventive,12070.1
590,291,PRT-004,2,Failure,6001.3
591,291,PRT-010,3,Preventive,6119.1
592,291,PRT-017,3,Failure,10560.3
593,291,PRT-015,3,Preventive,18418.9
594,291,PRT-011,2,Preventive,7372.7
595,291,PRT-020,3,Upgrade,7568.9
596,292,PRT-004,3,Upgrade,8386.2
597,292,PRT-016,1,Failure,8035.9
598,293,PRT-002,3,Upgrade,6290.8
599,293,PRT-004,1,Wear,3941.4
600,293,PRT-001,1,Wear,5368.1
601,294,PRT-017,3,Failure,6821.9
602,294,PRT-015,2,Failure,15340.4
603,295,PRT-018,1,Wear,17278.1
604,295,PRT-011,3,Wear,7449.5
605,295,PRT-004,3,Upgrade,7876.8
606,296,PRT-003,1,Preventive,7174.9
607,298,PRT-017,1,Failure,8444.1
608,298,PRT-015,3,Failure,19804.2
609,299,PRT-015,2,Preventive,12306.8
610,299,PRT-012,3,Failure,14684.8
611,299,PRT-011,2,Preventive,7987.5
612,299,PRT-004,2,Wear,5238.6
613,300,PRT-004,1,Preventive,7882.9
614,301,PRT-010,1,Preventive,5678.3
615,301,PRT-014,2,Preventive,8353.9
616,301,PRT-007,1,Preventive,22172.3
617,302,PRT-014,3,Wear,10781.6
618,302,PRT-017,1,Preventive,9411.1
619,303,PRT-008,2,Failure,19570.0
620,303,PRT-005,2,Failure,14683.9
621,304,PRT-014,2,Preventive,14673.0
622,306,PRT-017,3,Preventive,8325.8
623,306,PRT-012,3,Failure,22850.4
624,306,PRT-005,2,Wear,11596.8
625,306,PRT-007,3,Preventive,25017.8
626,306,PRT-009,1,Wear,17304.8
627,307,PRT-019,1,Upgrade,4098.8
628,307,PRT-001,2,Failure,6745.3
629,308,PRT-014,3,Upgrade,11335.0
630,308,PRT-005,3,Wear,14816.3
631,309,PRT-006,2,Failure,8613.1
632,309,PRT-020,2,Failure,6511.5
633,310,PRT-003,3,Failure,7150.5
634,312,PRT-014,1,Wear,10389.7
635,312,PRT-004,1,Preventive,7903.8
636,312,PRT-012,1,Preventive,22566.0
637,312,PRT-019,2,Upgrade,4467.0
638,312,PRT-003,3,Wear,5063.5
639,312,PRT-002,1,Upgrade,5616.3
640,313,PRT-014,2,Failure,8900.5
641,314,PRT-020,1,Upgrade,2660.5
642,314,PRT-011,2,Preventive,11857.3
643,314,PRT-016,1,Failure,9414.9
